-1.216929312795400620e-02 1.916169188916683197e-02 3.533534705638885498e-02 5.651070177555084229e-02 -6.152448058128356934e-02 -4.831026308238506317e-03 -3.587710112333297729e-02 5.320852249860763550e-02 -4.481850191950798035e-02 1.002774294465780258e-02 1.753335073590278625e-02 -4.182320088148117065e-02 -5.738616362214088440e-02 5.439209565520286560e-02 -2.658671140670776367e-02 4.981226101517677307e-02
-1.219460181891918182e-02 1.890042610466480255e-02 3.502589464187622070e-02 5.588481575250625610e-02 -6.104537844657897949e-02 -5.233443342149257660e-03 -3.537952154874801636e-02 5.278731137514114380e-02 -4.437083378434181213e-02 9.672218933701515198e-03 1.800272800028324127e-02 -4.140749946236610413e-02 -5.669996514916419983e-02 5.366817861795425415e-02 -2.625334076583385468e-02 4.941419884562492371e-02
-1.267246343195438385e-02 1.933668926358222961e-02 3.516305238008499146e-02 5.625429376959800720e-02 -6.141364574432373047e-02 -5.406612064689397812e-03 -3.558167815208435059e-02 5.295503139495849609e-02 -4.467589780688285828e-02 9.718268178403377533e-03 1.798775419592857361e-02 -4.159711301326751709e-02 -5.695993453264236450e-02 5.375443771481513977e-02 -2.626551687717437744e-02 4.980752989649772644e-02
-1.280182413756847382e-02 1.932249777019023895e-02 3.518916293978691101e-02 5.614345520734786987e-02 -6.125273555517196655e-02 -5.447170697152614594e-03 -3.565696999430656433e-02 5.282416194677352905e-02 -4.454967752099037170e-02 9.426649659872055054e-03 1.807665824890136719e-02 -4.161000624299049377e-02 -5.679334700107574463e-02 5.361837893724441528e-02 -2.646937593817710876e-02 4.985858500003814697e-02
-1.331799104809761047e-02 1.979596540331840515e-02 3.533685207366943359e-02 5.649986118078231812e-02 -6.160172075033187866e-02 -5.629383493214845657e-03 -3.586134687066078186e-02 5.295325070619583130e-02 -4.485460743308067322e-02 9.482039138674736023e-03 1.805538311600685120e-02 -4.179631173610687256e-02 -5.702443420886993408e-02 5.368689447641372681e-02 -2.646975405514240265e-02 5.025936663150787354e-02
-1.344376895576715469e-02 1.977455057203769684e-02 3.536676615476608276e-02 5.638680979609489441e-02 -6.143292039632797241e-02 -5.673263687640428543e-03 -3.592354431748390198e-02 5.280974879860877991e-02 -4.471128061413764954e-02 9.176212362945079803e-03 1.814166083931922913e-02 -4.180682823061943054e-02 -5.684772878885269165e-02 5.352935940027236938e-02 -2.667795680463314056e-02 5.030867084860801697e-02
1.000000000000000000e+00 -2.020375430583953857e-01 -2.349339872598648071e-01 -1.000000000000000000e+00 1.000000000000000000e+00 3.962623775005340576e-01 -6.422814726829528809e-01 8.553394079208374023e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.495743393898010254e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 8.854205012321472168e-01 1.000000000000000000e+00 -6.973326206207275391e-01
1.000000000000000000e+00 7.086571305990219116e-02 -5.702938437461853027e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.105463281273841858e-01 -2.885785400867462158e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -3.661263883113861084e-01 -3.126351237297058105e-01 -1.000000000000000000e+00 7.208554148674011230e-01 1.000000000000000000e+00 -6.535424292087554932e-02
1.000000000000000000e+00 -7.043237797915935516e-03 -4.823879599571228027e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.873168647289276123e-01 -3.673693239688873291e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -2.339478731155395508e-01 -5.953876972198486328e-01 -1.000000000000000000e+00 7.579968571662902832e-01 1.000000000000000000e+00 -2.268777489662170410e-01
1.000000000000000000e+00 4.418921843171119690e-02 -5.435552597045898438e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.338297128677368164e-01 -3.130690455436706543e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -3.236587941646575928e-01 -4.001500606536865234e-01 -1.000000000000000000e+00 7.278374433517456055e-01 1.000000000000000000e+00 -1.150289624929428101e-01
1.000000000000000000e+00 2.912732958793640137e-02 -5.284343957901000977e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.471997797489166260e-01 -3.263832628726959229e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -2.996911406517028809e-01 -4.493021965026855469e-01 -1.000000000000000000e+00 7.328520417213439941e-01 1.000000000000000000e+00 -1.431786566972732544e-01
1.000000000000000000e+00 5.157566070556640625e-02 -5.573050379753112793e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.215615496039390564e-01 -3.007040917873382568e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -3.405870199203491211e-01 -3.579494059085845947e-01 -1.000000000000000000e+00 7.164955139160156250e-01 1.000000000000000000e+00 -9.064383804798126221e-02
1.000000000000000000e+00 -6.207831203937530518e-02 2.265298366546630859e-01 4.999919831752777100e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -6.611973047256469727e-01 -3.401532471179962158e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -3.780458569526672363e-01 -1.000000000000000000e+00
1.000000000000000000e+00 -4.037857055664062500e-02 3.001422882080078125e-01 5.307039618492126465e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -6.659907102584838867e-01 -3.207036256790161133e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -4.745382964611053467e-01 -1.000000000000000000e+00
1.000000000000000000e+00 -4.290220141410827637e-02 3.001207709312438965e-01 5.335364341735839844e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -6.684995889663696289e-01 -3.239648044109344482e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -4.713382422924041748e-01 -1.000000000000000000e+00
1.000000000000000000e+00 -4.664441198110580444e-02 2.984418272972106934e-01 5.377207994461059570e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -6.716023087501525879e-01 -3.284918665885925293e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -4.649733006954193115e-01 -1.000000000000000000e+00
1.000000000000000000e+00 -5.064926296472549438e-02 2.965054512023925781e-01 5.422407984733581543e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -6.749011874198913574e-01 -3.333652019500732422e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -4.580543935298919678e-01 -1.000000000000000000e+00
1.000000000000000000e+00 -5.491408333182334900e-02 2.944293618202209473e-01 5.471243262290954590e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -6.783831119537353516e-01 -3.385421931743621826e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -4.507097303867340088e-01 -1.000000000000000000e+00
