1.000000000000000000e+00 5.357639193534851074e-01 -7.749884128570556641e-01 -3.324168026447296143e-01 -8.036949485540390015e-02 1.724435202777385712e-02 7.747228741645812988e-01 2.443116307258605957e-01 -2.080300897359848022e-01 8.463099598884582520e-02 9.560432434082031250e-01 6.485209465026855469e-01 3.204497992992401123e-01 -2.344494462013244629e-01 3.684076964855194092e-01 -2.795914113521575928e-01
1.000000000000000000e+00 5.294660329818725586e-01 -8.824638128280639648e-01 -3.275322914123535156e-01 -1.019282788038253784e-01 8.997725695371627808e-02 8.486507534980773926e-01 3.086938858032226562e-01 -2.918489277362823486e-01 8.738919347524642944e-02 1.000000000000000000e+00 7.597126364707946777e-01 3.912634551525115967e-01 -2.249753177165985107e-01 4.421262741088867188e-01 -3.211013674736022949e-01
1.000000000000000000e+00 5.409135222434997559e-01 -8.887072801589965820e-01 -3.342350125312805176e-01 -1.021158620715141296e-01 8.526960760354995728e-02 8.486187458038330078e-01 3.042685687541961670e-01 -2.860347926616668701e-01 9.152834117412567139e-02 1.000000000000000000e+00 7.595036029815673828e-01 3.915767669677734375e-01 -2.288243323564529419e-01 4.392990171909332275e-01 -3.207059800624847412e-01
1.000000000000000000e+00 5.476093888282775879e-01 -8.864920735359191895e-01 -3.396516442298889160e-01 -1.019556000828742981e-01 7.921275496482849121e-02 8.461191058158874512e-01 3.023151159286499023e-01 -2.805341184139251709e-01 9.423851966857910156e-02 1.000000000000000000e+00 7.547640204429626465e-01 3.898598849773406982e-01 -2.312881350517272949e-01 4.369280338287353516e-01 -3.189761340618133545e-01
1.000000000000000000e+00 5.567952990531921387e-01 -8.837894201278686523e-01 -3.472221195697784424e-01 -1.019650101661682129e-01 7.125230133533477783e-02 8.431172966957092285e-01 2.999617457389831543e-01 -2.731593251228332520e-01 9.775579720735549927e-02 1.000000000000000000e+00 7.488675713539123535e-01 3.874755203723907471e-01 -2.349690794944763184e-01 4.339655041694641113e-01 -3.167255520820617676e-01
1.000000000000000000e+00 5.648518800735473633e-01 -8.809994459152221680e-01 -3.538267612457275391e-01 -1.015979945659637451e-01 6.386446207761764526e-02 8.397071361541748047e-01 2.973681688308715820e-01 -2.661714553833007812e-01 1.012107506394386292e-01 1.000000000000000000e+00 7.429116368293762207e-01 3.853639364242553711e-01 -2.380821108818054199e-01 4.307780563831329346e-01 -3.145815730094909668e-01
1.795314811170101166e-02 -1.671219617128372192e-02 -1.425679679960012436e-02 3.699995577335357666e-02 -1.471772044897079468e-02 -1.350624673068523407e-02 1.769729889929294586e-02 -3.985718265175819397e-02 1.602688059210777283e-02 4.101420193910598755e-02 -1.770799397490918636e-03 -4.211323335766792297e-02 -2.647803723812103271e-02 1.106870546936988831e-02 4.420482367277145386e-02 1.333375647664070129e-02
1.760209724307060242e-02 -1.676673069596290588e-02 -1.430856902152299881e-02 3.684043139219284058e-02 -1.460098475217819214e-02 -1.352665573358535767e-02 1.764047518372535706e-02 -3.977952525019645691e-02 1.560673583298921585e-02 4.124750941991806030e-02 -1.684488379396498203e-03 -4.163651913404464722e-02 -2.604872360825538635e-02 1.108040101826190948e-02 4.377651587128639221e-02 1.348060742020606995e-02
1.758075878024101257e-02 -1.674940995872020721e-02 -1.425996050238609314e-02 3.681805357336997986e-02 -1.465079281479120255e-02 -1.347105950117111206e-02 1.770509034395217896e-02 -3.977127000689506531e-02 1.555266417562961578e-02 4.130594059824943542e-02 -1.686080940999090672e-03 -4.162241518497467041e-02 -2.601275220513343811e-02 1.108319126069545746e-02 4.376407712697982788e-02 1.352220866829156876e-02
1.753658987581729889e-02 -1.668246649205684662e-02 -1.420433167368173599e-02 3.674096614122390747e-02 -1.466524507850408554e-02 -1.340083219110965729e-02 1.774703897535800934e-02 -3.969822451472282410e-02 1.545241195708513260e-02 4.134475812315940857e-02 -1.721334061585366726e-03 -4.156287759542465210e-02 -2.592777833342552185e-02 1.109149865806102753e-02 4.373499751091003418e-02 1.354288216680288315e-02
1.751891896128654480e-02 -1.666562631726264954e-02 -1.415510103106498718e-02 3.671372309327125549e-02 -1.469823904335498810e-02 -1.334917545318603516e-02 1.778865978121757507e-02 -3.968026116490364075e-02 1.540007721632719040e-02 4.140118509531021118e-02 -1.748691895045340061e-03 -4.155247285962104797e-02 -2.588580176234245300e-02 1.109439693391323090e-02 4.372962564229965210e-02 1.356983557343482971e-02
1.750747859477996826e-02 -1.665657386183738708e-02 -1.412676647305488586e-02 3.668984770774841309e-02 -1.470911316573619843e-02 -1.330026611685752869e-02 1.781915873289108276e-02 -3.967068716883659363e-02 1.536783389747142792e-02 4.144071787595748901e-02 -1.766496454365551472e-03 -4.154285416007041931e-02 -2.585433609783649445e-02 1.109044998884201050e-02 4.372243955731391907e-02 1.358706317842006683e-02
-2.230938710272312164e-02 -4.708521068096160889e-02 3.045835159718990326e-02 3.840733692049980164e-02 -4.076503589749336243e-02 5.042649805545806885e-03 2.396644838154315948e-02 -1.197182387113571167e-02 2.432684600353240967e-02 6.156018469482660294e-03 -3.281833976507186890e-02 -8.861633948981761932e-03 3.282061219215393066e-02 1.720261387526988983e-02 2.459524571895599365e-02 2.100269682705402374e-02
-2.199835702776908875e-02 -4.764639958739280701e-02 3.059434704482555389e-02 3.819631412625312805e-02 -4.097688198089599609e-02 4.665536805987358093e-03 2.404555678367614746e-02 -1.128954999148845673e-02 2.511923015117645264e-02 6.727973930537700653e-03 -3.334195539355278015e-02 -8.448294363915920258e-03 3.303567320108413696e-02 1.755680143833160400e-02 2.487448789179325104e-02 2.104234695434570312e-02
-2.142717130482196808e-02 -4.785156622529029846e-02 3.056129254400730133e-02 3.836313262581825256e-02 -4.116839542984962463e-02 5.011169705539941788e-03 2.445275522768497467e-02 -1.121628470718860626e-02 2.592609822750091553e-02 6.715270690619945526e-03 -3.379310667514801025e-02 -8.536064997315406799e-03 3.342399373650550842e-02 1.759679615497589111e-02 2.520086243748664856e-02 2.142149396240711212e-02
-2.085265517234802246e-02 -4.806155338883399963e-02 3.054791316390037537e-02 3.854116052389144897e-02 -4.138162732124328613e-02 5.380070768296718597e-03 2.487603016197681427e-02 -1.114786230027675629e-02 2.675204724073410034e-02 6.672154180705547333e-03 -3.424298390746116638e-02 -8.633687160909175873e-03 3.380656242370605469e-02 1.763800345361232758e-02 2.555651962757110596e-02 2.181768417358398438e-02
-2.025866322219371796e-02 -4.827761650085449219e-02 3.053519502282142639e-02 3.872360661625862122e-02 -4.159961640834808350e-02 5.758147686719894409e-03 2.529846690595149994e-02 -1.108536683022975922e-02 2.760687470436096191e-02 6.643106229603290558e-03 -3.470536693930625916e-02 -8.743850514292716980e-03 3.421396389603614807e-02 1.767519302666187286e-02 2.593389712274074554e-02 2.223422937095165253e-02
-1.965628564357757568e-02 -4.848092049360275269e-02 3.052024170756340027e-02 3.889610990881919861e-02 -4.180933535099029541e-02 6.135791540145874023e-03 2.571987919509410858e-02 -1.101774722337722778e-02 2.846133708953857422e-02 6.610690616071224213e-03 -3.515932708978652954e-02 -8.845396339893341064e-03 3.460672497749328613e-02 1.771096140146255493e-02 2.630596607923507690e-02 2.264531143009662628e-02
