-4.263636469841003418e-01 -3.120588064193725586e-01 -3.828143775463104248e-01 -1.276526749134063721e-01 -1.576304137706756592e-01 2.285011410713195801e-01 -3.179560899734497070e-01 -3.065969944000244141e-01 1.011502593755722046e-01 -3.360173106193542480e-01 -6.140568256378173828e-01 -2.332720756530761719e-01 2.983635067939758301e-01 -1.073829829692840576e-01 -1.248624920845031738e-01 4.078466445207595825e-02
-4.248591065406799316e-01 -3.240200877189636230e-01 -3.974463641643524170e-01 -1.229888200759887695e-01 -1.425681114196777344e-01 2.313183099031448364e-01 -3.215740919113159180e-01 -3.226697444915771484e-01 9.336563199758529663e-02 -3.309347927570343018e-01 -6.233243942260742188e-01 -2.397345602512359619e-01 2.991156280040740967e-01 -1.080114245414733887e-01 -1.290264427661895752e-01 4.972944781184196472e-02
-4.247231483459472656e-01 -3.238599598407745361e-01 -3.971656560897827148e-01 -1.229312047362327576e-01 -1.425954848527908325e-01 2.311730533838272095e-01 -3.213707804679870605e-01 -3.224285542964935303e-01 9.341879189014434814e-02 -3.308399021625518799e-01 -6.230237483978271484e-01 -2.395792454481124878e-01 2.989769577980041504e-01 -1.079521700739860535e-01 -1.289685368537902832e-01 4.966790229082107544e-02
-4.247807860374450684e-01 -3.239395618438720703e-01 -3.972377181053161621e-01 -1.229426041245460510e-01 -1.426007747650146484e-01 2.312230616807937622e-01 -3.214372992515563965e-01 -3.224894106388092041e-01 9.340728819370269775e-02 -3.308864831924438477e-01 -6.231449246406555176e-01 -2.396286129951477051e-01 2.990253865718841553e-01 -1.079640686511993408e-01 -1.289889216423034668e-01 4.969591274857521057e-02
-4.247649312019348145e-01 -3.239301443099975586e-01 -3.972418010234832764e-01 -1.229335814714431763e-01 -1.425780653953552246e-01 2.312147766351699829e-01 -3.214272260665893555e-01 -3.224942982196807861e-01 9.339209645986557007e-02 -3.308706283569335938e-01 -6.231336593627929688e-01 -2.396239787340164185e-01 2.990094721317291260e-01 -1.079599931836128235e-01 -1.289878189563751221e-01 4.969973862171173096e-02
-4.248018264770507812e-01 -3.239803612232208252e-01 -3.972797691822052002e-01 -1.229346618056297302e-01 -1.425858885049819946e-01 2.312398552894592285e-01 -3.214713335037231445e-01 -3.225196003913879395e-01 9.338067471981048584e-02 -3.309105336666107178e-01 -6.232064962387084961e-01 -2.396597415208816528e-01 2.990302145481109619e-01 -1.079565361142158508e-01 -1.289970874786376953e-01 4.971366375684738159e-02
-4.965066015720367432e-01 -4.908009991049766541e-02 3.217095136642456055e-02 -1.306955516338348389e-01 -2.462497353553771973e-01 7.626509070396423340e-01 -9.142140299081802368e-02 1.093616336584091187e-01 1.492582261562347412e-01 -1.787628084421157837e-01 -2.823373675346374512e-01 -3.147874474525451660e-01 1.595152914524078369e-01 -1.000000000000000000e+00 -6.370378732681274414e-01 -6.918157935142517090e-01
-5.057600140571594238e-01 -4.943468794226646423e-02 2.759248390793800354e-02 -1.321901679039001465e-01 -2.513763010501861572e-01 7.730002403259277344e-01 -9.684716910123825073e-02 1.118185520172119141e-01 1.533550024032592773e-01 -1.786370277404785156e-01 -2.851768136024475098e-01 -3.237602412700653076e-01 1.585270613431930542e-01 -1.000000000000000000e+00 -6.476500034332275391e-01 -7.097527980804443359e-01
-5.055373311042785645e-01 -4.938852787017822266e-02 2.754925563931465149e-02 -1.321412324905395508e-01 -2.512781023979187012e-01 7.726469635963439941e-01 -9.680837392807006836e-02 1.117807403206825256e-01 1.532598733901977539e-01 -1.785153746604919434e-01 -2.850311994552612305e-01 -3.236789107322692871e-01 1.584521681070327759e-01 -1.000000000000000000e+00 -6.473812460899353027e-01 -7.094511389732360840e-01
-5.056362748146057129e-01 -4.941502213478088379e-02 2.756384387612342834e-02 -1.321637332439422607e-01 -2.512932121753692627e-01 7.727934718132019043e-01 -9.678082168102264404e-02 1.117907464504241943e-01 1.532756090164184570e-01 -1.785468012094497681e-01 -2.850619256496429443e-01 -3.237217664718627930e-01 1.584883779287338257e-01 -1.000000000000000000e+00 -6.475520730018615723e-01 -7.095367312431335449e-01
-5.056406259536743164e-01 -4.945117980241775513e-02 2.759508043527603149e-02 -1.321468055248260498e-01 -2.512499392032623291e-01 7.728285789489746094e-01 -9.671775996685028076e-02 1.117998138070106506e-01 1.532693058252334595e-01 -1.785572320222854614e-01 -2.850712537765502930e-01 -3.237088620662689209e-01 1.585029363632202148e-01 -1.000000000000000000e+00 -6.476159691810607910e-01 -7.094904184341430664e-01
