-4.152265191078186035e-01 -7.397996783256530762e-01 7.798470258712768555e-01 -9.927324652671813965e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -4.920997321605682373e-01 1.000000000000000000e+00 1.349758505821228027e-01 -4.257956445217132568e-01 -9.261685609817504883e-01 -9.062185138463973999e-02 2.449240535497665405e-01 7.144369482994079590e-01 1.000000000000000000e+00 -4.346149563789367676e-01
-2.464604191482067108e-02 7.138506323099136353e-02 2.203965634107589722e-01 -4.070035815238952637e-01 -7.615032196044921875e-01 5.463805198669433594e-01 2.699966430664062500e-01 -3.192979991436004639e-01 7.403914928436279297e-01 3.747255355119705200e-02 -4.845906198024749756e-01 -6.461204588413238525e-02 -3.260211646556854248e-02 -7.037392258644104004e-02 -1.080241203308105469e-01 -8.885402232408523560e-02
-3.595910221338272095e-02 6.257227808237075806e-02 1.994215548038482666e-01 -4.134429991245269775e-01 -7.804529666900634766e-01 5.479478240013122559e-01 2.726319432258605957e-01 -3.238785564899444580e-01 7.373272776603698730e-01 2.771968767046928406e-02 -5.014985799789428711e-01 -3.907344490289688110e-02 -3.141661733388900757e-02 -6.925094872713088989e-02 -7.859618216753005981e-02 -6.814501434564590454e-02
-3.480002284049987793e-02 6.041972339153289795e-02 2.000762820243835449e-01 -4.161258339881896973e-01 -7.863146066665649414e-01 5.496330261230468750e-01 2.743238806724548340e-01 -3.255766928195953369e-01 7.393061518669128418e-01 2.938503026962280273e-02 -5.066360235214233398e-01 -3.758760169148445129e-02 -2.967981249094009399e-02 -7.155898213386535645e-02 -7.716760784387588501e-02 -6.693515926599502563e-02
-3.544485196471214294e-02 6.052270531654357910e-02 1.999091058969497681e-01 -4.155054986476898193e-01 -7.846702337265014648e-01 5.486114025115966797e-01 2.751305699348449707e-01 -3.238729834556579590e-01 7.379371523857116699e-01 2.954175882041454315e-02 -5.066563487052917480e-01 -3.608967736363410950e-02 -2.972077205777168274e-02 -7.227637618780136108e-02 -7.638088613748550415e-02 -6.701598316431045532e-02
-3.606849163770675659e-02 6.083089858293533325e-02 1.997332572937011719e-01 -4.146891236305236816e-01 -7.824749946594238281e-01 5.473771095275878906e-01 2.757211923599243164e-01 -3.219195604324340820e-01 7.362662553787231445e-01 2.970964461565017700e-02 -5.063406825065612793e-01 -3.482530266046524048e-02 -2.979244478046894073e-02 -7.288607954978942871e-02 -7.573696225881576538e-02 -6.727524846792221069e-02
-3.664647415280342102e-02 6.110101565718650818e-02 1.996020525693893433e-01 -4.139182269573211670e-01 -7.803149223327636719e-01 5.461564660072326660e-01 2.762593924999237061e-01 -3.201140761375427246e-01 7.346924543380737305e-01 2.987773902714252472e-02 -5.059082508087158203e-01 -3.369027748703956604e-02 -2.987774088978767395e-02 -7.340916991233825684e-02 -7.519129663705825806e-02 -6.747971475124359131e-02
-6.693873405456542969e-01 1.320585012435913086e-01 -2.600080966949462891e-01 -3.844113349914550781e-01 -7.033562064170837402e-01 4.858065843582153320e-01 9.178118705749511719e-01 1.000000000000000000e+00 7.057632505893707275e-02 7.704932242631912231e-02 -4.043230414390563965e-01 1.000000000000000000e+00 -1.443546265363693237e-01 -2.354002892971038818e-01 5.620548725128173828e-01 1.000000000000000000e+00
-7.986952066421508789e-01 1.556570529937744141e-01 -3.545388281345367432e-01 -4.187955856323242188e-01 -8.050986528396606445e-01 6.273416876792907715e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.553362891077995300e-02 7.454294711351394653e-02 -4.715354144573211670e-01 1.000000000000000000e+00 -1.971528083086013794e-01 -2.530715167522430420e-01 5.711003541946411133e-01 1.000000000000000000e+00
-7.756314277648925781e-01 1.497924923896789551e-01 -3.638972043991088867e-01 -4.087813496589660645e-01 -8.035613894462585449e-01 6.312366127967834473e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.127689242362976074e-02 6.416017562150955200e-02 -4.584216475486755371e-01 1.000000000000000000e+00 -2.039958387613296509e-01 -2.374053299427032471e-01 5.575591325759887695e-01 1.000000000000000000e+00
-7.691473364830017090e-01 1.459590941667556763e-01 -3.628213703632354736e-01 -4.083688855171203613e-01 -8.085989356040954590e-01 6.306939721107482910e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.177972838282585144e-02 6.491795182228088379e-02 -4.580216407775878906e-01 1.000000000000000000e+00 -2.026987969875335693e-01 -2.343219816684722900e-01 5.624159574508666992e-01 1.000000000000000000e+00
