-9.624687433242797852e-01 -1.000000000000000000e+00 -6.655167788267135620e-03 -5.059968829154968262e-01 -1.000000000000000000e+00 9.561112523078918457e-02 1.343005336821079254e-03 1.000000000000000000e+00 1.653802096843719482e-01 -5.510588884353637695e-01 -8.655166029930114746e-01 6.057914495468139648e-01 3.817789256572723389e-01 6.470515727996826172e-01 6.506742537021636963e-02 1.415143758058547974e-01
-1.000000000000000000e+00 -1.000000000000000000e+00 -6.727596744894981384e-03 -5.685729384422302246e-01 -1.000000000000000000e+00 1.052353456616401672e-01 -3.834824264049530029e-02 1.000000000000000000e+00 1.851882785558700562e-01 -5.778484344482421875e-01 -9.374058246612548828e-01 6.080824136734008789e-01 4.203501939773559570e-01 7.017780542373657227e-01 9.348048269748687744e-02 1.590457260608673096e-01
-1.000000000000000000e+00 -1.000000000000000000e+00 -5.446586757898330688e-03 -5.697116851806640625e-01 -1.000000000000000000e+00 1.055974662303924561e-01 -3.840967267751693726e-02 1.000000000000000000e+00 1.835503429174423218e-01 -5.767969489097595215e-01 -9.360936284065246582e-01 6.072003245353698730e-01 4.215173721313476562e-01 7.025985717773437500e-01 9.231586009263992310e-02 1.597636193037033081e-01
-1.000000000000000000e+00 -1.000000000000000000e+00 -5.847916007041931152e-03 -5.695845484733581543e-01 -1.000000000000000000e+00 1.058413162827491760e-01 -3.838976100087165833e-02 1.000000000000000000e+00 1.828380376100540161e-01 -5.761928558349609375e-01 -9.346999526023864746e-01 6.072294116020202637e-01 4.213660061359405518e-01 7.024731040000915527e-01 9.182435274124145508e-02 1.594461947679519653e-01
-1.000000000000000000e+00 -1.000000000000000000e+00 -6.358380429446697235e-03 -5.695144534111022949e-01 -1.000000000000000000e+00 1.061034053564071655e-01 -3.845536336302757263e-02 1.000000000000000000e+00 1.822215616703033447e-01 -5.756856203079223633e-01 -9.334204792976379395e-01 6.072738766670227051e-01 4.211806058883666992e-01 7.023718357086181641e-01 9.142348170280456543e-02 1.590597480535507202e-01
-1.000000000000000000e+00 -1.000000000000000000e+00 -6.753820925951004028e-03 -5.693048834800720215e-01 -1.000000000000000000e+00 1.063460558652877808e-01 -3.848738968372344971e-02 1.000000000000000000e+00 1.816411465406417847e-01 -5.750905275344848633e-01 -9.319643974304199219e-01 6.070880889892578125e-01 4.208955466747283936e-01 7.020719647407531738e-01 9.100798517465591431e-02 1.586444228887557983e-01
-1.554372310638427734e-01 -1.156169623136520386e-01 4.249380528926849365e-01 -1.052609980106353760e-01 -3.460731208324432373e-01 7.013371586799621582e-01 -6.493906676769256592e-02 -5.274762958288192749e-02 5.637740492820739746e-01 -1.000000000000000000e+00 -5.805621743202209473e-01 5.799042582511901855e-01 -3.231962323188781738e-01 3.421846032142639160e-01 -1.853570044040679932e-01 4.278515279293060303e-01
-1.857831478118896484e-01 -1.202950179576873779e-01 4.562362432479858398e-01 -1.383586376905441284e-01 -3.934003412723541260e-01 7.607608437538146973e-01 -2.386376447975635529e-02 -5.416423082351684570e-02 6.015356183052062988e-01 -1.000000000000000000e+00 -6.079285144805908203e-01 6.379181146621704102e-01 -3.494229614734649658e-01 3.740660250186920166e-01 -2.069511711597442627e-01 4.712808430194854736e-01
-1.859070062637329102e-01 -1.200488954782485962e-01 4.568136334419250488e-01 -1.409174650907516479e-01 -3.906818330287933350e-01 7.610971331596374512e-01 -2.346277423202991486e-02 -5.433152243494987488e-02 6.005434989929199219e-01 -1.000000000000000000e+00 -6.064950227737426758e-01 6.387072205543518066e-01 -3.485985100269317627e-01 3.729655146598815918e-01 -2.074775546789169312e-01 4.696551561355590820e-01
-1.854886412620544434e-01 -1.201778948307037354e-01 4.583957493305206299e-01 -1.415801942348480225e-01 -3.877583444118499756e-01 7.600309252738952637e-01 -2.379608154296875000e-02 -5.322318896651268005e-02 5.996710658073425293e-01 -1.000000000000000000e+00 -6.050437092781066895e-01 6.380157470703125000e-01 -3.475200533866882324e-01 3.722148537635803223e-01 -2.075054943561553955e-01 4.684392213821411133e-01
-1.849868595600128174e-01 -1.203527450561523438e-01 4.597577750682830811e-01 -1.421579867601394653e-01 -3.844386637210845947e-01 7.586869597434997559e-01 -2.396214008331298828e-02 -5.222183838486671448e-02 5.986081957817077637e-01 -1.000000000000000000e+00 -6.033345460891723633e-01 6.372855305671691895e-01 -3.462173938751220703e-01 3.711534142494201660e-01 -2.074372470378875732e-01 4.668988883495330811e-01
-1.960076093673706055e-01 1.696930378675460815e-01 3.434177041053771973e-01 3.265831470489501953e-01 -3.416400551795959473e-01 5.785427689552307129e-01 5.393851995468139648e-01 -2.300683595240116119e-02 -6.402089595794677734e-01 -2.808476388454437256e-01 -4.151240885257720947e-01 5.270618200302124023e-01 -2.289360165596008301e-01 2.034316509962081909e-01 3.477270901203155518e-01 3.865868747234344482e-01
-2.004353553056716919e-01 1.790197789669036865e-01 3.523559868335723877e-01 3.117872476577758789e-01 -3.347633779048919678e-01 6.077555418014526367e-01 5.226904153823852539e-01 8.745799772441387177e-03 -6.281368732452392578e-01 -3.019263744354248047e-01 -4.050420820713043213e-01 5.298320055007934570e-01 -2.252566367387771606e-01 1.933478266000747681e-01 3.333805799484252930e-01 3.906948268413543701e-01
-2.011332958936691284e-01 1.788816601037979126e-01 3.513325154781341553e-01 3.120042085647583008e-01 -3.340986967086791992e-01 6.068882942199707031e-01 5.236732363700866699e-01 8.122096769511699677e-03 -6.300258040428161621e-01 -3.028969466686248779e-01 -4.030430018901824951e-01 5.262049436569213867e-01 -2.234453260898590088e-01 1.915905177593231201e-01 3.294330537319183350e-01 3.932051062583923340e-01
-2.013456970453262329e-01 1.784728914499282837e-01 3.492873609066009521e-01 3.116373419761657715e-01 -3.325775563716888428e-01 6.046951413154602051e-01 5.234094858169555664e-01 7.748683914542198181e-03 -6.308210492134094238e-01 -3.028877675533294678e-01 -4.001383781433105469e-01 5.219492912292480469e-01 -2.212549746036529541e-01 1.896441876888275146e-01 3.248671889305114746e-01 3.946941494941711426e-01
-2.013360708951950073e-01 1.778463423252105713e-01 3.469162881374359131e-01 3.110064864158630371e-01 -3.307750225067138672e-01 6.018723249435424805e-01 5.226721167564392090e-01 7.331405766308307648e-03 -6.310240030288696289e-01 -3.025869727134704590e-01 -3.969430327415466309e-01 5.172091126441955566e-01 -2.188450545072555542e-01 1.875773966312408447e-01 3.200723826885223389e-01 3.958010077476501465e-01
