1.000000000000000000e+00 -2.976265251636505127e-01 -4.415132403373718262e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.513758242130279541e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -2.032649219036102295e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -7.920091599225997925e-02 -4.515466988086700439e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.981106042861938477e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -2.200336307287216187e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -5.118688195943832397e-02 -4.536727964878082275e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 3.044805228710174561e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -2.226253747940063477e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -2.078036665916442871e-01 -4.436319172382354736e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.710987627506256104e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -2.103820741176605225e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.061418280005455017e-01 -4.478929638862609863e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.935146391391754150e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -2.181753218173980713e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.256508529186248779e-01 -4.478796720504760742e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.888997495174407959e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -2.166762501001358032e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 8.736400008201599121e-01 5.076312422752380371e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -9.850481748580932617e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.260456349700689316e-02 1.000000000000000000e+00 -1.000000000000000000e+00 -1.647064536809921265e-01 -6.880456805229187012e-01 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -6.820943355560302734e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -7.683033943176269531e-01 -7.993090152740478516e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 8.712218999862670898e-01 6.725775599479675293e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -9.851158857345581055e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.103440821170806885e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -4.209562540054321289e-01 -8.465580344200134277e-01 1.000000000000000000e+00
1.000000000000000000e+00 -8.745326995849609375e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 9.835600852966308594e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -3.912592828273773193e-01 7.065603733062744141e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 9.184906482696533203e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -5.852152407169342041e-02 1.000000000000000000e+00 -1.000000000000000000e+00 -5.863766670227050781e-01 -9.846013784408569336e-01 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 6.150417029857635498e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.515243172645568848e-01 3.023388087749481201e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 1.118605434894561768e-01 -5.146277546882629395e-01 8.185389041900634766e-01 2.840842008590698242e-01 1.694790124893188477e-01 -1.847825497388839722e-01 -1.000000000000000000e+00 3.920427262783050537e-01 1.000000000000000000e+00 -7.118812799453735352e-01 5.185716152191162109e-01 -1.000000000000000000e+00 9.006164669990539551e-01 1.280111223459243774e-01 1.000000000000000000e+00
-1.000000000000000000e+00 3.504297882318496704e-02 -5.868158340454101562e-01 8.000065684318542480e-01 3.487216234207153320e-01 2.123614996671676636e-01 -2.919408380985260010e-01 -1.000000000000000000e+00 3.777033984661102295e-01 1.000000000000000000e+00 -7.365794777870178223e-01 4.833466410636901855e-01 -1.000000000000000000e+00 8.520509004592895508e-01 1.550286859273910522e-01 1.000000000000000000e+00
-1.000000000000000000e+00 3.020064532756805420e-02 -5.880231857299804688e-01 7.957996726036071777e-01 3.435461819171905518e-01 2.119270563125610352e-01 -2.927045822143554688e-01 -1.000000000000000000e+00 3.713445663452148438e-01 1.000000000000000000e+00 -7.317118644714355469e-01 4.822995662689208984e-01 -1.000000000000000000e+00 8.449885845184326172e-01 1.557799726724624634e-01 1.000000000000000000e+00
-1.000000000000000000e+00 2.844068780541419983e-02 -5.864055156707763672e-01 7.957845330238342285e-01 3.445701003074645996e-01 2.102515995502471924e-01 -2.923952043056488037e-01 -1.000000000000000000e+00 3.709451556205749512e-01 1.000000000000000000e+00 -7.310968637466430664e-01 4.848024845123291016e-01 -1.000000000000000000e+00 8.410736918449401855e-01 1.551877707242965698e-01 1.000000000000000000e+00
-1.000000000000000000e+00 2.726053260266780853e-02 -5.852984189987182617e-01 7.967846393585205078e-01 3.461327850818634033e-01 2.086700350046157837e-01 -2.927100956439971924e-01 -1.000000000000000000e+00 3.712810277938842773e-01 1.000000000000000000e+00 -7.312570214271545410e-01 4.874869883060455322e-01 -1.000000000000000000e+00 8.382766246795654297e-01 1.547108888626098633e-01 1.000000000000000000e+00
-1.000000000000000000e+00 2.618613094091415405e-02 -5.841075181961059570e-01 7.972143888473510742e-01 3.471796810626983643e-01 2.073545455932617188e-01 -2.927013933658599854e-01 -1.000000000000000000e+00 3.712396919727325439e-01 1.000000000000000000e+00 -7.309935092926025391e-01 4.895119071006774902e-01 -1.000000000000000000e+00 8.354433774948120117e-01 1.541905105113983154e-01 1.000000000000000000e+00
