1.000000000000000000e+00 -4.380284249782562256e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 8.603352308273315430e-01 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.807608306407928467e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 9.910957813262939453e-01 1.000000000000000000e+00 -1.000000000000000000e+00 6.225551366806030273e-01 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.199863627552986145e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 9.710561037063598633e-01 1.000000000000000000e+00 -1.000000000000000000e+00 5.855886936187744141e-01 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 1.302835643291473389e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 8.975121378898620605e-01 1.000000000000000000e+00 -1.000000000000000000e+00 4.204563498497009277e-01 9.008696675300598145e-01 1.000000000000000000e+00
1.000000000000000000e+00 -5.890727639198303223e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 8.767907023429870605e-01 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 4.972142875194549561e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 8.112356662750244141e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.829418390989303589e-01 6.644574999809265137e-01 1.000000000000000000e+00
-4.053333103656768799e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 8.182224035263061523e-01 1.000000000000000000e+00 -4.321795105934143066e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 9.258739948272705078e-01
-2.950365543365478516e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 8.809213042259216309e-01 1.000000000000000000e+00 -3.783052563667297363e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 9.290620684623718262e-01
-2.968067526817321777e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 8.847450613975524902e-01 1.000000000000000000e+00 -3.788510262966156006e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 9.318835735321044922e-01
-2.994509935379028320e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 8.847502470016479492e-01 1.000000000000000000e+00 -3.813776373863220215e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 9.331757426261901855e-01
-3.031239509582519531e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 8.847017288208007812e-01 1.000000000000000000e+00 -3.848665654659271240e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 9.349235296249389648e-01
-3.077967762947082520e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 8.845615983009338379e-01 1.000000000000000000e+00 -3.892440497875213623e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 9.370763897895812988e-01
-4.811205565929412842e-01 -4.355345666408538818e-02 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 7.802169322967529297e-01 1.000000000000000000e+00 1.000000000000000000e+00
-4.797981083393096924e-01 -4.284332320094108582e-02 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 7.808091640472412109e-01 1.000000000000000000e+00 1.000000000000000000e+00
-4.797981083393096924e-01 -4.284332320094108582e-02 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 7.808091640472412109e-01 1.000000000000000000e+00 1.000000000000000000e+00
