-1.787103712558746338e-01 -1.487436443567276001e-01 3.119511008262634277e-01 2.684680512174963951e-04 -8.361924886703491211e-01 -3.129532039165496826e-01 -3.658122420310974121e-01 -5.880050063133239746e-01 -4.622616618871688843e-02 3.222751915454864502e-01 -1.000000000000000000e+00 3.237054646015167236e-01 6.257670521736145020e-01 3.680447638034820557e-01 6.928144097328186035e-01 4.637342691421508789e-01
-2.029796391725540161e-01 -1.764828115701675415e-01 3.689731657505035400e-01 -5.630325525999069214e-02 -9.914335608482360840e-01 -3.641785085201263428e-01 -4.156745970249176025e-01 -6.764075160026550293e-01 -2.632965892553329468e-02 3.468765616416931152e-01 -1.000000000000000000e+00 3.675269782543182373e-01 6.551498174667358398e-01 4.115392565727233887e-01 7.747439146041870117e-01 5.198931694030761719e-01
-2.032973468303680420e-01 -1.756470799446105957e-01 3.694946169853210449e-01 -5.737277492880821228e-02 -9.932264089584350586e-01 -3.666558563709259033e-01 -4.164908230304718018e-01 -6.769229173660278320e-01 -2.526269108057022095e-02 3.483588695526123047e-01 -1.000000000000000000e+00 3.688028156757354736e-01 6.525861024856567383e-01 4.105092585086822510e-01 7.746617794036865234e-01 5.197032690048217773e-01
-2.029128521680831909e-01 -1.746992021799087524e-01 3.692842721939086914e-01 -5.623861774802207947e-02 -9.914829730987548828e-01 -3.670643270015716553e-01 -4.161059558391571045e-01 -6.770799756050109863e-01 -2.589270472526550293e-02 3.508709073066711426e-01 -1.000000000000000000e+00 3.706808686256408691e-01 6.517755389213562012e-01 4.100458025932312012e-01 7.753035426139831543e-01 5.206484198570251465e-01
-2.025557607412338257e-01 -1.737475842237472534e-01 3.690744936466217041e-01 -5.506086722016334534e-02 -9.898281097412109375e-01 -3.675329983234405518e-01 -4.158037304878234863e-01 -6.771874427795410156e-01 -2.656232193112373352e-02 3.533638417720794678e-01 -1.000000000000000000e+00 3.724220097064971924e-01 6.510875821113586426e-01 4.095452129840850830e-01 7.759490013122558594e-01 5.215237736701965332e-01
-2.021105140447616577e-01 -1.727227121591567993e-01 3.686834871768951416e-01 -5.391490459442138672e-02 -9.877241253852844238e-01 -3.678434193134307861e-01 -4.153233766555786133e-01 -6.769629120826721191e-01 -2.716018073260784149e-02 3.556526601314544678e-01 -1.000000000000000000e+00 3.739044368267059326e-01 6.500117182731628418e-01 4.088194370269775391e-01 7.762147784233093262e-01 5.220705866813659668e-01
8.335877060890197754e-01 5.610620602965354919e-02 6.381667256355285645e-01 -4.970158338546752930e-01 1.632497459650039673e-01 1.000000000000000000e+00 -1.402736902236938477e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -6.725147366523742676e-01 -8.870390057563781738e-01 -3.040487766265869141e-01 1.000000000000000000e+00 8.629295825958251953e-01
7.377468347549438477e-01 5.594127997756004333e-02 5.725817084312438965e-01 -4.764155149459838867e-01 1.280920952558517456e-01 8.693785667419433594e-01 -1.245861127972602844e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -9.623062610626220703e-01 -5.457425117492675781e-01 -7.511655688285827637e-01 -2.609288096427917480e-01 1.000000000000000000e+00 7.485194802284240723e-01
7.479699254035949707e-01 6.125676631927490234e-02 5.788183808326721191e-01 -4.776261746883392334e-01 1.283060163259506226e-01 8.854187726974487305e-01 -1.274312436580657959e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -9.783362150192260742e-01 -5.632591843605041504e-01 -7.635291814804077148e-01 -2.719102501869201660e-01 1.000000000000000000e+00 7.593190073966979980e-01
7.424332499504089355e-01 6.265692412853240967e-02 5.747812986373901367e-01 -4.756790399551391602e-01 1.259828805923461914e-01 8.775311708450317383e-01 -1.266264766454696655e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -9.714468717575073242e-01 -5.564487576484680176e-01 -7.556039690971374512e-01 -2.703847885131835938e-01 1.000000000000000000e+00 7.525398731231689453e-01
7.428124547004699707e-01 6.379707157611846924e-02 5.747941732406616211e-01 -4.754382669925689697e-01 1.259459406137466431e-01 8.784694671630859375e-01 -1.268844753503799438e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -9.719668626785278320e-01 -5.571540594100952148e-01 -7.564111948013305664e-01 -2.709524631500244141e-01 1.000000000000000000e+00 7.528526782989501953e-01
7.412742376327514648e-01 6.421578675508499146e-02 5.736827850341796875e-01 -4.747528731822967529e-01 1.251873821020126343e-01 8.764138221740722656e-01 -1.266433745622634888e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -9.703781604766845703e-01 -5.555098056793212891e-01 -7.541669011116027832e-01 -2.707518041133880615e-01 1.000000000000000000e+00 7.510549426078796387e-01
1.000000000000000000e+00 -4.131677746772766113e-02 7.284404039382934570e-01 4.225754365324974060e-02 -1.000000000000000000e+00 4.910596311092376709e-01 2.745698988437652588e-01 -5.547837615013122559e-01 -3.299179971218109131e-01 3.893440663814544678e-01 3.534228727221488953e-02 3.633385896682739258e-01 5.570243597030639648e-01 2.541216090321540833e-02 1.310179829597473145e-01 5.389810204505920410e-01
1.000000000000000000e+00 -1.569017581641674042e-02 7.066718339920043945e-01 7.065986096858978271e-02 -1.000000000000000000e+00 4.509492218494415283e-01 2.561988830566406250e-01 -5.280416607856750488e-01 -3.348858654499053955e-01 3.631929159164428711e-01 6.402438879013061523e-02 3.946255743503570557e-01 5.605139732360839844e-01 1.183235924690961838e-02 1.030272543430328369e-01 5.197257995605468750e-01
