-2.858698964118957520e-01 -1.856646984815597534e-01 -1.737501919269561768e-01 -5.663900375366210938e-01 -3.352883458137512207e-01 1.527541577816009521e-01 2.124980092048645020e-01 -3.370217382907867432e-01 5.359468981623649597e-02 -1.925943344831466675e-01 -5.648778676986694336e-01 -4.824104607105255127e-01 -2.715401947498321533e-01 3.042610883712768555e-01 7.005361467599868774e-02 2.075371295213699341e-01
-3.482047617435455322e-01 -1.532809436321258545e-01 -1.862114071846008301e-01 -5.266816020011901855e-01 -3.160188496112823486e-01 1.117161959409713745e-01 2.201665639877319336e-01 -3.933662176132202148e-01 5.650556460022926331e-02 -1.960522085428237915e-01 -6.111589074134826660e-01 -4.930621087551116943e-01 -3.084278702735900879e-01 3.290249705314636230e-01 7.488462328910827637e-02 2.453162521123886108e-01
-3.519232571125030518e-01 -1.547538936138153076e-01 -1.783566325902938843e-01 -5.208069086074829102e-01 -3.154198527336120605e-01 1.115290150046348572e-01 2.116733342409133911e-01 -3.891704678535461426e-01 6.036791577935218811e-02 -1.839409321546554565e-01 -6.083364486694335938e-01 -4.957433044910430908e-01 -3.125518262386322021e-01 3.261035680770874023e-01 7.877410203218460083e-02 2.440311461687088013e-01
-3.464456796646118164e-01 -1.578304171562194824e-01 -1.681388318538665771e-01 -5.217304229736328125e-01 -3.144237995147705078e-01 1.189102306962013245e-01 2.028940618038177490e-01 -3.780128359794616699e-01 6.696141511201858521e-02 -1.717970222234725952e-01 -5.972152352333068848e-01 -4.967367053031921387e-01 -3.117462992668151855e-01 3.213126361370086670e-01 8.364100754261016846e-02 2.361664175987243652e-01
-3.390324115753173828e-01 -1.612501740455627441e-01 -1.573726087808609009e-01 -5.228305459022521973e-01 -3.129506707191467285e-01 1.273243129253387451e-01 1.940491348505020142e-01 -3.653122484683990479e-01 7.316216826438903809e-02 -1.600416302680969238e-01 -5.839490890502929688e-01 -4.964528083801269531e-01 -3.092343509197235107e-01 3.156239986419677734e-01 8.821610361337661743e-02 2.266502231359481812e-01
-3.302170932292938232e-01 -1.642581671476364136e-01 -1.463444530963897705e-01 -5.238158702850341797e-01 -3.107832670211791992e-01 1.357157826423645020e-01 1.847993433475494385e-01 -3.514980375766754150e-01 7.951800525188446045e-02 -1.479426920413970947e-01 -5.691484808921813965e-01 -4.952401220798492432e-01 -3.058426380157470703e-01 3.093041479587554932e-01 9.261260181665420532e-02 2.161872833967208862e-01
2.241641655564308167e-02 1.558325290679931641e-01 -1.000000000000000000e+00 -2.484808415174484253e-01 8.259599804878234863e-01 1.000000000000000000e+00 3.638750016689300537e-01 7.372712492942810059e-01 1.000000000000000000e+00 -4.161612391471862793e-01 -1.000000000000000000e+00 2.193166166543960571e-01 3.037785366177558899e-02 1.765795499086380005e-01 -4.871116578578948975e-01 1.466179192066192627e-01
3.654107823967933655e-02 1.403143405914306641e-01 -1.000000000000000000e+00 -1.329344511032104492e-01 7.494499087333679199e-01 1.000000000000000000e+00 2.680748999118804932e-01 6.681165695190429688e-01 1.000000000000000000e+00 -2.934374809265136719e-01 -1.000000000000000000e+00 -2.079560235142707825e-02 3.226048126816749573e-02 9.818079322576522827e-02 -3.719615042209625244e-01 8.395551145076751709e-02
3.704229369759559631e-02 1.473875194787979126e-01 -1.000000000000000000e+00 -1.394026130437850952e-01 7.445068955421447754e-01 1.000000000000000000e+00 2.765470743179321289e-01 6.583575606346130371e-01 1.000000000000000000e+00 -3.082894980907440186e-01 -1.000000000000000000e+00 9.693006984889507294e-03 3.654122352600097656e-02 1.104926466941833496e-01 -3.874886035919189453e-01 9.588644653558731079e-02
3.718928992748260498e-02 1.472826302051544189e-01 -1.000000000000000000e+00 -1.395719051361083984e-01 7.468093037605285645e-01 1.000000000000000000e+00 2.769381105899810791e-01 6.598861217498779297e-01 1.000000000000000000e+00 -3.088562488555908203e-01 -1.000000000000000000e+00 8.981660939753055573e-03 3.652272745966911316e-02 1.099882274866104126e-01 -3.880724310874938965e-01 9.498126804828643799e-02
