-6.253849267959594727e-01 1.531866639852523804e-01 -6.007386445999145508e-01 -1.587971448898315430e-01 8.095154166221618652e-01 -1.461841166019439697e-01 -4.778098464012145996e-01 -5.732271075248718262e-01 3.049342334270477295e-01 5.901712775230407715e-01 -9.385557174682617188e-01 -1.000000000000000000e+00 4.002685546875000000e-01 -8.496234416961669922e-01 8.860677480697631836e-01 -1.514710187911987305e-01
-6.529613733291625977e-01 1.614863872528076172e-01 -5.619660615921020508e-01 -8.977006375789642334e-02 1.000000000000000000e+00 -3.133965730667114258e-01 -6.376869678497314453e-01 -6.348960399627685547e-01 4.481753706932067871e-01 8.435996770858764648e-01 -9.832332730293273926e-01 -1.000000000000000000e+00 3.387802243232727051e-01 -1.000000000000000000e+00 9.826647043228149414e-01 -2.090815156698226929e-01
-6.083462238311767578e-01 1.672692298889160156e-01 -5.582665801048278809e-01 -7.729827612638473511e-02 1.000000000000000000e+00 -3.289673328399658203e-01 -6.487715244293212891e-01 -6.141908168792724609e-01 4.601312577724456787e-01 8.319442272186279297e-01 -9.701675176620483398e-01 -1.000000000000000000e+00 3.273636400699615479e-01 -1.000000000000000000e+00 9.630985260009765625e-01 -1.961505562067031860e-01
-6.054763793945312500e-01 1.673533320426940918e-01 -5.598407983779907227e-01 -7.923223823308944702e-02 1.000000000000000000e+00 -3.250501751899719238e-01 -6.444869041442871094e-01 -6.113531589508056641e-01 4.565153121948242188e-01 8.240237832069396973e-01 -9.690139293670654297e-01 -1.000000000000000000e+00 3.287354707717895508e-01 -1.000000000000000000e+00 9.596440196037292480e-01 -1.941617578268051147e-01
-6.065726876258850098e-01 1.671159714460372925e-01 -5.598899126052856445e-01 -7.963398098945617676e-02 1.000000000000000000e+00 -3.245054185390472412e-01 -6.439996361732482910e-01 -6.118506193161010742e-01 4.560940861701965332e-01 8.239773511886596680e-01 -9.692359566688537598e-01 -1.000000000000000000e+00 3.290452957153320312e-01 -1.000000000000000000e+00 9.599387645721435547e-01 -1.944313347339630127e-01
-6.066886186599731445e-01 1.671393066644668579e-01 -5.601637363433837891e-01 -7.969371229410171509e-02 1.000000000000000000e+00 -3.246500194072723389e-01 -6.442517638206481934e-01 -6.121338605880737305e-01 4.562973380088806152e-01 8.241621851921081543e-01 -9.696341156959533691e-01 -1.000000000000000000e+00 3.291699588298797607e-01 -1.000000000000000000e+00 9.602669477462768555e-01 -1.944534778594970703e-01
-1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 2.639445662498474121e-01
-1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.916250884532928467e-01
-1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 2.012336552143096924e-01
-1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 2.011290490627288818e-01
