-3.028468787670135498e-01 -1.497157216072082520e-01 -2.947542965412139893e-01 3.407191038131713867e-01 -8.239689469337463379e-01 3.350816965103149414e-01 -7.450526356697082520e-01 8.199815154075622559e-01 2.838097214698791504e-01 -3.919094800949096680e-01 -9.589527249336242676e-01 -7.547787576913833618e-02 3.151063919067382812e-01 1.000000000000000000e+00 -2.536018192768096924e-01 3.000559210777282715e-01
-2.739440798759460449e-01 -1.534403264522552490e-01 -3.281419575214385986e-01 3.391478955745697021e-01 -8.725237250328063965e-01 3.249461650848388672e-01 -7.882172465324401855e-01 8.354651331901550293e-01 2.771844267845153809e-01 -4.050437808036804199e-01 -9.787246584892272949e-01 -6.953878700733184814e-02 3.064811229705810547e-01 1.000000000000000000e+00 -2.481436133384704590e-01 3.300011157989501953e-01
-2.729629278182983398e-01 -1.530526280403137207e-01 -3.279674351215362549e-01 3.384935855865478516e-01 -8.719533085823059082e-01 3.250775039196014404e-01 -7.871651649475097656e-01 8.345169425010681152e-01 2.748675644397735596e-01 -4.042145013809204102e-01 -9.761189222335815430e-01 -6.911451369524002075e-02 3.054745793342590332e-01 1.000000000000000000e+00 -2.482079416513442993e-01 3.308780789375305176e-01
-2.714562714099884033e-01 -1.541408300399780273e-01 -3.275659978389739990e-01 3.374682664871215820e-01 -8.692603111267089844e-01 3.243601024150848389e-01 -7.859022617340087891e-01 8.336719870567321777e-01 2.734498083591461182e-01 -4.026077985763549805e-01 -9.729028940200805664e-01 -6.920098513364791870e-02 3.039413690567016602e-01 1.000000000000000000e+00 -2.480163574218750000e-01 3.300357758998870850e-01
-2.700380384922027588e-01 -1.552150100469589233e-01 -3.270544111728668213e-01 3.362535536289215088e-01 -8.662282824516296387e-01 3.235447704792022705e-01 -7.844220399856567383e-01 8.326393365859985352e-01 2.720711529254913330e-01 -4.007213711738586426e-01 -9.694332480430603027e-01 -6.923566013574600220e-02 3.022357523441314697e-01 1.000000000000000000e+00 -2.477597147226333618e-01 3.291068077087402344e-01
-5.305461287498474121e-01 -1.000000000000000000e+00 8.781077265739440918e-01 -6.938613653182983398e-01 5.918059498071670532e-03 1.000000000000000000e+00 -2.475079745054244995e-01 7.414019107818603516e-01 1.000000000000000000e+00 -1.281880140304565430e-01 -5.787506699562072754e-01 -3.892980515956878662e-01 1.798411905765533447e-01 -5.909889340400695801e-01 -9.133741259574890137e-02 8.315328955650329590e-01
-4.386973977088928223e-01 -9.505045413970947266e-01 8.854886889457702637e-01 -6.725175380706787109e-01 1.890508458018302917e-02 1.000000000000000000e+00 -2.784996628761291504e-01 7.050640583038330078e-01 9.974452257156372070e-01 -1.074159741401672363e-01 -5.262852311134338379e-01 -3.993901014328002930e-01 1.879468709230422974e-01 -5.354737639427185059e-01 -6.064478680491447449e-02 7.918075919151306152e-01
-4.557112455368041992e-01 -9.709314107894897461e-01 8.947879672050476074e-01 -6.828858256340026855e-01 1.688285730779170990e-02 1.000000000000000000e+00 -2.778613865375518799e-01 7.179636359214782715e-01 1.000000000000000000e+00 -1.118052080273628235e-01 -5.394325256347656250e-01 -4.019502699375152588e-01 1.886912584304809570e-01 -5.484996438026428223e-01 -6.605697423219680786e-02 8.070620894432067871e-01
-1.000000000000000000e+00 2.535931169986724854e-01 4.027920067310333252e-01 4.911406040191650391e-01 4.113967120647430420e-01 1.000000000000000000e+00 8.720691204071044922e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -9.178443998098373413e-02 -5.599377751350402832e-01 -4.264918565750122070e-01 1.000000000000000000e+00
-9.532079100608825684e-01 2.174128592014312744e-01 3.908552825450897217e-01 4.638096690177917480e-01 3.409634828567504883e-01 1.000000000000000000e+00 7.997848391532897949e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.240785792469978333e-01 -4.695688188076019287e-01 -3.830200731754302979e-01 1.000000000000000000e+00
-9.434182643890380859e-01 2.145607918500900269e-01 3.908118605613708496e-01 4.488370418548583984e-01 3.340173661708831787e-01 1.000000000000000000e+00 7.992288470268249512e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.249826252460479736e-01 -4.609293937683105469e-01 -3.793233036994934082e-01 1.000000000000000000e+00
-9.099776744842529297e-01 2.075580209493637085e-01 3.869275152683258057e-01 4.233960211277008057e-01 3.178126811981201172e-01 1.000000000000000000e+00 7.842121720314025879e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.255204379558563232e-01 -4.426203370094299316e-01 -3.660742044448852539e-01 1.000000000000000000e+00
