-1.681848913431167603e-01 -1.605936735868453979e-01 -6.187032461166381836e-01 2.486701607704162598e-01 -6.288523785769939423e-03 1.335228681564331055e-01 -3.371802568435668945e-01 -1.279889494180679321e-01 2.102420292794704437e-02 -7.587335705757141113e-01 -3.230294585227966309e-01 -1.751720607280731201e-01 7.534779906272888184e-01 4.565898478031158447e-01 2.386675216257572174e-02 3.112540543079376221e-01
-1.782038062810897827e-01 -1.659224480390548706e-01 -6.233305931091308594e-01 2.409621924161911011e-01 -7.659946568310260773e-03 1.291782110929489136e-01 -3.405248522758483887e-01 -1.395533680915832520e-01 1.889383606612682343e-02 -7.523364424705505371e-01 -3.308874070644378662e-01 -1.741628050804138184e-01 7.530357837677001953e-01 4.520100355148315430e-01 2.142742276191711426e-02 3.074752688407897949e-01
-1.774905771017074585e-01 -1.654557734727859497e-01 -6.228898167610168457e-01 2.414696067571640015e-01 -7.548340596258640289e-03 1.294535547494888306e-01 -3.402121365070343018e-01 -1.386076509952545166e-01 1.906335912644863129e-02 -7.527378797531127930e-01 -3.302458226680755615e-01 -1.742268800735473633e-01 7.529397606849670410e-01 4.522569477558135986e-01 2.153733372688293457e-02 3.076284229755401611e-01
-1.771319657564163208e-01 -1.652365624904632568e-01 -6.223351359367370605e-01 2.414839267730712891e-01 -7.540280930697917938e-03 1.294927895069122314e-01 -3.399167060852050781e-01 -1.382153481245040894e-01 1.911348290741443634e-02 -7.523242235183715820e-01 -3.298847675323486328e-01 -1.741245388984680176e-01 7.524252533912658691e-01 4.519120752811431885e-01 2.157330326735973358e-02 3.074636757373809814e-01
-1.769156157970428467e-01 -1.650949418544769287e-01 -6.220380663871765137e-01 2.415475100278854370e-01 -7.528890855610370636e-03 1.295183449983596802e-01 -3.397516906261444092e-01 -1.379549205303192139e-01 1.915412582457065582e-02 -7.521714568138122559e-01 -3.296425640583038330e-01 -1.740770787000656128e-01 7.521910071372985840e-01 4.518137276172637939e-01 2.162235789000988007e-02 3.074168860912322998e-01
-1.766938120126724243e-01 -1.649426370859146118e-01 -6.217889785766601562e-01 2.416316568851470947e-01 -7.480172440409660339e-03 1.295439749956130981e-01 -3.396071493625640869e-01 -1.377085745334625244e-01 1.916569285094738007e-02 -7.521163225173950195e-01 -3.293733000755310059e-01 -1.740850657224655151e-01 7.520183324813842773e-01 4.518451094627380371e-01 2.165243960916996002e-02 3.073802292346954346e-01
-3.196445107460021973e-01 -3.799035847187042236e-01 4.541303217411041260e-02 -2.710677981376647949e-01 -4.069444835186004639e-01 8.157884478569030762e-01 4.154067486524581909e-02 -1.588141024112701416e-01 -4.958348274230957031e-01 -4.895560443401336670e-02 -2.983719706535339355e-01 1.266368627548217773e-01 -4.102775156497955322e-01 2.819507420063018799e-01 -4.396892786026000977e-01 5.995113253593444824e-01
-2.658374607563018799e-01 -3.580494821071624756e-01 5.310292914509773254e-02 -2.339195311069488525e-01 -3.480419218540191650e-01 7.494413256645202637e-01 3.727455437183380127e-02 -1.407010406255722046e-01 -4.344336092472076416e-01 -5.074939876794815063e-02 -2.680623233318328857e-01 1.175121217966079712e-01 -3.797515034675598145e-01 2.331594228744506836e-01 -3.782622218132019043e-01 5.259183049201965332e-01
-2.747563421726226807e-01 -3.611325621604919434e-01 5.124998837709426880e-02 -2.403194010257720947e-01 -3.579636812210083008e-01 7.600173354148864746e-01 3.798535093665122986e-02 -1.434797942638397217e-01 -4.444217979907989502e-01 -5.105537921190261841e-02 -2.729937434196472168e-01 1.187248677015304565e-01 -3.848395943641662598e-01 2.403768897056579590e-01 -3.883118629455566406e-01 5.377752184867858887e-01
-2.731573283672332764e-01 -3.606548309326171875e-01 5.161171779036521912e-02 -2.391744852066040039e-01 -3.562559187412261963e-01 7.582249045372009277e-01 3.791360557079315186e-02 -1.430425047874450684e-01 -4.427274763584136963e-01 -5.100312829017639160e-02 -2.721344828605651855e-01 1.185267269611358643e-01 -3.839555978775024414e-01 2.391662299633026123e-01 -3.865991532802581787e-01 5.358126163482666016e-01
-2.733303010463714600e-01 -3.606587052345275879e-01 5.153722688555717468e-02 -2.393071353435516357e-01 -3.564511239528656006e-01 7.583569288253784180e-01 3.794871643185615540e-02 -1.430874615907669067e-01 -4.429107904434204102e-01 -5.103630572557449341e-02 -2.722156643867492676e-01 1.185356080532073975e-01 -3.840104341506958008e-01 2.393124401569366455e-01 -3.867918550968170166e-01 5.360450744628906250e-01
-2.732356488704681396e-01 -3.606637418270111084e-01 5.156689509749412537e-02 -2.392515540122985840e-01 -3.563903272151947021e-01 7.582943439483642578e-01 3.794377669692039490e-02 -1.430948525667190552e-01 -4.428413212299346924e-01 -5.106408894062042236e-02 -2.721791267395019531e-01 1.185322552919387817e-01 -3.839839994907379150e-01 2.391864657402038574e-01 -3.867260813713073730e-01 5.359590649604797363e-01
5.160656571388244629e-01 -6.983657181262969971e-02 -1.919320672750473022e-01 1.000000000000000000e+00 4.987388253211975098e-01 -3.404234647750854492e-01 -4.460006058216094971e-01 -5.094757080078125000e-01 -2.704722285270690918e-01 -2.992534823715686798e-02 6.247225999832153320e-01 -1.049372628331184387e-01 -4.290500283241271973e-01 3.778682276606559753e-02 9.841995686292648315e-02 -3.812339007854461670e-01
5.247262716293334961e-01 -4.290740936994552612e-02 -1.931709349155426025e-01 1.000000000000000000e+00 5.090366601943969727e-01 -3.490902185440063477e-01 -4.561462700366973877e-01 -5.066366791725158691e-01 -2.883837521076202393e-01 -3.843878582119941711e-02 6.405237913131713867e-01 -1.237608343362808228e-01 -4.341799020767211914e-01 4.800883680582046509e-02 9.030149132013320923e-02 -3.629495799541473389e-01
5.244476199150085449e-01 -4.314358904957771301e-02 -1.930606663227081299e-01 1.000000000000000000e+00 5.087619423866271973e-01 -3.488934934139251709e-01 -4.560455679893493652e-01 -5.063519477844238281e-01 -2.880151867866516113e-01 -3.852234408259391785e-02 6.404690742492675781e-01 -1.236421167850494385e-01 -4.341373443603515625e-01 4.799369722604751587e-02 9.047836810350418091e-02 -3.626785278320312500e-01
5.241942405700683594e-01 -4.314189776778221130e-02 -1.929907351732254028e-01 1.000000000000000000e+00 5.085133314132690430e-01 -3.487249016761779785e-01 -4.558555781841278076e-01 -5.061231851577758789e-01 -2.879024446010589600e-01 -3.851542621850967407e-02 6.402117013931274414e-01 -1.235763207077980042e-01 -4.339959025382995605e-01 4.796907678246498108e-02 9.042593836784362793e-02 -3.624938726425170898e-01
5.240621566772460938e-01 -4.313973709940910339e-02 -1.929810792207717896e-01 1.000000000000000000e+00 5.083850026130676270e-01 -3.486425280570983887e-01 -4.557895958423614502e-01 -5.060264468193054199e-01 -2.878471016883850098e-01 -3.854179009795188904e-02 6.401150822639465332e-01 -1.235583201050758362e-01 -4.339865148067474365e-01 4.796712845563888550e-02 9.041440486907958984e-02 -3.623791038990020752e-01
5.239866971969604492e-01 -4.316359758377075195e-02 -1.929677426815032959e-01 1.000000000000000000e+00 5.082991123199462891e-01 -3.485936820507049561e-01 -4.557347297668457031e-01 -5.059562325477600098e-01 -2.877826392650604248e-01 -3.852833062410354614e-02 6.400390863418579102e-01 -1.235207468271255493e-01 -4.339711070060729980e-01 4.794471338391304016e-02 9.039854258298873901e-02 -3.623607456684112549e-01
