-2.353192418813705444e-01 4.825719892978668213e-01 -8.569180369377136230e-01 -2.402638196945190430e-01 5.239546895027160645e-01 -2.077026478946208954e-02 -1.000000000000000000e+00 9.604282975196838379e-01 -9.263641238212585449e-01 -8.412435650825500488e-03 -3.481946289539337158e-01 -4.575297832489013672e-01 1.000000000000000000e+00 -4.407861828804016113e-01 1.000000000000000000e+00 1.000000000000000000e+00
-2.222771644592285156e-01 4.386051297187805176e-01 -8.105286359786987305e-01 -1.910227835178375244e-01 4.855097532272338867e-01 -9.993064217269420624e-03 -1.000000000000000000e+00 8.763048648834228516e-01 -9.195521473884582520e-01 3.831894136965274811e-03 -3.331131637096405029e-01 -4.157858490943908691e-01 1.000000000000000000e+00 -4.197117090225219727e-01 1.000000000000000000e+00 1.000000000000000000e+00
-2.245393693447113037e-01 4.417267441749572754e-01 -8.154959678649902344e-01 -1.955674290657043457e-01 4.887634515762329102e-01 -1.050793286412954330e-02 -1.000000000000000000e+00 8.835557103157043457e-01 -9.201941490173339844e-01 3.593434579670429230e-03 -3.348173201084136963e-01 -4.188853204250335693e-01 1.000000000000000000e+00 -4.227038025856018066e-01 1.000000000000000000e+00 1.000000000000000000e+00
-2.249168902635574341e-01 4.404155910015106201e-01 -8.150061368942260742e-01 -1.946975737810134888e-01 4.877310991287231445e-01 -9.810372255742549896e-03 -1.000000000000000000e+00 8.817798495292663574e-01 -9.200131297111511230e-01 4.422078374773263931e-03 -3.347484171390533447e-01 -4.177250266075134277e-01 1.000000000000000000e+00 -4.227481484413146973e-01 1.000000000000000000e+00 1.000000000000000000e+00
-2.254684418439865112e-01 4.396637678146362305e-01 -8.152433037757873535e-01 -1.943466365337371826e-01 4.872857928276062012e-01 -9.246593341231346130e-03 -1.000000000000000000e+00 8.811438083648681641e-01 -9.202127456665039062e-01 5.122497212141752243e-03 -3.349038958549499512e-01 -4.171502888202667236e-01 1.000000000000000000e+00 -4.231573939323425293e-01 1.000000000000000000e+00 1.000000000000000000e+00
-2.259887307882308960e-01 4.387365877628326416e-01 -8.152791261672973633e-01 -1.938723921775817871e-01 4.866744279861450195e-01 -8.663320913910865784e-03 -1.000000000000000000e+00 8.801585435867309570e-01 -9.202641844749450684e-01 5.853169132024049759e-03 -3.350131213665008545e-01 -4.163923263549804688e-01 1.000000000000000000e+00 -4.234703183174133301e-01 1.000000000000000000e+00 1.000000000000000000e+00
-1.155002042651176453e-01 4.586855173110961914e-01 1.000000000000000000e+00 8.082959651947021484e-01 -9.013177752494812012e-01 1.000000000000000000e+00 -4.977895915508270264e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 2.635182440280914307e-01 -5.286966264247894287e-02 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 5.506193637847900391e-02
-1.198876127600669861e-01 4.838610291481018066e-01 1.000000000000000000e+00 8.435916900634765625e-01 -9.228693246841430664e-01 1.000000000000000000e+00 -5.174201130867004395e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 2.925960719585418701e-01 -4.236127063632011414e-02 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 7.353130728006362915e-02
-1.198057085275650024e-01 4.852319359779357910e-01 1.000000000000000000e+00 8.460854291915893555e-01 -9.244353771209716797e-01 1.000000000000000000e+00 -5.182453393936157227e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 2.936542928218841553e-01 -4.188810288906097412e-02 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 7.304134219884872437e-02
-1.199496313929557800e-01 4.860633015632629395e-01 1.000000000000000000e+00 8.481951951980590820e-01 -9.262802600860595703e-01 1.000000000000000000e+00 -5.191628932952880859e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 2.939674854278564453e-01 -4.196299985051155090e-02 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 7.224396616220474243e-02
