-2.026441842317581177e-01 -3.065144121646881104e-01 -1.460317615419626236e-02 2.792878150939941406e-01 -1.560890078544616699e-01 3.156239092350006104e-01 -7.672418653964996338e-02 -5.461896955966949463e-02 1.674478948116302490e-01 -3.689717352390289307e-01 -2.702457308769226074e-01 -3.716096654534339905e-02 -6.959862262010574341e-02 5.322953462600708008e-01 2.688946723937988281e-01 -2.132739275693893433e-01
-2.398236095905303955e-01 -3.231930732727050781e-01 -9.368984960019588470e-03 3.034882545471191406e-01 -1.652225255966186523e-01 3.205480277538299561e-01 -8.205962926149368286e-02 -3.178270161151885986e-02 1.594266146421432495e-01 -4.240548014640808105e-01 -2.877921164035797119e-01 -6.663706153631210327e-02 -1.042563840746879578e-01 5.689535737037658691e-01 2.895702719688415527e-01 -2.301289141178131104e-01
-2.438688874244689941e-01 -3.241182267665863037e-01 -7.492931559681892395e-03 3.052937984466552734e-01 -1.657478511333465576e-01 3.193406164646148682e-01 -8.192030340433120728e-02 -2.953721024096012115e-02 1.575735360383987427e-01 -4.285306036472320557e-01 -2.890426814556121826e-01 -6.972388178110122681e-02 -1.075650379061698914e-01 5.717827081680297852e-01 2.906114161014556885e-01 -2.318938523530960083e-01
-2.449452131986618042e-01 -3.235919177532196045e-01 -6.174016743898391724e-03 3.048665523529052734e-01 -1.654113233089447021e-01 3.182595968246459961e-01 -8.155991882085800171e-02 -2.950889617204666138e-02 1.566881686449050903e-01 -4.276292026042938232e-01 -2.889992892742156982e-01 -6.972435116767883301e-02 -1.073151975870132446e-01 5.717682242393493652e-01 2.899461090564727783e-01 -2.323402315378189087e-01
-2.459143549203872681e-01 -3.228009641170501709e-01 -5.029033869504928589e-03 3.041032254695892334e-01 -1.647898554801940918e-01 3.171677589416503906e-01 -8.119125664234161377e-02 -2.959824912250041962e-02 1.556223779916763306e-01 -4.260616302490234375e-01 -2.888658940792083740e-01 -6.944323331117630005e-02 -1.066847145557403564e-01 5.713157653808593750e-01 2.890574932098388672e-01 -2.326360791921615601e-01
-2.463124692440032959e-01 -3.221872448921203613e-01 -3.573337569832801819e-03 3.034995198249816895e-01 -1.645435988903045654e-01 3.159327208995819092e-01 -8.069281280040740967e-02 -2.988684177398681641e-02 1.550807058811187744e-01 -4.246113896369934082e-01 -2.885591685771942139e-01 -6.904275715351104736e-02 -1.060703620314598083e-01 5.709609389305114746e-01 2.881620228290557861e-01 -2.328946739435195923e-01
1.511884629726409912e-01 1.397890895605087280e-01 1.201645210385322571e-01 -2.813945412635803223e-01 6.157616376876831055e-01 6.189422607421875000e-01 -3.724692165851593018e-01 2.433724142611026764e-02 -9.634051471948623657e-02 4.046277403831481934e-01 -9.306988865137100220e-02 -8.869715780019760132e-02 2.134598940610885620e-01 -4.303101599216461182e-01 2.196834832429885864e-01 -8.373846113681793213e-02
1.475005000829696655e-01 1.437356770038604736e-01 1.049723774194717407e-01 -2.918289005756378174e-01 6.334447860717773438e-01 6.373821496963500977e-01 -3.859356641769409180e-01 3.018257208168506622e-02 -9.200821071863174438e-02 4.000452160835266113e-01 -9.290640056133270264e-02 -8.177334070205688477e-02 2.089677006006240845e-01 -4.355593621730804443e-01 2.395851016044616699e-01 -6.789527833461761475e-02
1.468815952539443970e-01 1.438425481319427490e-01 1.041021496057510376e-01 -2.927985787391662598e-01 6.341649889945983887e-01 6.381794810295104980e-01 -3.868172466754913330e-01 3.075633943080902100e-02 -9.210374206304550171e-02 3.993314802646636963e-01 -9.316985309123992920e-02 -8.143980801105499268e-02 2.087528705596923828e-01 -4.352332949638366699e-01 2.410705685615539551e-01 -6.646875292062759399e-02
1.467205435037612915e-01 1.438944637775421143e-01 1.040563210844993591e-01 -2.928240001201629639e-01 6.338447928428649902e-01 6.379007101058959961e-01 -3.867605626583099365e-01 3.071770630776882172e-02 -9.222564846277236938e-02 3.991181254386901855e-01 -9.319339692592620850e-02 -8.144893497228622437e-02 2.087658345699310303e-01 -4.348015487194061279e-01 2.410219609737396240e-01 -6.622349470853805542e-02
1.465779691934585571e-01 1.439559012651443481e-01 1.041169464588165283e-01 -2.928123474121093750e-01 6.334816217422485352e-01 6.376042962074279785e-01 -3.866897225379943848e-01 3.061807341873645782e-02 -9.236855804920196533e-02 3.989240229129791260e-01 -9.318324178457260132e-02 -8.147079497575759888e-02 2.088089883327484131e-01 -4.343632161617279053e-01 2.408673465251922607e-01 -6.602674722671508789e-02
1.464362293481826782e-01 1.440139412879943848e-01 1.041604503989219666e-01 -2.927726805210113525e-01 6.330767869949340820e-01 6.372602581977844238e-01 -3.865923285484313965e-01 3.051474876701831818e-02 -9.249446541070938110e-02 3.987305462360382080e-01 -9.317444264888763428e-02 -8.149950206279754639e-02 2.088326960802078247e-01 -4.338910579681396484e-01 2.407071292400360107e-01 -6.584292650222778320e-02
4.074063897132873535e-01 1.600353568792343140e-01 -7.124073058366775513e-02 -9.934230148792266846e-02 1.549405157566070557e-01 -1.023709960281848907e-02 -1.474822312593460083e-01 -2.120499461889266968e-01 -3.483824431896209717e-03 -2.226515859365463257e-02 2.282497435808181763e-01 4.023096561431884766e-01 1.919309496879577637e-01 2.503439486026763916e-01 5.960135459899902344e-01 3.217911720275878906e-01
4.665178954601287842e-01 2.317313104867935181e-01 -1.342341154813766479e-01 -8.651177585124969482e-02 1.828610748052597046e-01 -2.725547924637794495e-02 -1.501133441925048828e-01 -2.554096281528472900e-01 5.504506826400756836e-02 -5.148983746767044067e-02 2.573266327381134033e-01 4.798839986324310303e-01 2.274391353130340576e-01 3.014722764492034912e-01 7.087199091911315918e-01 4.284326732158660889e-01
4.755869507789611816e-01 2.404870092868804932e-01 -1.418154388666152954e-01 -8.590238541364669800e-02 1.873755007982254028e-01 -3.092729672789573669e-02 -1.507465243339538574e-01 -2.602738142013549805e-01 6.385418772697448730e-02 -5.555322766304016113e-02 2.611460089683532715e-01 4.907780289649963379e-01 2.325776070356369019e-01 3.083518743515014648e-01 7.245520949363708496e-01 4.434041082859039307e-01
4.799177944660186768e-01 2.416523545980453491e-01 -1.429270952939987183e-01 -8.683284372091293335e-02 1.897585690021514893e-01 -3.421926870942115784e-02 -1.510480642318725586e-01 -2.611098289489746094e-01 6.647410988807678223e-02 -5.632118508219718933e-02 2.615169584751129150e-01 4.943178594112396240e-01 2.342579662799835205e-01 3.102331161499023438e-01 7.289692759513854980e-01 4.479068517684936523e-01
4.836954176425933838e-01 2.418938875198364258e-01 -1.433118581771850586e-01 -8.792383968830108643e-02 1.919447183609008789e-01 -3.759544342756271362e-02 -1.512581557035446167e-01 -2.614373862743377686e-01 6.848693639039993286e-02 -5.670573934912681580e-02 2.614610195159912109e-01 4.969983100891113281e-01 2.355365455150604248e-01 3.115259408950805664e-01 7.320187687873840332e-01 4.512737393379211426e-01
4.871520698070526123e-01 2.419080436229705811e-01 -1.435173898935317993e-01 -8.898121118545532227e-02 1.939919441938400269e-01 -4.086715355515480042e-02 -1.514076292514801025e-01 -2.615698873996734619e-01 7.035096734762191772e-02 -5.698888376355171204e-02 2.613273859024047852e-01 4.993409216403961182e-01 2.366701960563659668e-01 3.126139044761657715e-01 7.346060872077941895e-01 4.542836546897888184e-01
