-9.591400027275085449e-01 -1.000000000000000000e+00 -9.240608215332031250e-01 -3.812434077262878418e-01 3.472506403923034668e-01 9.904415011405944824e-01 -8.802322745323181152e-01 4.176611602306365967e-01 -9.527714550495147705e-02 -1.000000000000000000e+00 -7.469306588172912598e-01 -2.329515665769577026e-01 1.000000000000000000e+00 6.932439804077148438e-01 -5.444800853729248047e-01 4.929158687591552734e-01
-9.736730456352233887e-01 -1.000000000000000000e+00 -9.662715792655944824e-01 -3.678198754787445068e-01 3.734036386013031006e-01 1.000000000000000000e+00 -8.891791105270385742e-01 4.349939227104187012e-01 -1.017101481556892395e-01 -1.000000000000000000e+00 -7.727188467979431152e-01 -2.402912974357604980e-01 1.000000000000000000e+00 6.981543302536010742e-01 -5.712240338325500488e-01 5.103714466094970703e-01
-9.741051197052001953e-01 -1.000000000000000000e+00 -9.658667445182800293e-01 -3.680565655231475830e-01 3.725544512271881104e-01 1.000000000000000000e+00 -8.896679282188415527e-01 4.350832402706146240e-01 -1.016327813267707825e-01 -1.000000000000000000e+00 -7.721382379531860352e-01 -2.400927990674972534e-01 1.000000000000000000e+00 6.982459425926208496e-01 -5.707738995552062988e-01 5.104922056198120117e-01
-9.739673137664794922e-01 -1.000000000000000000e+00 -9.657921195030212402e-01 -3.680529892444610596e-01 3.725890517234802246e-01 1.000000000000000000e+00 -8.895967602729797363e-01 4.349591135978698730e-01 -1.015911623835563660e-01 -1.000000000000000000e+00 -7.719647288322448730e-01 -2.400402277708053589e-01 1.000000000000000000e+00 6.981203556060791016e-01 -5.708389282226562500e-01 5.104709863662719727e-01
-9.738461971282958984e-01 -1.000000000000000000e+00 -9.657372236251831055e-01 -3.679786920547485352e-01 3.725682199001312256e-01 1.000000000000000000e+00 -8.894876241683959961e-01 4.348440468311309814e-01 -1.015362441539764404e-01 -1.000000000000000000e+00 -7.717509269714355469e-01 -2.399887889623641968e-01 1.000000000000000000e+00 6.979718804359436035e-01 -5.708498954772949219e-01 5.104316473007202148e-01
-9.737094044685363770e-01 -1.000000000000000000e+00 -9.656949639320373535e-01 -3.679500520229339600e-01 3.726144731044769287e-01 1.000000000000000000e+00 -8.894039988517761230e-01 4.347393810749053955e-01 -1.014857292175292969e-01 -1.000000000000000000e+00 -7.715637683868408203e-01 -2.399242520332336426e-01 1.000000000000000000e+00 6.978684067726135254e-01 -5.709178447723388672e-01 5.104185342788696289e-01
-8.159147575497627258e-03 -6.219057440757751465e-01 4.206367582082748413e-02 -3.338232040405273438e-01 -2.139033079147338867e-01 3.415681421756744385e-01 -4.243170917034149170e-01 -2.884036898612976074e-01 -7.739172875881195068e-02 -1.235766112804412842e-01 -3.610445559024810791e-01 2.346225380897521973e-01 -5.134488940238952637e-01 7.547136396169662476e-02 -4.597731828689575195e-01 1.003665030002593994e-01
2.442595362663269043e-02 -5.946366190910339355e-01 6.835385411977767944e-02 -3.246384263038635254e-01 -2.044537514448165894e-01 3.174143731594085693e-01 -4.061458408832550049e-01 -3.213976025581359863e-01 -1.026569157838821411e-01 -1.226223260164260864e-01 -3.324124515056610107e-01 2.405544519424438477e-01 -4.696906507015228271e-01 8.334147930145263672e-02 -4.499923884868621826e-01 1.287118047475814819e-01
2.000200189650058746e-02 -5.972620248794555664e-01 6.493904441595077515e-02 -3.252378404140472412e-01 -2.055992633104324341e-01 3.206489682197570801e-01 -4.085804820060729980e-01 -3.173036575317382812e-01 -9.876109659671783447e-02 -1.236788108944892883e-01 -3.362570405006408691e-01 2.401177883148193359e-01 -4.739501178264617920e-01 8.043960481882095337e-02 -4.518396854400634766e-01 1.245783194899559021e-01
2.044030092656612396e-02 -5.969495773315429688e-01 6.526456773281097412e-02 -3.250131607055664062e-01 -2.054090201854705811e-01 3.202686607837677002e-01 -4.082628488540649414e-01 -3.175762593746185303e-01 -9.898548573255538940e-02 -1.235665604472160339e-01 -3.358256220817565918e-01 2.401265650987625122e-01 -4.734309017658233643e-01 8.050905913114547729e-02 -4.515373408794403076e-01 1.248522847890853882e-01
2.040669135749340057e-02 -5.971997976303100586e-01 6.517118215560913086e-02 -3.249757587909698486e-01 -2.054810225963592529e-01 3.204265832901000977e-01 -4.083793163299560547e-01 -3.175815045833587646e-01 -9.879185259342193604e-02 -1.236973106861114502e-01 -3.360148668289184570e-01 2.401831746101379395e-01 -4.735035002231597900e-01 8.027382194995880127e-02 -4.516698122024536133e-01 1.246864125132560730e-01
2.041696198284626007e-02 -5.972971320152282715e-01 6.513419002294540405e-02 -3.248766362667083740e-01 -2.054760158061981201e-01 3.204521536827087402e-01 -4.084161221981048584e-01 -3.175964057445526123e-01 -9.867572039365768433e-02 -1.237984448671340942e-01 -3.360884785652160645e-01 2.402012944221496582e-01 -4.734643995761871338e-01 8.010002225637435913e-02 -4.516995549201965332e-01 1.245607435703277588e-01
3.584319055080413818e-01 6.793115735054016113e-01 -8.188381046056747437e-02 -5.574806779623031616e-02 4.229291528463363647e-02 3.108528852462768555e-01 -1.544919759035110474e-01 -2.134305238723754883e-01 -5.327149629592895508e-01 1.234896015375852585e-02 1.407372355461120605e-01 7.969364523887634277e-02 -4.996301531791687012e-01 1.496950984001159668e-01 1.255186498165130615e-01 1.124448925256729126e-01
3.174640834331512451e-01 6.316061615943908691e-01 -5.592363327741622925e-02 -8.021260797977447510e-02 4.041400179266929626e-02 2.643157839775085449e-01 -1.371776759624481201e-01 -1.825304925441741943e-01 -4.401078820228576660e-01 1.667419821023941040e-02 1.453400999307632446e-01 7.381365448236465454e-02 -4.719322323799133301e-01 1.203660964965820312e-01 1.136398985981941223e-01 8.722643554210662842e-02
3.202989697456359863e-01 6.329357624053955078e-01 -5.837634205818176270e-02 -7.744456827640533447e-02 4.089479148387908936e-02 2.676465809345245361e-01 -1.380972564220428467e-01 -1.847464889287948608e-01 -4.462837874889373779e-01 1.604741625487804413e-02 1.446306705474853516e-01 7.434230297803878784e-02 -4.725948572158813477e-01 1.219347715377807617e-01 1.145522147417068481e-01 8.833090215921401978e-02
3.201984167098999023e-01 6.330435872077941895e-01 -5.822957307100296021e-02 -7.763282954692840576e-02 4.082406684756278992e-02 2.675273716449737549e-01 -1.380855143070220947e-01 -1.846690326929092407e-01 -4.461275041103363037e-01 1.611902751028537750e-02 1.446343362331390381e-01 7.429910451173782349e-02 -4.726669192314147949e-01 1.219700723886489868e-01 1.145098581910133362e-01 8.838907629251480103e-02
3.201528489589691162e-01 6.329832077026367188e-01 -5.819983780384063721e-02 -7.765674591064453125e-02 4.079874232411384583e-02 2.674934566020965576e-01 -1.380521059036254883e-01 -1.846433430910110474e-01 -4.460626542568206787e-01 1.615128107368946075e-02 1.445952951908111572e-01 7.427901774644851685e-02 -4.726103544235229492e-01 1.219803988933563232e-01 1.144916787743568420e-01 8.840207010507583618e-02
3.201073408126831055e-01 6.330018639564514160e-01 -5.814306437969207764e-02 -7.771938294172286987e-02 4.074758291244506836e-02 2.674555778503417969e-01 -1.380297690629959106e-01 -1.846169829368591309e-01 -4.460485279560089111e-01 1.619634777307510376e-02 1.445418000221252441e-01 7.424506545066833496e-02 -4.725832939147949219e-01 1.220312565565109253e-01 1.144765466451644897e-01 8.847777545452117920e-02
