1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.500527709722518921e-01 8.065896108746528625e-03 -6.568337678909301758e-01 -1.000000000000000000e+00 3.244590163230895996e-01 3.296448886394500732e-01 -6.457657217979431152e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -3.017898201942443848e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.290516704320907593e-01 5.178968906402587891e-01 -4.190123379230499268e-01 -1.000000000000000000e+00 7.722029834985733032e-02 9.499605298042297363e-01 -9.233264923095703125e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -3.912849128246307373e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.236391901969909668e-01 -2.658342421054840088e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 5.308493375778198242e-01 1.104135736823081970e-01 -4.569655656814575195e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -3.501798212528228760e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.368708252906799316e-01 -2.102739363908767700e-01 -9.761224985122680664e-01 -1.000000000000000000e+00 4.592713117599487305e-01 2.273895442485809326e-01 -5.091871619224548340e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -3.429577648639678955e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.778755128383636475e-01 -5.935567021369934082e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 6.764195561408996582e-01 -1.899353265762329102e-01 -2.801684439182281494e-01 8.285154700279235840e-01 -1.000000000000000000e+00 -3.196923434734344482e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.612488865852355957e-01 -4.294169247150421143e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 5.651181340217590332e-01 -3.411069512367248535e-03 -3.686646223068237305e-01 9.385904669761657715e-01 -1.000000000000000000e+00 -3.107317686080932617e-01 1.000000000000000000e+00
1.000000000000000000e+00 3.803851902484893799e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -5.855079889297485352e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.999943256378173828e-01 1.000000000000000000e+00 3.375620245933532715e-01 1.000000000000000000e+00
1.000000000000000000e+00 5.179540812969207764e-02 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -5.017499327659606934e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 2.707159221172332764e-01 1.000000000000000000e+00 2.711572349071502686e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.259151250123977661e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -5.223062634468078613e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 2.548473775386810303e-01 1.000000000000000000e+00 2.863361835479736328e-01 1.000000000000000000e+00
1.000000000000000000e+00 5.556952208280563354e-02 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -5.024325847625732422e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 2.701918780803680420e-01 1.000000000000000000e+00 2.719140946865081787e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.065669655799865723e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -5.168437957763671875e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 2.590037286281585693e-01 1.000000000000000000e+00 2.823600471019744873e-01 1.000000000000000000e+00
1.000000000000000000e+00 7.115302234888076782e-02 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -5.068106651306152344e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 2.667562365531921387e-01 1.000000000000000000e+00 2.751463055610656738e-01 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 5.883204936981201172e-01 3.973501920700073242e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 5.805888772010803223e-01 4.338729679584503174e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 5.833188891410827637e-01 4.458964765071868896e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 5.890803337097167969e-01 4.559184610843658447e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 5.951813459396362305e-01 4.602351784706115723e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 5.990850329399108887e-01 4.612232744693756104e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
