-5.492867231369018555e-01 1.333851665258407593e-01 -4.598345160484313965e-01 -7.074309587478637695e-01 4.034585952758789062e-01 4.414147436618804932e-01 -1.258583515882492065e-01 1.358635723590850830e-01 5.411091446876525879e-01 -3.319290578365325928e-01 7.251327633857727051e-01 -2.546571195125579834e-01 -2.843897938728332520e-01 6.384255290031433105e-01 3.274818658828735352e-01 -1.889546066522598267e-01
-5.536980628967285156e-01 1.234205663204193115e-01 -4.531683623790740967e-01 -6.643192768096923828e-01 3.744889795780181885e-01 4.480317533016204834e-01 -1.079493388533592224e-01 1.409977972507476807e-01 5.305484533309936523e-01 -3.126673102378845215e-01 7.208160758018493652e-01 -2.826075255870819092e-01 -2.995814979076385498e-01 6.374530196189880371e-01 3.644300997257232666e-01 -2.052432745695114136e-01
-5.431146621704101562e-01 1.215380057692527771e-01 -4.555941224098205566e-01 -6.701965332031250000e-01 3.785253763198852539e-01 4.467518627643585205e-01 -1.065934598445892334e-01 1.457733064889907837e-01 5.291655659675598145e-01 -3.124138414859771729e-01 7.226458787918090820e-01 -2.785976827144622803e-01 -3.016773760318756104e-01 6.423516273498535156e-01 3.649864792823791504e-01 -2.096982747316360474e-01
-5.287016630172729492e-01 1.183626130223274231e-01 -4.574776291847229004e-01 -6.764497756958007812e-01 3.834808766841888428e-01 4.441153109073638916e-01 -1.054981797933578491e-01 1.500088274478912354e-01 5.263230800628662109e-01 -3.124709725379943848e-01 7.224088907241821289e-01 -2.712406516075134277e-01 -3.016082644462585449e-01 6.470300555229187012e-01 3.614282011985778809e-01 -2.120850235223770142e-01
-5.144207477569580078e-01 1.149788424372673035e-01 -4.587208330631256104e-01 -6.815903186798095703e-01 3.875736594200134277e-01 4.411800801753997803e-01 -1.043683290481567383e-01 1.531936228275299072e-01 5.228449702262878418e-01 -3.127066493034362793e-01 7.209317684173583984e-01 -2.639382183551788330e-01 -3.000713884830474854e-01 6.506968736648559570e-01 3.567458093166351318e-01 -2.136904299259185791e-01
-4.995824694633483887e-01 1.115425303578376770e-01 -4.591825604438781738e-01 -6.856100559234619141e-01 3.910232782363891602e-01 4.376148879528045654e-01 -1.030505150556564331e-01 1.560983806848526001e-01 5.187091827392578125e-01 -3.124591112136840820e-01 7.182877659797668457e-01 -2.562850713729858398e-01 -2.982336878776550293e-01 6.531416773796081543e-01 3.513391911983489990e-01 -2.148209214210510254e-01
-1.304324120283126831e-01 -4.012920856475830078e-01 2.327391654253005981e-01 -2.133688330650329590e-01 4.686040803790092468e-02 1.000000000000000000e+00 -2.593287527561187744e-01 -5.709333717823028564e-02 4.014014005661010742e-01 2.104858160018920898e-01 -1.000000000000000000e+00 -2.756581604480743408e-01 5.200824700295925140e-03 -1.000000000000000000e+00 2.260326892137527466e-01 -8.521838784217834473e-01
-1.724905669689178467e-01 -3.887241780757904053e-01 2.231347709894180298e-01 -2.398740202188491821e-01 3.091563843190670013e-02 1.000000000000000000e+00 -2.789804637432098389e-01 -4.315705597400665283e-02 4.089120626449584961e-01 1.721199154853820801e-01 -1.000000000000000000e+00 -2.615057826042175293e-01 -1.861847005784511566e-02 -1.000000000000000000e+00 2.285288274288177490e-01 -8.361209034919738770e-01
-1.726525723934173584e-01 -3.874680995941162109e-01 2.219666242599487305e-01 -2.394664287567138672e-01 3.074087388813495636e-02 1.000000000000000000e+00 -2.760868668556213379e-01 -4.308221861720085144e-02 4.063578844070434570e-01 1.707028597593307495e-01 -1.000000000000000000e+00 -2.601849734783172607e-01 -1.932359300553798676e-02 -1.000000000000000000e+00 2.284683287143707275e-01 -8.318818807601928711e-01
-1.726708114147186279e-01 -3.879133760929107666e-01 2.215448766946792603e-01 -2.398945093154907227e-01 3.079555742442607880e-02 1.000000000000000000e+00 -2.749990820884704590e-01 -4.316877573728561401e-02 4.057211875915527344e-01 1.703364104032516479e-01 -1.000000000000000000e+00 -2.598190605640411377e-01 -1.923944801092147827e-02 -1.000000000000000000e+00 2.284920662641525269e-01 -8.310499787330627441e-01
-1.727035045623779297e-01 -3.883793354034423828e-01 2.210651338100433350e-01 -2.403884828090667725e-01 3.085259534418582916e-02 1.000000000000000000e+00 -2.738841176033020020e-01 -4.324765130877494812e-02 4.050613045692443848e-01 1.699109226465225220e-01 -1.000000000000000000e+00 -2.594086527824401855e-01 -1.914313994348049164e-02 -1.000000000000000000e+00 2.285178303718566895e-01 -8.301425576210021973e-01
-1.727096289396286011e-01 -3.888160288333892822e-01 2.205742746591567993e-01 -2.408488988876342773e-01 3.092718683183193207e-02 1.000000000000000000e+00 -2.727164328098297119e-01 -4.333004355430603027e-02 4.043478667736053467e-01 1.694864332675933838e-01 -1.000000000000000000e+00 -2.589844465255737305e-01 -1.905085146427154541e-02 -1.000000000000000000e+00 2.284965366125106812e-01 -8.291549086570739746e-01
-2.873933175578713417e-03 -1.679057925939559937e-01 1.911164075136184692e-01 -7.170795649290084839e-02 1.177974119782447815e-01 -1.023560762405395508e-04 2.421944960951805115e-02 2.095140814781188965e-01 9.000344574451446533e-02 -1.738919317722320557e-02 -4.636728391051292419e-02 1.387463212013244629e-01 -3.246518969535827637e-02 -1.821141988039016724e-01 3.406075835227966309e-01 -4.372969269752502441e-02
3.190218470990657806e-03 -1.625800877809524536e-01 2.007253021001815796e-01 -7.283110916614532471e-02 1.244036555290222168e-01 -9.735257364809513092e-03 2.441642805933952332e-02 2.195861637592315674e-01 8.811518549919128418e-02 -3.430351242423057556e-02 -4.161455854773521423e-02 1.426396220922470093e-01 -3.429925069212913513e-02 -1.792477518320083618e-01 3.448753356933593750e-01 -3.128324449062347412e-02
3.443610854446887970e-03 -1.625259220600128174e-01 2.001233696937561035e-01 -7.255842536687850952e-02 1.238459944725036621e-01 -9.739470668137073517e-03 2.434216439723968506e-02 2.193662226200103760e-01 8.753852546215057373e-02 -3.432805091142654419e-02 -4.089459031820297241e-02 1.422101855278015137e-01 -3.368181362748146057e-02 -1.785819977521896362e-01 3.443076610565185547e-01 -3.118233382701873779e-02
3.568155691027641296e-03 -1.623420119285583496e-01 1.998627781867980957e-01 -7.235460728406906128e-02 1.236453354358673096e-01 -9.719227440655231476e-03 2.426813542842864990e-02 2.191058099269866943e-01 8.724746853113174438e-02 -3.420254215598106384e-02 -4.069893807172775269e-02 1.420820802450180054e-01 -3.351974487304687500e-02 -1.782553642988204956e-01 3.440393805503845215e-01 -3.125651925802230835e-02
3.566951956599950790e-03 -1.622596085071563721e-01 1.998039484024047852e-01 -7.219864428043365479e-02 1.234882473945617676e-01 -9.750446304678916931e-03 2.422069013118743896e-02 2.189687341451644897e-01 8.707046508789062500e-02 -3.410157933831214905e-02 -4.066454246640205383e-02 1.420607268810272217e-01 -3.339450806379318237e-02 -1.781512200832366943e-01 3.438283205032348633e-01 -3.133799508213996887e-02
3.629428567364811897e-03 -1.620232313871383667e-01 1.995554268360137939e-01 -7.198813557624816895e-02 1.232230514287948608e-01 -9.767765179276466370e-03 2.415938302874565125e-02 2.187392711639404297e-01 8.680991828441619873e-02 -3.407207131385803223e-02 -4.044238105416297913e-02 1.418755799531936646e-01 -3.324613347649574280e-02 -1.777736693620681763e-01 3.433650135993957520e-01 -3.131048381328582764e-02
