3.044236600399017334e-01 -4.760685265064239502e-01 2.327929735183715820e-01 3.355206251144409180e-01 -8.510515093803405762e-01 1.000000000000000000e+00 -1.000000000000000000e+00 4.411073327064514160e-01 -7.994028925895690918e-01 -1.703372299671173096e-01 -7.461317181587219238e-01 4.213922321796417236e-01 -8.021699786186218262e-01 5.895673036575317383e-01 5.175527334213256836e-01 2.662076354026794434e-01
2.980117499828338623e-01 -4.703871309757232666e-01 2.200954854488372803e-01 3.793897628784179688e-01 -8.619612455368041992e-01 1.000000000000000000e+00 -1.000000000000000000e+00 4.258156418800354004e-01 -8.297834992408752441e-01 -1.550886631011962891e-01 -7.567841410636901855e-01 4.148305356502532959e-01 -8.108298778533935547e-01 5.955421924591064453e-01 5.298616886138916016e-01 2.545852363109588623e-01
2.949382364749908447e-01 -4.705036282539367676e-01 2.180273085832595825e-01 3.801825642585754395e-01 -8.577615022659301758e-01 1.000000000000000000e+00 -1.000000000000000000e+00 4.225797355175018311e-01 -8.268705010414123535e-01 -1.528039872646331787e-01 -7.558445930480957031e-01 4.125608205795288086e-01 -8.073830008506774902e-01 5.926375985145568848e-01 5.287288427352905273e-01 2.522958517074584961e-01
2.958091199398040771e-01 -4.706421792507171631e-01 2.184235453605651855e-01 3.800044357776641846e-01 -8.586381673812866211e-01 1.000000000000000000e+00 -1.000000000000000000e+00 4.235640168190002441e-01 -8.274199962615966797e-01 -1.535852700471878052e-01 -7.559862732887268066e-01 4.128027260303497314e-01 -8.082743883132934570e-01 5.933703780174255371e-01 5.291669368743896484e-01 2.528859078884124756e-01
2.958087325096130371e-01 -4.706873595714569092e-01 2.182381153106689453e-01 3.801677525043487549e-01 -8.583347797393798828e-01 1.000000000000000000e+00 -1.000000000000000000e+00 4.235571920871734619e-01 -8.272313475608825684e-01 -1.536763161420822144e-01 -7.558847665786743164e-01 4.124864935874938965e-01 -8.082217574119567871e-01 5.933080315589904785e-01 5.292558670043945312e-01 2.528479099273681641e-01
2.957084476947784424e-01 -4.707682728767395020e-01 2.179655432701110840e-01 3.803147375583648682e-01 -8.577781319618225098e-01 1.000000000000000000e+00 -1.000000000000000000e+00 4.234127104282379150e-01 -8.268585205078125000e-01 -1.537226736545562744e-01 -7.557121515274047852e-01 4.120299220085144043e-01 -8.080041408538818359e-01 5.931109786033630371e-01 5.292748212814331055e-01 2.527073025703430176e-01
-9.029310345649719238e-01 -5.638516545295715332e-01 -8.785637021064758301e-01 -3.884080350399017334e-01 5.637885332107543945e-01 1.000000000000000000e+00 -1.531821340322494507e-01 -5.779955983161926270e-01 1.000000000000000000e+00 6.661511063575744629e-01 -1.000000000000000000e+00 -3.923935294151306152e-01 -1.157320737838745117e-01 2.589703500270843506e-01 -3.441019654273986816e-01 9.785022735595703125e-01
-8.721913099288940430e-01 -5.701845884323120117e-01 -9.024129509925842285e-01 -3.692494332790374756e-01 5.781021118164062500e-01 1.000000000000000000e+00 -1.912811994552612305e-01 -5.647100210189819336e-01 1.000000000000000000e+00 6.815655827522277832e-01 -1.000000000000000000e+00 -4.000015258789062500e-01 -9.295812249183654785e-02 2.757475078105926514e-01 -3.267566561698913574e-01 9.896704554557800293e-01
-8.717768788337707520e-01 -5.692526102066040039e-01 -9.009199142456054688e-01 -3.692198693752288818e-01 5.776446461677551270e-01 1.000000000000000000e+00 -1.907133609056472778e-01 -5.637866258621215820e-01 1.000000000000000000e+00 6.813373565673828125e-01 -1.000000000000000000e+00 -4.010937511920928955e-01 -9.347776323556900024e-02 2.761118113994598389e-01 -3.259448111057281494e-01 9.889727234840393066e-01
-8.697475790977478027e-01 -5.680054426193237305e-01 -8.994639515876770020e-01 -3.683808743953704834e-01 5.766721963882446289e-01 1.000000000000000000e+00 -1.909294724464416504e-01 -5.621435046195983887e-01 1.000000000000000000e+00 6.806926727294921875e-01 -1.000000000000000000e+00 -4.013971090316772461e-01 -9.337501227855682373e-02 2.773245573043823242e-01 -3.245929777622222900e-01 9.878929853439331055e-01
-8.679473996162414551e-01 -5.667707324028015137e-01 -8.981063365936279297e-01 -3.676851987838745117e-01 5.757573843002319336e-01 1.000000000000000000e+00 -1.910321414470672607e-01 -5.606301426887512207e-01 1.000000000000000000e+00 6.800884604454040527e-01 -1.000000000000000000e+00 -4.017339050769805908e-01 -9.330777078866958618e-02 2.784611880779266357e-01 -3.233116269111633301e-01 9.869672656059265137e-01
-8.663017153739929199e-01 -5.657597780227661133e-01 -8.968393206596374512e-01 -3.670132160186767578e-01 5.749476552009582520e-01 1.000000000000000000e+00 -1.911508440971374512e-01 -5.592837929725646973e-01 1.000000000000000000e+00 6.795469522476196289e-01 -1.000000000000000000e+00 -4.019932746887207031e-01 -9.329775720834732056e-02 2.794196605682373047e-01 -3.222616314888000488e-01 9.860045909881591797e-01
-4.185756742954254150e-01 3.063327968120574951e-01 -1.517155319452285767e-01 2.753508687019348145e-01 -3.150671124458312988e-01 4.089764952659606934e-01 -4.485282897949218750e-01 4.196045696735382080e-01 1.640835255384445190e-01 5.447444319725036621e-01 -3.712784349918365479e-01 3.245932608842849731e-02 -1.978552341461181641e-01 2.056955099105834961e-01 4.268663823604583740e-01 3.107041120529174805e-01
-3.967354893684387207e-01 2.783105671405792236e-01 -1.504665166139602661e-01 2.644013762474060059e-01 -3.004829287528991699e-01 3.963359296321868896e-01 -4.374744296073913574e-01 3.963085711002349854e-01 1.382608860731124878e-01 4.951455295085906982e-01 -3.599336445331573486e-01 1.618119701743125916e-02 -1.812577396631240845e-01 1.756458580493927002e-01 3.854608833789825439e-01 2.857337296009063721e-01
-3.951557576656341553e-01 2.784922719001770020e-01 -1.508743315935134888e-01 2.670151293277740479e-01 -2.986848354339599609e-01 3.951875269412994385e-01 -4.397630393505096436e-01 3.951427936553955078e-01 1.398734152317047119e-01 4.933524131774902344e-01 -3.588754832744598389e-01 1.683090999722480774e-02 -1.824762076139450073e-01 1.757440567016601562e-01 3.827294111251831055e-01 2.881325781345367432e-01
