-1.000000000000000000e+00 1.000000000000000000e+00 8.572673201560974121e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.250717133283615112e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.044335141777992249e-01 1.000000000000000000e+00 -1.231323257088661194e-01 1.935287117958068848e-01 -9.819751977920532227e-02 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 8.609560728073120117e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.723193675279617310e-01 1.000000000000000000e+00 1.000000000000000000e+00 9.582166373729705811e-02 1.000000000000000000e+00 -1.219937726855278015e-01 1.703519076108932495e-01 -1.492625325918197632e-01 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 8.644243478775024414e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.544685363769531250e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.079379990696907043e-01 1.000000000000000000e+00 -1.142758578062057495e-01 1.787337511777877808e-01 -1.685479879379272461e-01 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 8.653346896171569824e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.511850208044052124e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.100781932473182678e-01 1.000000000000000000e+00 -1.125465184450149536e-01 1.805823743343353271e-01 -1.716092079877853394e-01 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 8.659310340881347656e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.477371603250503540e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.122542023658752441e-01 1.000000000000000000e+00 -1.108462363481521606e-01 1.823758035898208618e-01 -1.750212907791137695e-01 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 8.671388626098632812e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.416519731283187866e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.163728982210159302e-01 1.000000000000000000e+00 -1.079033166170120239e-01 1.855798959732055664e-01 -1.812099665403366089e-01 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 -9.152913093566894531e-02 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.450360715389251709e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -2.209791541099548340e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 -9.325869679450988770e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -8.521783947944641113e-01 -7.612575888633728027e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 5.858701467514038086e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 -7.824792861938476562e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -6.670281887054443359e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 9.752380847930908203e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 8.397439122200012207e-01 1.000000000000000000e+00 1.842444092035293579e-01 9.056372642517089844e-01 -7.030698060989379883e-01 -7.722849845886230469e-01 -4.857130646705627441e-01 4.876569509506225586e-01 -1.000000000000000000e+00 -2.816747426986694336e-01 4.943193793296813965e-01
