2.747350335121154785e-01 -5.918979048728942871e-01 1.959950774908065796e-01 6.498150229454040527e-01 -6.139069795608520508e-01 2.479073554277420044e-01 3.016437776386737823e-02 1.427593976259231567e-01 6.591255664825439453e-01 -9.911141991615295410e-01 5.451020598411560059e-01 3.206449747085571289e-01 -5.782113671302795410e-01 1.225672103464603424e-02 3.138055503368377686e-01 -1.000000000000000000e+00
2.619099318981170654e-01 -5.861875414848327637e-01 2.142889797687530518e-01 6.801828145980834961e-01 -6.083448529243469238e-01 2.550907433032989502e-01 2.902284450829029083e-02 1.303493678569793701e-01 6.822749376296997070e-01 -1.000000000000000000e+00 5.617746710777282715e-01 3.660702705383300781e-01 -5.968302488327026367e-01 4.501759540289640427e-03 3.218418657779693604e-01 -1.000000000000000000e+00
2.601271569728851318e-01 -5.855284929275512695e-01 2.164643704891204834e-01 6.823644042015075684e-01 -6.076396703720092773e-01 2.550609409809112549e-01 2.940075658261775970e-02 1.293108910322189331e-01 6.836323142051696777e-01 -1.000000000000000000e+00 5.618112683296203613e-01 3.711538910865783691e-01 -5.974985957145690918e-01 4.956834483891725540e-03 3.224443495273590088e-01 -1.000000000000000000e+00
2.575541734695434570e-01 -5.832967162132263184e-01 2.178150415420532227e-01 6.819337606430053711e-01 -6.051962971687316895e-01 2.537794113159179688e-01 3.009509295225143433e-02 1.282204240560531616e-01 6.823903918266296387e-01 -1.000000000000000000e+00 5.589475631713867188e-01 3.751055300235748291e-01 -5.964828729629516602e-01 5.539320409297943115e-03 3.221260011196136475e-01 -1.000000000000000000e+00
2.547606527805328369e-01 -5.806704759597778320e-01 2.190171033143997192e-01 6.810443401336669922e-01 -6.023891568183898926e-01 2.523232400417327881e-01 3.091147541999816895e-02 1.270511448383331299e-01 6.806182265281677246e-01 -1.000000000000000000e+00 5.554092526435852051e-01 3.788116574287414551e-01 -5.950520634651184082e-01 6.133375689387321472e-03 3.215468525886535645e-01 -1.000000000000000000e+00
2.518338263034820557e-01 -5.775073170661926270e-01 2.197311967611312866e-01 6.795812249183654785e-01 -5.989994406700134277e-01 2.506453990936279297e-01 3.148576989769935608e-02 1.257520914077758789e-01 6.781250834465026855e-01 -1.000000000000000000e+00 5.516884922981262207e-01 3.816973865032196045e-01 -5.929622054100036621e-01 6.553992163389921188e-03 3.206590712070465088e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.840810850262641907e-02 -1.000000000000000000e+00 -3.224253356456756592e-01 -9.115551710128784180e-01 2.373384311795234680e-02 -1.022530570626258850e-01 -5.920904278755187988e-01 -6.749327778816223145e-01 5.870751142501831055e-01 -3.917752504348754883e-01 -8.180336952209472656e-01 -6.401342749595642090e-01 -1.000000000000000000e+00 3.904503285884857178e-01 -5.058484077453613281e-01
-1.000000000000000000e+00 3.647204488515853882e-02 -1.000000000000000000e+00 -2.731266021728515625e-01 -8.522573709487915039e-01 4.557681828737258911e-02 -9.071841835975646973e-02 -5.688972473144531250e-01 -6.255643367767333984e-01 4.949657618999481201e-01 -3.589029014110565186e-01 -7.452924251556396484e-01 -6.057204604148864746e-01 -1.000000000000000000e+00 3.611563444137573242e-01 -4.811285436153411865e-01
-1.000000000000000000e+00 3.065700456500053406e-02 -1.000000000000000000e+00 -2.778273522853851318e-01 -8.591259121894836426e-01 4.325412213802337646e-02 -9.197933226823806763e-02 -5.705564022064208984e-01 -6.301988363265991211e-01 5.054445266723632812e-01 -3.614336848258972168e-01 -7.534211277961730957e-01 -6.092159748077392578e-01 -1.000000000000000000e+00 3.651547431945800781e-01 -4.830753803253173828e-01
-1.000000000000000000e+00 3.239273652434349060e-02 -1.000000000000000000e+00 -2.767303586006164551e-01 -8.578649163246154785e-01 4.412607848644256592e-02 -9.253700822591781616e-02 -5.704029202461242676e-01 -6.285380721092224121e-01 5.032783746719360352e-01 -3.607181012630462646e-01 -7.513269186019897461e-01 -6.080868840217590332e-01 -1.000000000000000000e+00 3.640740513801574707e-01 -4.827761948108673096e-01
