9.604107588529586792e-03 3.464680165052413940e-02 6.873418092727661133e-01 -3.651123046875000000e-01 2.922490239143371582e-04 3.565939068794250488e-01 2.643338739871978760e-01 -4.940205812454223633e-01 2.086819894611835480e-02 -2.385242655873298645e-02 4.733063876628875732e-01 4.118313789367675781e-01 3.115938305854797363e-01 -2.172673121094703674e-02 -8.616992272436618805e-03 -8.413656800985336304e-02
1.178070902824401855e-02 3.260076791048049927e-02 6.854166984558105469e-01 -3.630959987640380859e-01 -2.516835927963256836e-03 3.562874197959899902e-01 2.655721306800842285e-01 -4.876689016819000244e-01 1.943415403366088867e-02 -2.550407871603965759e-02 4.716336131095886230e-01 4.092931151390075684e-01 3.079786002635955811e-01 -2.107673138380050659e-02 -6.845396943390369415e-03 -8.222806453704833984e-02
1.179517060518264771e-02 3.248175978660583496e-02 6.850496530532836914e-01 -3.627102375030517578e-01 -2.108156681060791016e-03 3.560135364532470703e-01 2.654903531074523926e-01 -4.873955249786376953e-01 1.959389448165893555e-02 -2.549409493803977966e-02 4.714021980762481689e-01 4.089824855327606201e-01 3.073920607566833496e-01 -2.076900005340576172e-02 -6.809561513364315033e-03 -8.203582465648651123e-02
1.180674694478511810e-02 3.244046121835708618e-02 6.854069828987121582e-01 -3.628461360931396484e-01 -2.431470900774002075e-03 3.559511899948120117e-01 2.655718624591827393e-01 -4.875504970550537109e-01 1.942323334515094757e-02 -2.547920495271682739e-02 4.716529548168182373e-01 4.093287885189056396e-01 3.076870441436767578e-01 -2.089670300483703613e-02 -6.955805234611034393e-03 -8.202927559614181519e-02
1.181879080832004547e-02 3.234619647264480591e-02 6.855540871620178223e-01 -3.627873063087463379e-01 -2.421561628580093384e-03 3.558767437934875488e-01 2.656826376914978027e-01 -4.875021278858184814e-01 1.941302604973316193e-02 -2.549370937049388885e-02 4.717297852039337158e-01 4.093759357929229736e-01 3.075561523437500000e-01 -2.084751427173614502e-02 -6.892264820635318756e-03 -8.190148323774337769e-02
1.188149861991405487e-02 3.222211822867393494e-02 6.854463219642639160e-01 -3.624172210693359375e-01 -2.954009920358657837e-03 3.552249670028686523e-01 2.657213509082794189e-01 -4.870574176311492920e-01 1.909112185239791870e-02 -2.550450898706912994e-02 4.716226458549499512e-01 4.094986915588378906e-01 3.076843917369842529e-01 -2.103070542216300964e-02 -7.101169787347316742e-03 -8.173235505819320679e-02
4.622324407100677490e-01 -8.710030317306518555e-01 -7.374316453933715820e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -7.641236782073974609e-01 8.919090032577514648e-01 -3.428847715258598328e-02 -8.787375688552856445e-01 -5.117622613906860352e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -3.073297627270221710e-02 -1.000000000000000000e+00
4.941641986370086670e-01 -9.343895316123962402e-01 -7.331938147544860840e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -7.776719331741333008e-01 8.776034116744995117e-01 -2.129213698208332062e-02 -8.536006212234497070e-01 -5.481997728347778320e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -6.531274318695068359e-02 -1.000000000000000000e+00
4.941413104534149170e-01 -9.340422153472900391e-01 -7.327046394348144531e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -7.770186066627502441e-01 8.769414424896240234e-01 -2.125826105475425720e-02 -8.526823520660400391e-01 -5.479513406753540039e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -6.553187221288681030e-02 -1.000000000000000000e+00
4.940988719463348389e-01 -9.340190887451171875e-01 -7.328758239746093750e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -7.771884202957153320e-01 8.772540092468261719e-01 -2.126588299870491028e-02 -8.530592322349548340e-01 -5.479386448860168457e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -6.540396809577941895e-02 -1.000000000000000000e+00
4.941919445991516113e-01 -9.341877102851867676e-01 -7.329217791557312012e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -7.772610187530517578e-01 8.772759437561035156e-01 -2.125209569931030273e-02 -8.530606031417846680e-01 -5.480565428733825684e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -6.546971201896667480e-02 -1.000000000000000000e+00
4.940945804119110107e-01 -9.339942932128906250e-01 -7.328767180442810059e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -7.771680355072021484e-01 8.772320747375488281e-01 -2.127261087298393250e-02 -8.530312776565551758e-01 -5.479459166526794434e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -6.541110575199127197e-02 -1.000000000000000000e+00
5.951271951198577881e-02 -5.281525477766990662e-02 5.051385611295700073e-02 6.547640543431043625e-03 -1.636063493788242340e-02 6.568213552236557007e-02 -5.547358840703964233e-02 4.610469937324523926e-02 5.461719632148742676e-02 -1.355328038334846497e-02 -4.492704197764396667e-02 4.400853812694549561e-02 5.458992719650268555e-02 5.027895420789718628e-02 6.050686165690422058e-02 5.049316585063934326e-02
6.009684503078460693e-02 -5.333197489380836487e-02 5.121368914842605591e-02 6.434324663132429123e-03 -1.642814092338085175e-02 6.639664620161056519e-02 -5.616693943738937378e-02 4.631088674068450928e-02 5.519083887338638306e-02 -1.361345499753952026e-02 -4.531581699848175049e-02 4.427487775683403015e-02 5.518072843551635742e-02 5.049205943942070007e-02 6.111705675721168518e-02 5.119597911834716797e-02
6.015258282423019409e-02 -5.335925891995429993e-02 5.123675242066383362e-02 6.409383378922939301e-03 -1.641377806663513184e-02 6.643994152545928955e-02 -5.620986968278884888e-02 4.632808268070220947e-02 5.522151291370391846e-02 -1.361138001084327698e-02 -4.533408954739570618e-02 4.428432509303092957e-02 5.521628260612487793e-02 5.050722509622573853e-02 6.114435195922851562e-02 5.123137682676315308e-02
6.014945730566978455e-02 -5.335154756903648376e-02 5.122294649481773376e-02 6.411583628505468369e-03 -1.641468517482280731e-02 6.642566621303558350e-02 -5.619887262582778931e-02 4.632720351219177246e-02 5.522147566080093384e-02 -1.360839605331420898e-02 -4.532678425312042236e-02 4.427746683359146118e-02 5.520500242710113525e-02 5.050484463572502136e-02 6.113671511411666870e-02 5.121666938066482544e-02
6.010647490620613098e-02 -5.330806970596313477e-02 5.119547992944717407e-02 6.410243455320596695e-03 -1.640224829316139221e-02 6.638718396425247192e-02 -5.615779012441635132e-02 4.629440605640411377e-02 5.518287420272827148e-02 -1.359071768820285797e-02 -4.529189690947532654e-02 4.425591230392456055e-02 5.517257004976272583e-02 5.046327039599418640e-02 6.109465658664703369e-02 5.118951201438903809e-02
6.012102961540222168e-02 -5.332323908805847168e-02 5.121174827218055725e-02 6.420419551432132721e-03 -1.641699485480785370e-02 6.640928238630294800e-02 -5.617390573024749756e-02 4.630360752344131470e-02 5.520337074995040894e-02 -1.359220407903194427e-02 -4.529593139886856079e-02 4.426565766334533691e-02 5.519074946641921997e-02 5.047236010432243347e-02 6.111034750938415527e-02 5.120467022061347961e-02
