-1.000000000000000000e+00 -9.056038260459899902e-01 3.015709221363067627e-01 5.749227851629257202e-02 -1.000000000000000000e+00 4.648296236991882324e-01 4.239557087421417236e-01 3.761640191078186035e-01 2.162207216024398804e-01 1.322708278894424438e-01 -7.874929904937744141e-01 6.053234934806823730e-01 -1.530789881944656372e-01 9.537187218666076660e-01 6.707820892333984375e-01 3.673442304134368896e-01
-1.000000000000000000e+00 -9.139703512191772461e-01 2.981359064579010010e-01 5.660335719585418701e-02 -1.000000000000000000e+00 4.934940040111541748e-01 3.854166865348815918e-01 3.712896704673767090e-01 2.121457308530807495e-01 1.438444703817367554e-01 -8.226658105850219727e-01 6.278275251388549805e-01 -1.878671050071716309e-01 9.548504948616027832e-01 7.261798381805419922e-01 3.780355751514434814e-01
-1.000000000000000000e+00 -9.018738865852355957e-01 2.955121994018554688e-01 6.490327417850494385e-02 -1.000000000000000000e+00 4.938082695007324219e-01 3.822908997535705566e-01 3.611877262592315674e-01 2.033861428499221802e-01 1.443094909191131592e-01 -8.220271468162536621e-01 6.197367906570434570e-01 -1.877547949552536011e-01 9.448748826980590820e-01 7.237911820411682129e-01 3.749465048313140869e-01
-1.000000000000000000e+00 -8.918689489364624023e-01 2.941145300865173340e-01 6.849970668554306030e-02 -1.000000000000000000e+00 4.913022220134735107e-01 3.801776170730590820e-01 3.531465530395507812e-01 1.979106515645980835e-01 1.454974412918090820e-01 -8.189401030540466309e-01 6.143389344215393066e-01 -1.876592487096786499e-01 9.361788630485534668e-01 7.181239128112792969e-01 3.729808926582336426e-01
-1.000000000000000000e+00 -8.840409517288208008e-01 2.929498255252838135e-01 7.083946466445922852e-02 -1.000000000000000000e+00 4.886358082294464111e-01 3.783710002899169922e-01 3.470605313777923584e-01 1.943118721246719360e-01 1.462185978889465332e-01 -8.163407444953918457e-01 6.101309061050415039e-01 -1.877021938562393188e-01 9.295914769172668457e-01 7.130293250083923340e-01 3.713609874248504639e-01
-1.000000000000000000e+00 -8.754820823669433594e-01 2.915211021900177002e-01 7.346342504024505615e-02 -1.000000000000000000e+00 4.855347871780395508e-01 3.762149810791015625e-01 3.405458629131317139e-01 1.903706938028335571e-01 1.468027830123901367e-01 -8.135504126548767090e-01 6.056745052337646484e-01 -1.877363920211791992e-01 9.222509860992431641e-01 7.073780894279479980e-01 3.696654140949249268e-01
-7.086387276649475098e-01 7.238753437995910645e-01 1.252998262643814087e-01 -1.000000000000000000e+00 -3.060122206807136536e-02 -1.354510337114334106e-01 8.789308071136474609e-01 4.026004672050476074e-01 -5.211769342422485352e-01 3.429869413375854492e-01 -1.000000000000000000e+00 -5.663790702819824219e-01 5.567013621330261230e-01 -2.095269560813903809e-01 -3.027056157588958740e-02 7.492936849594116211e-01
-8.122935295104980469e-01 7.672036290168762207e-01 1.419256627559661865e-01 -1.000000000000000000e+00 -5.541629716753959656e-02 -1.875202357769012451e-01 9.003843665122985840e-01 3.864440619945526123e-01 -4.935125708580017090e-01 3.673765063285827637e-01 -1.000000000000000000e+00 -5.681154131889343262e-01 6.199047565460205078e-01 -2.555551230907440186e-01 -3.769921511411666870e-02 7.798501253128051758e-01
-8.162610530853271484e-01 7.643045186996459961e-01 1.438816040754318237e-01 -1.000000000000000000e+00 -5.740734562277793884e-02 -1.901008188724517822e-01 8.892098069190979004e-01 3.795284032821655273e-01 -4.876469969749450684e-01 3.674578070640563965e-01 -1.000000000000000000e+00 -5.629249215126037598e-01 6.207582354545593262e-01 -2.566235363483428955e-01 -3.741842880845069885e-02 7.726854085922241211e-01
-8.147712945938110352e-01 7.624388933181762695e-01 1.430907249450683594e-01 -1.000000000000000000e+00 -5.683920532464981079e-02 -1.891765147447586060e-01 8.873816728591918945e-01 3.778325319290161133e-01 -4.869150519371032715e-01 3.660390079021453857e-01 -1.000000000000000000e+00 -5.615820884704589844e-01 6.207443475723266602e-01 -2.575167417526245117e-01 -3.740381076931953430e-02 7.717307806015014648e-01
-8.133855462074279785e-01 7.609504461288452148e-01 1.424825191497802734e-01 -1.000000000000000000e+00 -5.617129057645797729e-02 -1.884780824184417725e-01 8.862751722335815430e-01 3.766633570194244385e-01 -4.865430593490600586e-01 3.649265170097351074e-01 -1.000000000000000000e+00 -5.606470108032226562e-01 6.206833720207214355e-01 -2.582721412181854248e-01 -3.739683702588081360e-02 7.712975740432739258e-01
-8.120827078819274902e-01 7.596207857131958008e-01 1.420164108276367188e-01 -1.000000000000000000e+00 -5.566260963678359985e-02 -1.878543496131896973e-01 8.852657675743103027e-01 3.756444752216339111e-01 -4.861630797386169434e-01 3.639666736125946045e-01 -1.000000000000000000e+00 -5.597813129425048828e-01 6.205305457115173340e-01 -2.588703334331512451e-01 -3.737374767661094666e-02 7.708131074905395508e-01
