-1.000000000000000000e+00 -2.479781955480575562e-01 -7.316018939018249512e-01 5.164313316345214844e-01 -1.000000000000000000e+00 5.063848495483398438e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.056352257728576660e-01 2.498584054410457611e-02 5.530275106430053711e-01 7.281776070594787598e-01 -7.912930101156234741e-02 9.091038107872009277e-01 1.000000000000000000e+00 9.598827958106994629e-01
-1.000000000000000000e+00 -2.832110524177551270e-01 -8.489986062049865723e-01 5.746732354164123535e-01 -1.000000000000000000e+00 5.574821829795837402e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.857494711875915527e-01 2.202157862484455109e-02 6.285508871078491211e-01 8.272504210472106934e-01 -8.160976320505142212e-02 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -2.779810726642608643e-01 -8.488624691963195801e-01 5.749561190605163574e-01 -1.000000000000000000e+00 5.572260618209838867e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.867515444755554199e-01 2.158197760581970215e-02 6.274119019508361816e-01 8.281967639923095703e-01 -8.561010658740997314e-02 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -2.752686440944671631e-01 -8.492440581321716309e-01 5.750719904899597168e-01 -1.000000000000000000e+00 5.546613335609436035e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.857129931449890137e-01 2.133134752511978149e-02 6.256973147392272949e-01 8.261700272560119629e-01 -8.728977292776107788e-02 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -2.728892266750335693e-01 -8.489215373992919922e-01 5.747864842414855957e-01 -1.000000000000000000e+00 5.519051551818847656e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.843473315238952637e-01 2.091191522777080536e-02 6.233216524124145508e-01 8.232501745223999023e-01 -8.866691589355468750e-02 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.710442781448364258e-01 6.560336798429489136e-02 1.320545375347137451e-01 -7.984806597232818604e-02 -3.680380582809448242e-01 6.398469209671020508e-01 -3.414577841758728027e-01 -7.887121289968490601e-02 3.080174028873443604e-01 3.485254049301147461e-01 -8.323471546173095703e-01 -8.991170525550842285e-01 2.552818655967712402e-01 8.318974375724792480e-01 -2.015233933925628662e-01 1.539716869592666626e-01
4.505416452884674072e-01 1.146772950887680054e-01 1.137121692299842834e-01 -6.384165585041046143e-02 -3.298183679580688477e-01 6.568135023117065430e-01 -3.357686102390289307e-01 -5.277446284890174866e-02 3.426079154014587402e-01 3.424148261547088623e-01 -7.914454340934753418e-01 -8.890061378479003906e-01 2.101719826459884644e-01 8.064033985137939453e-01 -1.726371049880981445e-01 1.275653690099716187e-01
4.394003152847290039e-01 1.070124506950378418e-01 1.093009933829307556e-01 -6.953207403421401978e-02 -3.315833508968353271e-01 6.457096338272094727e-01 -3.311820626258850098e-01 -5.949012562632560730e-02 3.394427597522735596e-01 3.353841602802276611e-01 -7.923346161842346191e-01 -8.800753355026245117e-01 2.187089920043945312e-01 8.037093281745910645e-01 -1.700271219015121460e-01 1.335612088441848755e-01
4.307424128055572510e-01 1.002353057265281677e-01 1.086319312453269958e-01 -7.680635899305343628e-02 -3.358020484447479248e-01 6.393380165100097656e-01 -3.304497599601745605e-01 -6.696257740259170532e-02 3.377887606620788574e-01 3.297791182994842529e-01 -8.031480908393859863e-01 -8.804994821548461914e-01 2.326494306325912476e-01 8.114510178565979004e-01 -1.671358644962310791e-01 1.438229978084564209e-01
4.221507906913757324e-01 9.381125867366790771e-02 1.077487021684646606e-01 -8.407098799943923950e-02 -3.394502401351928711e-01 6.321582794189453125e-01 -3.292608261108398438e-01 -7.414437085390090942e-02 3.360211849212646484e-01 3.239045739173889160e-01 -8.128526806831359863e-01 -8.798243999481201172e-01 2.460847795009613037e-01 8.182675838470458984e-01 -1.637651771306991577e-01 1.537139713764190674e-01
4.128602445125579834e-01 8.714709430932998657e-02 1.067304760217666626e-01 -9.125556051731109619e-02 -3.427062928676605225e-01 6.241745948791503906e-01 -3.276017904281616211e-01 -8.122681081295013428e-02 3.337820470333099365e-01 3.176258504390716553e-01 -8.214660286903381348e-01 -8.780255913734436035e-01 2.592379152774810791e-01 8.239537477493286133e-01 -1.602597683668136597e-01 1.634593755006790161e-01
1.000000000000000000e+00 6.407603025436401367e-01 3.689895272254943848e-01 -2.185172289609909058e-01 1.424295008182525635e-01 1.000000000000000000e+00 -6.298130750656127930e-02 -3.690302968025207520e-01 -7.723298072814941406e-01 -1.000000000000000000e+00 -3.750707209110260010e-01 -1.000000000000000000e+00 5.744001269340515137e-01 3.372421562671661377e-01 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.291133999824523926e-01 4.574969410896301270e-01 -2.454105913639068604e-01 4.687008261680603027e-02 1.000000000000000000e+00 -1.370380371809005737e-01 -2.726327776908874512e-01 -8.508724570274353027e-01 -1.000000000000000000e+00 -3.671190142631530762e-01 -1.000000000000000000e+00 6.674761772155761719e-01 3.846322298049926758e-01 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.303494811058044434e-01 4.553445577621459961e-01 -2.497534155845642090e-01 5.224154144525527954e-02 1.000000000000000000e+00 -1.323957294225692749e-01 -2.800662219524383545e-01 -8.597530722618103027e-01 -1.000000000000000000e+00 -3.708265721797943115e-01 -1.000000000000000000e+00 6.671890020370483398e-01 3.851245343685150146e-01 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.285164594650268555e-01 4.534855782985687256e-01 -2.502892315387725830e-01 5.122204124927520752e-02 1.000000000000000000e+00 -1.329806447029113770e-01 -2.750458717346191406e-01 -8.599316477775573730e-01 -1.000000000000000000e+00 -3.704639077186584473e-01 -1.000000000000000000e+00 6.640155315399169922e-01 3.821312189102172852e-01 -1.000000000000000000e+00 1.000000000000000000e+00
