-8.809478022158145905e-03 2.252379059791564941e-02 4.680705070495605469e-02 5.907748267054557800e-02 -5.768823623657226562e-02 2.123381942510604858e-02 -2.891020104289054871e-02 4.632746800780296326e-02 -3.660663217306137085e-02 3.329240530729293823e-02 -7.423256523907184601e-03 -4.857271537184715271e-02 -5.224272608757019043e-02 6.100424379110336304e-02 -3.281237185001373291e-02 4.744454473257064819e-02
-9.039944969117641449e-03 2.338484302163124084e-02 4.797931015491485596e-02 6.043160706758499146e-02 -5.901997908949851990e-02 2.183603867888450623e-02 -2.975655905902385712e-02 4.711490124464035034e-02 -3.739474341273307800e-02 3.425196558237075806e-02 -7.941083051264286041e-03 -4.969202354550361633e-02 -5.339094623923301697e-02 6.256233900785446167e-02 -3.371733799576759338e-02 4.869342595338821411e-02
-9.079367853701114655e-03 2.347952872514724731e-02 4.804602265357971191e-02 6.050201505422592163e-02 -5.914356932044029236e-02 2.184069156646728516e-02 -2.987682819366455078e-02 4.712893068790435791e-02 -3.738395124673843384e-02 3.418818861246109009e-02 -7.929727435111999512e-03 -4.976532608270645142e-02 -5.342025682330131531e-02 6.255170702934265137e-02 -3.380838409066200256e-02 4.873941466212272644e-02
-9.083206765353679657e-03 2.352549135684967041e-02 4.807392880320549011e-02 6.054306030273437500e-02 -5.921086296439170837e-02 2.185883931815624237e-02 -2.996033430099487305e-02 4.713705554604530334e-02 -3.736905381083488464e-02 3.414006158709526062e-02 -7.909890264272689819e-03 -4.979857057332992554e-02 -5.342332273721694946e-02 6.254336982965469360e-02 -3.387372568249702454e-02 4.875184223055839539e-02
-9.092221036553382874e-03 2.354278042912483215e-02 4.809075966477394104e-02 6.058048456907272339e-02 -5.926427617669105530e-02 2.187778241932392120e-02 -3.004850260913372040e-02 4.714192077517509460e-02 -3.735530003905296326e-02 3.409824892878532410e-02 -7.883277721703052521e-03 -4.983329027891159058e-02 -5.343455821275711060e-02 6.253462284803390503e-02 -3.394651412963867188e-02 4.876591637730598450e-02
-9.095213375985622406e-03 2.359960973262786865e-02 4.811275005340576172e-02 6.060622632503509521e-02 -5.932187288999557495e-02 2.188620716333389282e-02 -3.011187352240085602e-02 4.714830964803695679e-02 -3.734646737575531006e-02 3.405093401670455933e-02 -7.853422313928604126e-03 -4.986704140901565552e-02 -5.343300476670265198e-02 6.251371651887893677e-02 -3.399671986699104309e-02 4.877065867185592651e-02
5.045856833457946777e-01 -1.925146430730819702e-01 -4.839531481266021729e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 6.559058427810668945e-01 -1.000000000000000000e+00 1.000000000000000000e+00 3.318659067153930664e-01 -1.000000000000000000e+00 8.282573223114013672e-01 2.352875620126724243e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
5.090845823287963867e-01 3.838433325290679932e-01 -6.066114902496337891e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 6.797558069229125977e-01 -1.000000000000000000e+00 1.000000000000000000e+00 3.281757533550262451e-01 -1.000000000000000000e+00 8.236858844757080078e-01 3.508192002773284912e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
5.064969062805175781e-01 1.792832612991333008e-01 -5.840120911598205566e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 6.624870896339416504e-01 -1.000000000000000000e+00 1.000000000000000000e+00 3.076950311660766602e-01 -1.000000000000000000e+00 8.169906139373779297e-01 3.204594850540161133e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
5.079016089439392090e-01 1.808050870895385742e-01 -5.830782651901245117e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 6.620660424232482910e-01 -1.000000000000000000e+00 1.000000000000000000e+00 3.085857033729553223e-01 -1.000000000000000000e+00 8.191383481025695801e-01 3.208983242511749268e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
5.081177949905395508e-01 1.360913515090942383e-01 -5.780072212219238281e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 6.577763557434082031e-01 -1.000000000000000000e+00 1.000000000000000000e+00 3.042722344398498535e-01 -1.000000000000000000e+00 8.188284635543823242e-01 3.146916329860687256e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
5.081999301910400391e-01 1.227946877479553223e-01 -5.762584805488586426e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 6.560958027839660645e-01 -1.000000000000000000e+00 1.000000000000000000e+00 3.030912578105926514e-01 -1.000000000000000000e+00 8.190631866455078125e-01 3.130166530609130859e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-6.394989043474197388e-02 7.841874957084655762e-01 3.200835883617401123e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -6.906228661537170410e-01 1.000000000000000000e+00 1.000000000000000000e+00 -7.062215805053710938e-01 -1.000000000000000000e+00 3.660269081592559814e-01 -4.961497783660888672e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-6.115604192018508911e-02 8.841022253036499023e-01 3.387162089347839355e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -7.634024024009704590e-01 1.000000000000000000e+00 1.000000000000000000e+00 -8.003497719764709473e-01 -1.000000000000000000e+00 4.323307573795318604e-01 -5.523778200149536133e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-1.906477473676204681e-02 8.040130734443664551e-01 3.483039736747741699e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -7.580141425132751465e-01 1.000000000000000000e+00 1.000000000000000000e+00 -8.323580622673034668e-01 -1.000000000000000000e+00 4.798738360404968262e-01 -5.936855077743530273e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-9.230559691786766052e-03 7.835205197334289551e-01 3.506193757057189941e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -7.559996247291564941e-01 1.000000000000000000e+00 1.000000000000000000e+00 -8.402487635612487793e-01 -1.000000000000000000e+00 4.919253885746002197e-01 -6.042231321334838867e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-9.346654638648033142e-03 7.834540009498596191e-01 3.505957424640655518e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -7.559030055999755859e-01 1.000000000000000000e+00 1.000000000000000000e+00 -8.401197791099548340e-01 -1.000000000000000000e+00 4.918491542339324951e-01 -6.041758060455322266e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-9.198201820254325867e-03 7.831523418426513672e-01 3.506113290786743164e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -7.558540105819702148e-01 1.000000000000000000e+00 1.000000000000000000e+00 -8.402436971664428711e-01 -1.000000000000000000e+00 4.920474290847778320e-01 -6.043307781219482422e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
