-1.000000000000000000e+00 9.150154590606689453e-01 1.000000000000000000e+00 9.541370272636413574e-01 4.399955570697784424e-01 -3.190574795007705688e-02 2.720251977443695068e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.187963604927062988e-01 1.812952458858489990e-01 2.063465863466262817e-01 -8.270441293716430664e-01 -4.487431943416595459e-01 7.640924304723739624e-02 -6.421033293008804321e-02
-1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 8.996948003768920898e-01 6.273063421249389648e-01 1.496282815933227539e-01 2.639318704605102539e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.675758183002471924e-01 2.157711982727050781e-01 2.356656342744827271e-01 -1.000000000000000000e+00 -4.463654160499572754e-01 1.752200424671173096e-01 -5.661008879542350769e-03
-1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 9.133870601654052734e-01 6.068990826606750488e-01 9.731706976890563965e-02 2.579937577247619629e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.657047688961029053e-01 1.630115807056427002e-01 2.350675016641616821e-01 -1.000000000000000000e+00 -5.032738447189331055e-01 1.600159555673599243e-01 -1.352101378142833710e-02
-1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 8.970884084701538086e-01 6.288325190544128418e-01 1.307090073823928833e-01 2.571694254875183105e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.700793623924255371e-01 1.842718273401260376e-01 2.372353225946426392e-01 -1.000000000000000000e+00 -4.833940267562866211e-01 1.734974980354309082e-01 -5.284478887915611267e-03
-1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 9.106487631797790527e-01 5.969515442848205566e-01 8.423665165901184082e-02 2.542096972465515137e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.624977707862854004e-01 1.552340835332870483e-01 2.326021343469619751e-01 -1.000000000000000000e+00 -5.132028460502624512e-01 1.535425186157226562e-01 -1.491600833833217621e-02
-1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 8.938699960708618164e-01 6.218999624252319336e-01 1.199954003095626831e-01 2.537952959537506104e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.670532345771789551e-01 1.752923578023910522e-01 2.361768931150436401e-01 -1.000000000000000000e+00 -4.900582134723663330e-01 1.701399087905883789e-01 -5.807792767882347107e-03
-1.000000000000000000e+00 7.923573255538940430e-01 1.000000000000000000e+00 -4.126344025135040283e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 7.787703871726989746e-01 1.000000000000000000e+00 -4.133754372596740723e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 7.790502905845642090e-01 1.000000000000000000e+00 -4.134134948253631592e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 7.784262299537658691e-01 1.000000000000000000e+00 -4.134293198585510254e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 7.785398960113525391e-01 1.000000000000000000e+00 -4.133433997631072998e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 7.779272794723510742e-01 1.000000000000000000e+00 -4.134064018726348877e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -4.000322818756103516e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -4.123300611972808838e-01
1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -3.972080945968627930e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -4.101266264915466309e-01
1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -3.971648812294006348e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -4.100488126277923584e-01
1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -3.971648812294006348e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -4.100488126277923584e-01
1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -3.970804810523986816e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -4.101284444332122803e-01
