5.170464515686035156e-01 2.803801894187927246e-01 6.429660916328430176e-01 -1.715789437294006348e-01 -9.970543384552001953e-01 1.607598364353179932e-02 -5.912594795227050781e-01 -3.885130882263183594e-01 -4.431218653917312622e-02 -9.334076046943664551e-01 -2.802595496177673340e-01 -1.000000000000000000e+00 -7.142359614372253418e-01 8.286108374595642090e-01 2.818392217159271240e-01 1.152975037693977356e-01
4.733253717422485352e-01 2.592210769653320312e-01 5.833255052566528320e-01 -1.476213335990905762e-01 -9.103984236717224121e-01 4.714243486523628235e-02 -5.823564529418945312e-01 -3.842368423938751221e-01 -3.847642615437507629e-02 -8.465873599052429199e-01 -2.589683830738067627e-01 -1.000000000000000000e+00 -6.642540693283081055e-01 8.151560425758361816e-01 2.392185628414154053e-01 9.942962229251861572e-02
4.695016145706176758e-01 2.573916316032409668e-01 5.723000764846801758e-01 -1.476873457431793213e-01 -8.996732831001281738e-01 4.771467298269271851e-02 -5.772798061370849609e-01 -3.803947567939758301e-01 -3.824661672115325928e-02 -8.379579186439514160e-01 -2.576157152652740479e-01 -1.000000000000000000e+00 -6.572681665420532227e-01 8.079888224601745605e-01 2.345887422561645508e-01 9.832697361707687378e-02
4.632272422313690186e-01 2.533978521823883057e-01 5.592309832572937012e-01 -1.466500908136367798e-01 -8.857907056808471680e-01 4.988381639122962952e-02 -5.723969936370849609e-01 -3.764139413833618164e-01 -3.733911365270614624e-02 -8.263712525367736816e-01 -2.557142972946166992e-01 -1.000000000000000000e+00 -6.490628123283386230e-01 8.015422821044921875e-01 2.283483743667602539e-01 9.686107188463211060e-02
4.568700194358825684e-01 2.495449632406234741e-01 5.457627773284912109e-01 -1.455058008432388306e-01 -8.714708089828491211e-01 5.192954838275909424e-02 -5.671184659004211426e-01 -3.722492456436157227e-01 -3.649416938424110413e-02 -8.144225478172302246e-01 -2.537370026111602783e-01 -1.000000000000000000e+00 -6.404188871383666992e-01 7.946844100952148438e-01 2.219172716140747070e-01 9.531228989362716675e-02
4.502231478691101074e-01 2.454395592212677002e-01 5.320593714714050293e-01 -1.443747133016586304e-01 -8.567919731140136719e-01 5.398489534854888916e-02 -5.616519451141357422e-01 -3.678937852382659912e-01 -3.567096218466758728e-02 -8.021569848060607910e-01 -2.517333924770355225e-01 -1.000000000000000000e+00 -6.316217780113220215e-01 7.876387834548950195e-01 2.153987884521484375e-01 9.375107288360595703e-02
-4.847106337547302246e-01 -2.802975773811340332e-01 -8.459355235099792480e-01 -6.190360784530639648e-01 1.143706366419792175e-01 1.000000000000000000e+00 6.223323941230773926e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.743205726146697998e-01 -2.480220980942249298e-02 -8.957410454750061035e-01 5.617471933364868164e-01 1.000000000000000000e+00 -7.546426057815551758e-01 3.960469365119934082e-02
-4.531815052032470703e-01 -2.750447392463684082e-01 -1.000000000000000000e+00 -6.392119526863098145e-01 1.793684065341949463e-01 1.000000000000000000e+00 6.970576047897338867e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.877658218145370483e-01 -5.219331011176109314e-02 -9.045105576515197754e-01 5.987492799758911133e-01 1.000000000000000000e+00 -9.736809730529785156e-01 4.105152934789657593e-02
-4.520994722843170166e-01 -2.730790376663208008e-01 -1.000000000000000000e+00 -6.210886836051940918e-01 1.753837913274765015e-01 1.000000000000000000e+00 6.890895962715148926e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.862931102514266968e-01 -4.805782064795494080e-02 -8.901524543762207031e-01 5.928606986999511719e-01 1.000000000000000000e+00 -9.769411087036132812e-01 3.614793345332145691e-02
-4.512135088443756104e-01 -2.716944515705108643e-01 -1.000000000000000000e+00 -6.189163923263549805e-01 1.744304001331329346e-01 1.000000000000000000e+00 6.861642599105834961e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.869288533926010132e-01 -4.653527960181236267e-02 -8.878935575485229492e-01 5.905395150184631348e-01 1.000000000000000000e+00 -9.728257656097412109e-01 3.530697152018547058e-02
-4.514148831367492676e-01 -2.714549303054809570e-01 -1.000000000000000000e+00 -6.193275451660156250e-01 1.742499917745590210e-01 1.000000000000000000e+00 6.859623193740844727e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.879677623510360718e-01 -4.598538950085639954e-02 -8.884571194648742676e-01 5.896705985069274902e-01 1.000000000000000000e+00 -9.716640710830688477e-01 3.502395749092102051e-02
-4.516668915748596191e-01 -2.712559700012207031e-01 -1.000000000000000000e+00 -6.195728182792663574e-01 1.740605980157852173e-01 1.000000000000000000e+00 6.858537197113037109e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.888362914323806763e-01 -4.550890251994132996e-02 -8.889164924621582031e-01 5.889189243316650391e-01 1.000000000000000000e+00 -9.709661602973937988e-01 3.469533845782279968e-02
1.000000000000000000e+00 1.479171365499496460e-01 -2.100649029016494751e-01 4.705208241939544678e-01 -1.000000000000000000e+00 7.455164194107055664e-01 -8.829383850097656250e-01 -1.000000000000000000e+00 7.266958355903625488e-01 7.847939729690551758e-01 2.907610237598419189e-01 1.000000000000000000e+00 1.751304566860198975e-01 -2.709822356700897217e-01 -1.430027186870574951e-01 2.761844545602798462e-02
