-6.845126152038574219e-01 3.825183510780334473e-01 1.000000000000000000e+00 -6.010593175888061523e-01 1.636251360177993774e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.197686195373535156e-01 -5.300075933337211609e-02 -1.000000000000000000e+00 -8.810305595397949219e-01 4.194126725196838379e-01 3.228587508201599121e-01 1.000000000000000000e+00
-4.567834138870239258e-01 1.071006879210472107e-01 9.991700053215026855e-01 -4.136816561222076416e-01 2.709084451198577881e-01 1.000000000000000000e+00 -9.052688479423522949e-01 7.841352820396423340e-01 -8.833984732627868652e-01 1.370317637920379639e-01 2.436139620840549469e-02 -9.101070165634155273e-01 -7.637855410575866699e-01 4.894509911537170410e-01 1.792569607496261597e-01 9.074434041976928711e-01
-5.258228182792663574e-01 2.007638365030288696e-01 1.000000000000000000e+00 -4.758751392364501953e-01 2.422574907541275024e-01 1.000000000000000000e+00 -1.000000000000000000e+00 8.845608234405517578e-01 -9.569559097290039062e-01 1.326203346252441406e-01 6.838566157966852188e-03 -9.460870027542114258e-01 -8.194023966789245605e-01 4.688879549503326416e-01 2.211330533027648926e-01 9.830948710441589355e-01
-4.952964782714843750e-01 1.550904959440231323e-01 1.000000000000000000e+00 -4.482349753379821777e-01 2.575099468231201172e-01 1.000000000000000000e+00 -9.712724685668945312e-01 8.415759205818176270e-01 -9.195647239685058594e-01 1.313500255346298218e-01 1.654896698892116547e-02 -9.261687994003295898e-01 -7.928827404975891113e-01 4.713701605796813965e-01 1.998666226863861084e-01 9.518862962722778320e-01
-2.192155867815017700e-01 -6.703469157218933105e-02 -1.751064956188201904e-01 -2.150377929210662842e-01 -3.296112418174743652e-01 3.743788301944732666e-01 1.665033698081970215e-01 -1.277762651443481445e-01 -9.591807425022125244e-02 -1.813922375440597534e-01 -1.488424539566040039e-01 -1.270495206117630005e-01 2.358706891536712646e-01 -2.880471944808959961e-01 -1.181521639227867126e-01 3.927677273750305176e-01
-1.890118569135665894e-01 -9.507771581411361694e-02 -1.828979402780532837e-01 -2.260136604309082031e-01 -3.435535430908203125e-01 3.913470506668090820e-01 1.772380024194717407e-01 -1.260141879320144653e-01 -1.281639039516448975e-01 -1.916891187429428101e-01 -1.691474765539169312e-01 -1.564737111330032349e-01 2.226611971855163574e-01 -3.023055791854858398e-01 -1.031221821904182434e-01 4.318914115428924561e-01
-1.890643239021301270e-01 -9.388957917690277100e-02 -1.808130443096160889e-01 -2.235872596502304077e-01 -3.401696085929870605e-01 3.937962055206298828e-01 1.754274070262908936e-01 -1.272189766168594360e-01 -1.336174011230468750e-01 -1.873647421598434448e-01 -1.733326017856597900e-01 -1.553549468517303467e-01 2.173199653625488281e-01 -3.028840422630310059e-01 -9.426162391901016235e-02 4.302273988723754883e-01
-1.891921907663345337e-01 -9.462194889783859253e-02 -1.774316132068634033e-01 -2.215776592493057251e-01 -3.383963108062744141e-01 3.964716494083404541e-01 1.733527034521102905e-01 -1.272934377193450928e-01 -1.395438313484191895e-01 -1.826076507568359375e-01 -1.780119687318801880e-01 -1.541329175233840942e-01 2.138106673955917358e-01 -3.044644594192504883e-01 -8.541437983512878418e-02 4.292465150356292725e-01
-1.890457570552825928e-01 -9.543233364820480347e-02 -1.741274148225784302e-01 -2.196044921875000000e-01 -3.366137742996215820e-01 3.987386226654052734e-01 1.713492423295974731e-01 -1.272660791873931885e-01 -1.453615874052047729e-01 -1.780421286821365356e-01 -1.823556572198867798e-01 -1.529357880353927612e-01 2.103858888149261475e-01 -3.058380484580993652e-01 -7.693400979042053223e-02 4.282046258449554443e-01
-1.887197345495223999e-01 -9.607023745775222778e-02 -1.708175539970397949e-01 -2.174545973539352417e-01 -3.345115780830383301e-01 4.006900489330291748e-01 1.692746281623840332e-01 -1.271795332431793213e-01 -1.509699374437332153e-01 -1.734297573566436768e-01 -1.864543557167053223e-01 -1.516346931457519531e-01 2.068556547164916992e-01 -3.069024085998535156e-01 -6.854844093322753906e-02 4.268910884857177734e-01
-1.023262292146682739e-01 -1.687884479761123657e-01 7.167490571737289429e-02 3.336914777755737305e-01 -1.926767677068710327e-01 9.306780099868774414e-01 -4.538052976131439209e-01 3.616666421294212341e-02 -2.504374682903289795e-01 -9.990105628967285156e-01 -9.746785759925842285e-01 -2.045530974864959717e-01 1.525310520082712173e-02 -5.453879833221435547e-01 1.749998927116394043e-01 6.520172357559204102e-01
-1.034879162907600403e-01 -2.052670568227767944e-01 2.593721076846122742e-02 3.417814373970031738e-01 -1.752163767814636230e-01 9.100338816642761230e-01 -4.756171405315399170e-01 3.356071561574935913e-02 -2.864410281181335449e-01 -1.000000000000000000e+00 -9.020298123359680176e-01 -2.193748801946640015e-01 -1.048441696912050247e-02 -5.278968214988708496e-01 1.515215486288070679e-01 5.821006298065185547e-01
-1.056312322616577148e-01 -2.036938667297363281e-01 3.141200542449951172e-02 3.398321568965911865e-01 -1.739116311073303223e-01 9.119620323181152344e-01 -4.765025079250335693e-01 3.497326746582984924e-02 -2.812946140766143799e-01 -1.000000000000000000e+00 -9.068381190299987793e-01 -2.169667035341262817e-01 -9.421803057193756104e-03 -5.279175639152526855e-01 1.545709073543548584e-01 5.879193544387817383e-01
-1.056661903858184814e-01 -2.039001137018203735e-01 3.105683438479900360e-02 3.397620022296905518e-01 -1.742349267005920410e-01 9.115215539932250977e-01 -4.758228063583374023e-01 3.442726656794548035e-02 -2.810023128986358643e-01 -1.000000000000000000e+00 -9.062520265579223633e-01 -2.166850715875625610e-01 -9.493819437921047211e-03 -5.270869135856628418e-01 1.541070193052291870e-01 5.868145823478698730e-01
-1.057567670941352844e-01 -2.039269506931304932e-01 3.146012872457504272e-02 3.394842445850372314e-01 -1.740944236516952515e-01 9.111626148223876953e-01 -4.751354157924652100e-01 3.439524769783020020e-02 -2.801356613636016846e-01 -1.000000000000000000e+00 -9.060263633728027344e-01 -2.165266275405883789e-01 -9.576901793479919434e-03 -5.264850854873657227e-01 1.544100642204284668e-01 5.865294337272644043e-01
-1.058425083756446838e-01 -2.039977908134460449e-01 3.163167834281921387e-02 3.393612802028656006e-01 -1.741164922714233398e-01 9.109170436859130859e-01 -4.746291339397430420e-01 3.422090038657188416e-02 -2.795856595039367676e-01 -1.000000000000000000e+00 -9.059002995491027832e-01 -2.163652926683425903e-01 -9.626267477869987488e-03 -5.259674787521362305e-01 1.545152068138122559e-01 5.862047076225280762e-01
