1.000000000000000000e+00 1.000000000000000000e+00 -4.533196389675140381e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 9.631355404853820801e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.491546988487243652e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 -4.519066214561462402e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 9.373704195022583008e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.575869679450988770e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 -4.527550041675567627e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 9.628030657768249512e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.558758378028869629e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 -4.530203938484191895e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 9.790225625038146973e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.548886060714721680e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 -4.535583853721618652e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 9.958248138427734375e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.536316037178039551e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 -4.539728462696075439e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 5.527722239494323730e-01 1.000000000000000000e+00
-8.617892861366271973e-01 -1.199814528226852417e-01 -1.302930712699890137e-02 -1.553330719470977783e-01 -1.000000000000000000e+00 -5.560361314564943314e-03 -2.851680219173431396e-01 -7.443749308586120605e-01 -4.918687045574188232e-02 -4.132515788078308105e-01 -8.989015817642211914e-01 -1.000000000000000000e+00 -1.324933469295501709e-01 8.549729734659194946e-02 -3.480478227138519287e-01 -8.491208553314208984e-01
-7.411183714866638184e-01 -2.409380674362182617e-02 -3.367239609360694885e-02 -1.017065793275833130e-01 -7.724075913429260254e-01 5.440936237573623657e-02 -2.925876677036285400e-01 -6.279916167259216309e-01 -2.866764739155769348e-02 -3.781647086143493652e-01 -7.475937604904174805e-01 -9.031837582588195801e-01 -1.430635452270507812e-01 8.678762614727020264e-02 -2.336869835853576660e-01 -7.562500238418579102e-01
-7.950620651245117188e-01 -5.415102001279592514e-03 -4.187578335404396057e-02 -1.043516397476196289e-01 -8.447756171226501465e-01 5.354410037398338318e-02 -3.130194544792175293e-01 -6.806564927101135254e-01 -4.660825058817863464e-02 -4.014546573162078857e-01 -8.007507324218750000e-01 -9.594897627830505371e-01 -1.628858447074890137e-01 1.038837060332298279e-01 -2.457739561796188354e-01 -7.968667745590209961e-01
-7.953562140464782715e-01 1.009011082351207733e-02 -4.583519697189331055e-02 -9.954612702131271362e-02 -8.320749998092651367e-01 5.896124988794326782e-02 -3.185951411724090576e-01 -6.808004379272460938e-01 -4.957639425992965698e-02 -4.028718769550323486e-01 -7.972684502601623535e-01 -9.480966925621032715e-01 -1.687850654125213623e-01 1.093209236860275269e-01 -2.355758249759674072e-01 -7.954262495040893555e-01
