-1.000000000000000000e+00 -4.128940105438232422e-01 6.601916551589965820e-01 -3.400610089302062988e-01 -1.000000000000000000e+00 3.745769858360290527e-01 1.000000000000000000e+00 1.000000000000000000e+00 -4.899043440818786621e-01 7.137638926506042480e-01 -1.000000000000000000e+00 1.251252591609954834e-01 -1.000000000000000000e+00 -5.370039939880371094e-01 -5.914024710655212402e-01 1.000000000000000000e+00
-1.000000000000000000e+00 -4.139123857021331787e-01 5.873132348060607910e-01 -4.101437926292419434e-01 -1.000000000000000000e+00 3.229143917560577393e-01 1.000000000000000000e+00 1.000000000000000000e+00 -4.610919952392578125e-01 7.051854133605957031e-01 -1.000000000000000000e+00 1.194824501872062683e-01 -1.000000000000000000e+00 -5.258104205131530762e-01 -5.307523012161254883e-01 1.000000000000000000e+00
-1.000000000000000000e+00 -4.144617319107055664e-01 5.884835720062255859e-01 -4.164814054965972900e-01 -1.000000000000000000e+00 3.330004811286926270e-01 1.000000000000000000e+00 1.000000000000000000e+00 -4.541201889514923096e-01 7.114642262458801270e-01 -1.000000000000000000e+00 1.126089990139007568e-01 -1.000000000000000000e+00 -5.263958573341369629e-01 -5.227000117301940918e-01 1.000000000000000000e+00
-4.334330558776855469e-02 -2.952547967433929443e-01 5.409302935004234314e-02 -1.948683410882949829e-01 -5.170680284500122070e-01 6.039159893989562988e-01 4.613856375217437744e-01 2.044409960508346558e-01 1.000000000000000000e+00 -4.064146578311920166e-01 -5.646583437919616699e-01 7.770480215549468994e-02 1.548102945089340210e-01 4.336487054824829102e-01 -2.558072097599506378e-02 3.360733985900878906e-01
-6.008860468864440918e-02 -3.169147670269012451e-01 8.672224730253219604e-02 -1.998555958271026611e-01 -5.574200749397277832e-01 6.209752559661865234e-01 5.194765329360961914e-01 2.284274995326995850e-01 1.000000000000000000e+00 -4.384280145168304443e-01 -6.345773339271545410e-01 7.661919295787811279e-02 1.531555652618408203e-01 4.877661168575286865e-01 7.380043156445026398e-03 3.660112321376800537e-01
-5.905445292592048645e-02 -3.228090405464172363e-01 8.281009644269943237e-02 -2.065643519163131714e-01 -5.612457394599914551e-01 6.374089717864990234e-01 5.266081690788269043e-01 2.377616912126541138e-01 1.000000000000000000e+00 -4.486141204833984375e-01 -6.451780200004577637e-01 7.841617614030838013e-02 1.498848199844360352e-01 4.914891123771667480e-01 5.726298317313194275e-03 3.671043813228607178e-01
-5.525774508714675903e-02 -3.227238655090332031e-01 7.833211123943328857e-02 -2.115606665611267090e-01 -5.628693103790283203e-01 6.561757922172546387e-01 5.310817956924438477e-01 2.452201396226882935e-01 1.000000000000000000e+00 -4.574075341224670410e-01 -6.518230438232421875e-01 8.124188333749771118e-02 1.474415808916091919e-01 4.887181222438812256e-01 9.937293361872434616e-04 3.688209950923919678e-01
-5.142260342836380005e-02 -3.211728632450103760e-01 7.382287085056304932e-02 -2.155857086181640625e-01 -5.634779334068298340e-01 6.737322211265563965e-01 5.348719358444213867e-01 2.516393065452575684e-01 1.000000000000000000e+00 -4.649476706981658936e-01 -6.570565700531005859e-01 8.425221592187881470e-02 1.453016549348831177e-01 4.848580062389373779e-01 -4.130468703806400299e-03 3.705603778362274170e-01
-4.777007177472114563e-02 -3.190985321998596191e-01 6.951038539409637451e-02 -2.186662554740905762e-01 -5.628389120101928711e-01 6.882664561271667480e-01 5.371429324150085449e-01 2.567653656005859375e-01 1.000000000000000000e+00 -4.708037972450256348e-01 -6.602911949157714844e-01 8.672539889812469482e-02 1.429584026336669922e-01 4.801951050758361816e-01 -8.823198266327381134e-03 3.712288737297058105e-01
-1.000000000000000000e+00 5.312234908342361450e-02 -3.830647170543670654e-01 -3.165338635444641113e-01 3.599823713302612305e-01 -2.939460277557373047e-01 1.000000000000000000e+00 1.000000000000000000e+00 -9.393227100372314453e-02 9.413018226623535156e-01 1.758426576852798462e-01 -6.961207389831542969e-01 4.296526610851287842e-01 -1.000000000000000000e+00 -5.006220564246177673e-02 -3.579409420490264893e-02
-1.000000000000000000e+00 2.799276821315288544e-02 -3.791972100734710693e-01 -3.174336552619934082e-01 3.227096199989318848e-01 -2.380534112453460693e-01 1.000000000000000000e+00 1.000000000000000000e+00 -6.241605803370475769e-02 8.961340785026550293e-01 1.521360129117965698e-01 -6.450511217117309570e-01 4.539601206779479980e-01 -1.000000000000000000e+00 -3.537968918681144714e-02 -8.941198140382766724e-02
-1.000000000000000000e+00 1.991455443203449249e-02 -3.778822720050811768e-01 -3.194155097007751465e-01 3.212017118930816650e-01 -2.332765609025955200e-01 1.000000000000000000e+00 1.000000000000000000e+00 -5.892120674252510071e-02 8.906931877136230469e-01 1.533820629119873047e-01 -6.343333721160888672e-01 4.538550674915313721e-01 -1.000000000000000000e+00 -3.115636482834815979e-02 -9.403309971094131470e-02
-1.000000000000000000e+00 1.952777057886123657e-02 -3.781903088092803955e-01 -3.191193044185638428e-01 3.217589855194091797e-01 -2.334680259227752686e-01 1.000000000000000000e+00 1.000000000000000000e+00 -5.892822891473770142e-02 8.913272619247436523e-01 1.532862931489944458e-01 -6.342510581016540527e-01 4.538655281066894531e-01 -1.000000000000000000e+00 -3.095050901174545288e-02 -9.397415071725845337e-02
-1.000000000000000000e+00 1.951625198125839233e-02 -3.776337504386901855e-01 -3.204883038997650146e-01 3.209529519081115723e-01 -2.329743951559066772e-01 1.000000000000000000e+00 1.000000000000000000e+00 -5.832943692803382874e-02 8.899407386779785156e-01 1.537704169750213623e-01 -6.336563229560852051e-01 4.543803930282592773e-01 -1.000000000000000000e+00 -3.013019263744354248e-02 -9.416154772043228149e-02
-1.000000000000000000e+00 1.701739430427551270e-02 -3.765661716461181641e-01 -3.244385719299316406e-01 3.192912638187408447e-01 -2.309602349996566772e-01 1.000000000000000000e+00 1.000000000000000000e+00 -5.574100092053413391e-02 8.871933221817016602e-01 1.545087397098541260e-01 -6.311266422271728516e-01 4.570213556289672852e-01 -9.997615814208984375e-01 -2.790213748812675476e-02 -9.580698609352111816e-02
