1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 3.489849269390106201e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 3.489307761192321777e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 3.489321470260620117e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 3.489344716072082520e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 3.489344716072082520e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 3.489344716072082520e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-8.276878595352172852e-01 -4.045411348342895508e-01 -1.000000000000000000e+00 -9.650166034698486328e-01 -1.000000000000000000e+00 -2.672932296991348267e-02 -1.000000000000000000e+00 -3.071074783802032471e-01 1.000000000000000000e+00 1.000000000000000000e+00 -3.850760161876678467e-01 -3.955760896205902100e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -4.580226540565490723e-01 1.000000000000000000e+00
-7.085928320884704590e-01 -3.829393982887268066e-01 -1.000000000000000000e+00 -8.435506224632263184e-01 -1.000000000000000000e+00 -5.418747663497924805e-02 -1.000000000000000000e+00 -2.175145000219345093e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.698705494403839111e-01 -4.343644678592681885e-01 -9.892709255218505859e-01 1.000000000000000000e+00 -4.170943200588226318e-01 1.000000000000000000e+00
-7.394347190856933594e-01 -3.858594298362731934e-01 -1.000000000000000000e+00 -8.630824089050292969e-01 -1.000000000000000000e+00 -5.742235481739044189e-02 -1.000000000000000000e+00 -2.335388809442520142e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.917666137218475342e-01 -4.353477358818054199e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -4.306471943855285645e-01 1.000000000000000000e+00
-7.354845404624938965e-01 -3.877279162406921387e-01 -1.000000000000000000e+00 -8.632699847221374512e-01 -1.000000000000000000e+00 -5.414310470223426819e-02 -1.000000000000000000e+00 -2.308732271194458008e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.897896170616149902e-01 -4.373018741607666016e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -4.299209713935852051e-01 1.000000000000000000e+00
-7.386763691902160645e-01 -3.897336423397064209e-01 -1.000000000000000000e+00 -8.673260807991027832e-01 -1.000000000000000000e+00 -5.230109393596649170e-02 -1.000000000000000000e+00 -2.323942184448242188e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.927507162094116211e-01 -4.383635222911834717e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -4.321225583553314209e-01 1.000000000000000000e+00
-7.397064566612243652e-01 -3.911853134632110596e-01 -1.000000000000000000e+00 -8.696544766426086426e-01 -1.000000000000000000e+00 -5.069813504815101624e-02 -1.000000000000000000e+00 -2.326573133468627930e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.939877212047576904e-01 -4.394530355930328369e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -4.331122636795043945e-01 1.000000000000000000e+00
-1.000000000000000000e+00 -9.045758247375488281e-01 9.547695517539978027e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 6.524345874786376953e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -9.081976413726806641e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 7.226966023445129395e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -9.207683801651000977e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 7.050282955169677734e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -9.289472103118896484e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 6.940398216247558594e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -9.344994425773620605e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 6.868708729743957520e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -9.383354187011718750e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 6.817701458930969238e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
