-1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.199126631021499634e-01 9.215439558029174805e-01 -6.775870323181152344e-01 -6.072936058044433594e-01 4.616334736347198486e-01 -9.742733836174011230e-01 -1.000000000000000000e+00 -4.294629693031311035e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.318906962871551514e-01 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.379099726676940918e-01 1.000000000000000000e+00 -7.926482558250427246e-01 -7.327387928962707520e-01 5.221585631370544434e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.805737435817718506e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.610040485858917236e-01 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.368457019329071045e-01 1.000000000000000000e+00 -7.930331826210021973e-01 -7.344871759414672852e-01 5.229516029357910156e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.847099781036376953e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.629876613616943359e-01 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.368504703044891357e-01 1.000000000000000000e+00 -7.928479909896850586e-01 -7.344836592674255371e-01 5.228886604309082031e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.849202632904052734e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.629628062248229980e-01 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.369236052036285400e-01 1.000000000000000000e+00 -7.924901247024536133e-01 -7.341679334640502930e-01 5.228432416915893555e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.846886098384857178e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.628084301948547363e-01 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.369076311588287354e-01 1.000000000000000000e+00 -7.928155660629272461e-01 -7.345368862152099609e-01 5.228632092475891113e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.846238195896148682e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.627780020236968994e-01 1.000000000000000000e+00
-5.569558739662170410e-01 1.000000000000000000e+00 1.000000000000000000e+00 -7.384057044982910156e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -5.239979624748229980e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-5.878349542617797852e-01 1.000000000000000000e+00 1.000000000000000000e+00 -7.465562224388122559e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -5.350940823554992676e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-5.875793099403381348e-01 1.000000000000000000e+00 1.000000000000000000e+00 -7.468464374542236328e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -5.355784893035888672e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-5.877638459205627441e-01 1.000000000000000000e+00 1.000000000000000000e+00 -7.468008399009704590e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -5.355666279792785645e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-5.865715742111206055e-01 1.000000000000000000e+00 1.000000000000000000e+00 -7.481306195259094238e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -5.353371500968933105e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-5.874466896057128906e-01 1.000000000000000000e+00 1.000000000000000000e+00 -7.472355365753173828e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -5.355544090270996094e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
