-3.580882847309112549e-01 1.878464519977569580e-01 4.543537497520446777e-01 -4.870405197143554688e-01 1.048260256648063660e-01 2.305910736322402954e-01 -3.849141597747802734e-01 9.143817424774169922e-01 7.654839158058166504e-01 -3.668074011802673340e-01 4.622740447521209717e-01 -9.677080810070037842e-02 4.264875948429107666e-01 -7.251183390617370605e-01 -1.574575304985046387e-01 6.507300138473510742e-01
-2.328533381223678589e-01 7.236961275339126587e-02 3.709350526332855225e-01 -3.584582507610321045e-01 1.105260401964187622e-01 2.342154085636138916e-01 -2.584389448165893555e-01 7.555909156799316406e-01 5.726064443588256836e-01 -2.082623541355133057e-01 3.483494222164154053e-01 -2.139513380825519562e-02 3.154460787773132324e-01 -6.047455668449401855e-01 -6.409029662609100342e-02 5.756210684776306152e-01
-2.423271387815475464e-01 9.055392444133758545e-02 3.816553652286529541e-01 -3.811852037906646729e-01 1.190449669957160950e-01 2.381252646446228027e-01 -2.845907211303710938e-01 7.658982276916503906e-01 5.961354374885559082e-01 -2.494616359472274780e-01 3.756181895732879639e-01 -1.902714744210243225e-02 3.440456688404083252e-01 -6.106151938438415527e-01 -8.818583935499191284e-02 5.824670195579528809e-01
-2.097102105617523193e-01 7.277788966894149780e-02 3.606770932674407959e-01 -3.620442152023315430e-01 1.216160580515861511e-01 2.367248833179473877e-01 -2.715426683425903320e-01 7.229627370834350586e-01 5.571922659873962402e-01 -2.395650595426559448e-01 3.615759611129760742e-01 -1.587008126080036163e-03 3.290117084980010986e-01 -5.737517476081848145e-01 -8.671985566616058350e-02 5.619374513626098633e-01
-1.916245222091674805e-01 6.636793166399002075e-02 3.493418693542480469e-01 -3.562005460262298584e-01 1.241221502423286438e-01 2.358404397964477539e-01 -2.695609927177429199e-01 6.984192132949829102e-01 5.394365191459655762e-01 -2.429673373699188232e-01 3.591026961803436279e-01 8.770524524152278900e-03 3.260726332664489746e-01 -5.521410107612609863e-01 -9.286749362945556641e-02 5.502647161483764648e-01
-1.727912575006484985e-01 5.782068148255348206e-02 3.370195329189300537e-01 -3.469386994838714600e-01 1.262674927711486816e-01 2.349146902561187744e-01 -2.645837664604187012e-01 6.726639270782470703e-01 5.181119441986083984e-01 -2.413624376058578491e-01 3.535133898258209229e-01 1.961501687765121460e-02 3.202450871467590332e-01 -5.298144817352294922e-01 -9.511229395866394043e-02 5.374469161033630371e-01
5.436288118362426758e-01 -3.134025633335113525e-01 -6.922051906585693359e-01 2.146468013525009155e-01 -1.000000000000000000e+00 -8.936533927917480469e-01 -2.860912978649139404e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.504098773002624512e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -8.212264180183410645e-01 8.348363637924194336e-01 -1.000000000000000000e+00 -7.591838240623474121e-01
4.781203567981719971e-01 -2.058644145727157593e-01 -5.500732660293579102e-01 3.080554008483886719e-01 -1.000000000000000000e+00 -8.443382382392883301e-01 -1.976546347141265869e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.518000125885009766e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -7.241612076759338379e-01 8.287270069122314453e-01 -1.000000000000000000e+00 -6.548382639884948730e-01
4.871631562709808350e-01 -2.189740836620330811e-01 -5.694558024406433105e-01 3.029919266700744629e-01 -1.000000000000000000e+00 -8.568796515464782715e-01 -2.102964818477630615e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.636054873466491699e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -7.376224994659423828e-01 8.406958580017089844e-01 -1.000000000000000000e+00 -6.724803447723388672e-01
4.852739572525024414e-01 -2.170421928167343140e-01 -5.663822889328002930e-01 3.041182160377502441e-01 -1.000000000000000000e+00 -8.561955690383911133e-01 -2.084570676088333130e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.617853403091430664e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -7.355183959007263184e-01 8.391631245613098145e-01 -1.000000000000000000e+00 -6.704502701759338379e-01
4.851525723934173584e-01 -2.170802950859069824e-01 -5.666394829750061035e-01 3.045493364334106445e-01 -1.000000000000000000e+00 -8.569263219833374023e-01 -2.087816596031188965e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.619340538978576660e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -7.358487248420715332e-01 8.398651480674743652e-01 -1.000000000000000000e+00 -6.712791919708251953e-01
4.849818646907806396e-01 -2.169568389654159546e-01 -5.666082501411437988e-01 3.049067258834838867e-01 -1.000000000000000000e+00 -8.575118184089660645e-01 -2.089119553565979004e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.619724392890930176e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -7.358911037445068359e-01 8.402380347251892090e-01 -1.000000000000000000e+00 -6.717751622200012207e-01
6.065437197685241699e-01 6.772963702678680420e-02 7.191423773765563965e-01 -1.000000000000000000e+00 4.894992113113403320e-01 6.205146312713623047e-01 -7.656220793724060059e-01 5.307894349098205566e-01 4.008364379405975342e-01 -6.472942829132080078e-01 -1.000000000000000000e+00 -2.530288398265838623e-01 -6.010168194770812988e-01 -1.000000000000000000e+00 5.040519237518310547e-01 6.243556141853332520e-01
4.059641063213348389e-01 -1.954380571842193604e-01 6.236374378204345703e-01 -1.000000000000000000e+00 3.624631166458129883e-01 2.093281745910644531e-01 -3.963937461376190186e-01 1.902607083320617676e-01 1.451761126518249512e-01 -7.796263694763183594e-01 -1.000000000000000000e+00 -2.615789175033569336e-01 -7.141786813735961914e-01 -1.000000000000000000e+00 2.845313549041748047e-01 1.692046523094177246e-01
3.641587197780609131e-01 -2.032528370618820190e-01 5.690483450889587402e-01 -9.659143090248107910e-01 3.518500328063964844e-01 2.204706817865371704e-01 -3.981463015079498291e-01 2.032233774662017822e-01 1.209456622600555420e-01 -6.758820414543151855e-01 -1.000000000000000000e+00 -2.405951172113418579e-01 -6.547179818153381348e-01 -1.000000000000000000e+00 2.892764806747436523e-01 2.167044281959533691e-01
3.724758327007293701e-01 -2.134335935115814209e-01 5.801143646240234375e-01 -9.928267002105712891e-01 3.650141656398773193e-01 2.300112545490264893e-01 -4.139898419380187988e-01 2.120197117328643799e-01 1.171459108591079712e-01 -6.868247985839843750e-01 -1.000000000000000000e+00 -2.496592998504638672e-01 -6.736146807670593262e-01 -1.000000000000000000e+00 3.018034100532531738e-01 2.332180142402648926e-01
3.699795305728912354e-01 -2.275702357292175293e-01 5.815259814262390137e-01 -9.899134635925292969e-01 3.708590567111968994e-01 2.234633862972259521e-01 -4.127201139926910400e-01 2.083558887243270874e-01 1.072891652584075928e-01 -6.911809444427490234e-01 -1.000000000000000000e+00 -2.572610676288604736e-01 -6.838281750679016113e-01 -1.000000000000000000e+00 3.019708395004272461e-01 2.317854166030883789e-01
3.660373985767364502e-01 -2.396852821111679077e-01 5.798465013504028320e-01 -9.846071600914001465e-01 3.746601641178131104e-01 2.178421318531036377e-01 -4.111698269844055176e-01 2.051040530204772949e-01 9.788609296083450317e-02 -6.909878849983215332e-01 -1.000000000000000000e+00 -2.625639438629150391e-01 -6.898177266120910645e-01 -1.000000000000000000e+00 3.016279935836791992e-01 2.313844412565231323e-01
