-2.231822758913040161e-01 -3.397452086210250854e-02 -4.021298587322235107e-01 -2.240276485681533813e-01 1.599992252886295319e-02 -2.225570753216743469e-02 -1.263579875230789185e-01 4.617571234703063965e-01 1.323270350694656372e-01 6.092095971107482910e-01 -1.000000000000000000e+00 -2.256220951676368713e-02 4.332998991012573242e-01 2.257040143013000488e-01 1.324714422225952148e-01 1.000000000000000000e+00
-2.734424471855163574e-01 -6.750728189945220947e-02 -4.398725926876068115e-01 -2.419771552085876465e-01 4.944821703247725964e-04 -8.273348957300186157e-02 -9.686712175607681274e-02 5.258443355560302734e-01 1.408480554819107056e-01 6.676149368286132812e-01 -1.000000000000000000e+00 -2.013618871569633484e-02 4.466781914234161377e-01 2.266540974378585815e-01 1.202741712331771851e-01 1.000000000000000000e+00
-2.748393714427947998e-01 -6.806665658950805664e-02 -4.422448575496673584e-01 -2.426712661981582642e-01 1.225054031237959862e-03 -8.295852690935134888e-02 -9.725620597600936890e-02 5.266757607460021973e-01 1.444398015737533569e-01 6.686115264892578125e-01 -1.000000000000000000e+00 -1.976093277335166931e-02 4.484293758869171143e-01 2.257578670978546143e-01 1.201317757368087769e-01 1.000000000000000000e+00
-2.725311219692230225e-01 -7.013307511806488037e-02 -4.403314888477325439e-01 -2.437664121389389038e-01 1.841970486566424370e-03 -7.914458215236663818e-02 -9.861028939485549927e-02 5.248413681983947754e-01 1.452539116144180298e-01 6.653642058372497559e-01 -1.000000000000000000e+00 -1.863759383559226990e-02 4.477022290229797363e-01 2.235926836729049683e-01 1.170122772455215454e-01 1.000000000000000000e+00
-2.701736092567443848e-01 -7.222656905651092529e-02 -4.382303953170776367e-01 -2.449036538600921631e-01 2.423802623525261879e-03 -7.515271008014678955e-02 -9.996495395898818970e-02 5.229257941246032715e-01 1.459733992815017700e-01 6.620383262634277344e-01 -1.000000000000000000e+00 -1.752022281289100647e-02 4.469004571437835693e-01 2.213260680437088013e-01 1.138661429286003113e-01 1.000000000000000000e+00
-2.676086127758026123e-01 -7.425320148468017578e-02 -4.357704818248748779e-01 -2.459349483251571655e-01 2.978355856612324715e-03 -7.106991112232208252e-02 -1.011781767010688782e-01 5.206083059310913086e-01 1.466595381498336792e-01 6.581788063049316406e-01 -1.000000000000000000e+00 -1.632875204086303711e-02 4.457115232944488525e-01 2.188232243061065674e-01 1.105642989277839661e-01 1.000000000000000000e+00
1.000000000000000000e+00 2.224340438842773438e-01 -1.000000000000000000e+00 -3.017221987247467041e-01 -1.000000000000000000e+00 9.391580224037170410e-01 -6.984534263610839844e-01 -6.544785201549530029e-02 1.000000000000000000e+00 -5.487714409828186035e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.451146751642227173e-01 -9.743773937225341797e-01 2.718993425369262695e-01 1.000000000000000000e+00
1.000000000000000000e+00 8.932046592235565186e-02 -1.000000000000000000e+00 -1.403149962425231934e-01 -1.000000000000000000e+00 6.942757964134216309e-01 -4.147654473781585693e-01 -4.342843592166900635e-02 8.973687887191772461e-01 -5.547607541084289551e-01 -8.887429833412170410e-01 -1.000000000000000000e+00 -2.637455239892005920e-02 -7.735583186149597168e-01 2.373924255371093750e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.049787551164627075e-01 -1.000000000000000000e+00 -1.428926587104797363e-01 -1.000000000000000000e+00 7.237663865089416504e-01 -4.413645267486572266e-01 -5.528431013226509094e-02 9.340549707412719727e-01 -5.639733076095581055e-01 -9.052420258522033691e-01 -1.000000000000000000e+00 -3.989497944712638855e-02 -7.858018875122070312e-01 2.305949479341506958e-01 1.000000000000000000e+00
1.000000000000000000e+00 9.733679890632629395e-02 -1.000000000000000000e+00 -1.384594440460205078e-01 -1.000000000000000000e+00 7.138333320617675781e-01 -4.294937252998352051e-01 -5.283078551292419434e-02 9.222327470779418945e-01 -5.645119547843933105e-01 -9.003812670707702637e-01 -1.000000000000000000e+00 -3.411503136157989502e-02 -7.783882617950439453e-01 2.308029681444168091e-01 1.000000000000000000e+00
