-1.000000000000000000e+00 -6.181699037551879883e-02 -4.838681221008300781e-01 -3.984871506690979004e-01 -9.390351176261901855e-01 1.150070875883102417e-01 1.000000000000000000e+00 4.841622412204742432e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.803440600633621216e-01 9.796016216278076172e-01 8.194288611412048340e-01 -3.120042756199836731e-02 1.000000000000000000e+00
-1.000000000000000000e+00 -7.992565631866455078e-02 -5.750159621238708496e-01 -3.608383238315582275e-01 -1.000000000000000000e+00 5.371580272912979126e-02 1.000000000000000000e+00 5.522779226303100586e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.000495940446853638e-01 1.000000000000000000e+00 9.046875834465026855e-01 -1.659100688993930817e-02 1.000000000000000000e+00
-1.000000000000000000e+00 -7.950957864522933960e-02 -5.764334201812744141e-01 -3.597830533981323242e-01 -1.000000000000000000e+00 5.221154540777206421e-02 1.000000000000000000e+00 5.521414875984191895e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.996637284755706787e-01 1.000000000000000000e+00 9.032534956932067871e-01 -1.548537984490394592e-02 1.000000000000000000e+00
-1.000000000000000000e+00 -7.947154343128204346e-02 -5.766097903251647949e-01 -3.603656888008117676e-01 -1.000000000000000000e+00 5.265746638178825378e-02 1.000000000000000000e+00 5.524605512619018555e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.999941021203994751e-01 1.000000000000000000e+00 9.038829207420349121e-01 -1.593426614999771118e-02 1.000000000000000000e+00
-1.000000000000000000e+00 -7.937094569206237793e-02 -5.763479471206665039e-01 -3.603380024433135986e-01 -1.000000000000000000e+00 5.284025892615318298e-02 1.000000000000000000e+00 5.522158145904541016e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.001497745513916016e-01 1.000000000000000000e+00 9.035921692848205566e-01 -1.622916758060455322e-02 1.000000000000000000e+00
-1.000000000000000000e+00 -7.928322255611419678e-02 -5.760318636894226074e-01 -3.602078557014465332e-01 -1.000000000000000000e+00 5.299029499292373657e-02 1.000000000000000000e+00 5.519422888755798340e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.003202289342880249e-01 1.000000000000000000e+00 9.032553434371948242e-01 -1.649921946227550507e-02 1.000000000000000000e+00
1.000000000000000000e+00 2.391307651996612549e-01 -5.091569423675537109e-01 5.578427910804748535e-01 -1.000000000000000000e+00 3.389780223369598389e-01 -5.155065059661865234e-01 9.554793238639831543e-01 1.847052723169326782e-01 -8.847226500511169434e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 8.864209055900573730e-01 -2.104328721761703491e-01 1.810652464628219604e-01
1.000000000000000000e+00 1.627823412418365479e-01 -2.978993058204650879e-01 3.795957863330841064e-01 -1.000000000000000000e+00 2.383369207382202148e-01 -3.498524725437164307e-01 6.599176526069641113e-01 1.063610166311264038e-01 -5.420101881027221680e-01 -8.608511686325073242e-01 -1.000000000000000000e+00 -7.727044224739074707e-01 6.233875155448913574e-01 -1.370739340782165527e-01 1.629205644130706787e-01
1.000000000000000000e+00 1.540590077638626099e-01 -3.379085063934326172e-01 3.926337659358978271e-01 -1.000000000000000000e+00 2.733914256095886230e-01 -3.742620944976806641e-01 7.054819464683532715e-01 1.257373839616775513e-01 -6.057364940643310547e-01 -9.330130815505981445e-01 -1.000000000000000000e+00 -8.130652904510498047e-01 6.599326133728027344e-01 -1.417517215013504028e-01 1.666138023138046265e-01
1.000000000000000000e+00 1.314782053232192993e-01 -3.266476094722747803e-01 3.669685125350952148e-01 -1.000000000000000000e+00 2.726227641105651855e-01 -3.588256835937500000e-01 6.804593205451965332e-01 1.209481135010719299e-01 -5.856295228004455566e-01 -9.014983177185058594e-01 -1.000000000000000000e+00 -7.765824794769287109e-01 6.346541643142700195e-01 -1.318859606981277466e-01 1.666612625122070312e-01
1.000000000000000000e+00 1.180553734302520752e-01 -3.309754729270935059e-01 3.575973808765411377e-01 -1.000000000000000000e+00 2.810166478157043457e-01 -3.572544753551483154e-01 6.789224743843078613e-01 1.238911300897598267e-01 -5.927985310554504395e-01 -9.043755531311035156e-01 -1.000000000000000000e+00 -7.688930034637451172e-01 6.313601732254028320e-01 -1.284994184970855713e-01 1.674208045005798340e-01
1.000000000000000000e+00 1.036018058657646179e-01 -3.304105699062347412e-01 3.444073796272277832e-01 -1.000000000000000000e+00 2.852167487144470215e-01 -3.518134653568267822e-01 6.703746914863586426e-01 1.243011355400085449e-01 -5.914965867996215820e-01 -8.967676162719726562e-01 -1.000000000000000000e+00 -7.535920739173889160e-01 6.218593716621398926e-01 -1.236551180481910706e-01 1.675804257392883301e-01
-4.813345074653625488e-01 4.142346382141113281e-01 4.665099084377288818e-01 3.372531533241271973e-01 -1.000000000000000000e+00 1.000000000000000000e+00 6.970617771148681641e-01 -2.315710857510566711e-02 2.556497454643249512e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -3.192123770713806152e-01 -2.862102389335632324e-01 1.867650896310806274e-01 3.368710279464721680e-01
-3.478140234947204590e-01 3.801906406879425049e-01 2.482350170612335205e-01 2.388096302747726440e-01 -1.000000000000000000e+00 1.000000000000000000e+00 5.699907541275024414e-01 2.573537826538085938e-02 1.679510176181793213e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -7.855086922645568848e-01 -1.924448460340499878e-01 -1.643448173999786377e-01 1.688086539506912231e-01 2.518556416034698486e-01
