-1.728982329368591309e-01 -5.173578858375549316e-02 -6.527416706085205078e-01 1.000000000000000000e+00 7.140929996967315674e-02 5.913846492767333984e-01 7.165271043777465820e-01 -8.058758378028869629e-01 2.407023869454860687e-02 1.255323737859725952e-01 4.075259864330291748e-01 -1.000000000000000000e+00 1.226006001234054565e-01 2.587794959545135498e-01 -5.917128920555114746e-01 -3.692368268966674805e-01
-1.571165025234222412e-01 -4.708258807659149170e-02 -5.749540328979492188e-01 1.000000000000000000e+00 6.445045024156570435e-02 5.634562373161315918e-01 6.802262663841247559e-01 -7.921981811523437500e-01 5.397856235504150391e-03 1.172331273555755615e-01 3.779432177543640137e-01 -1.000000000000000000e+00 1.108912229537963867e-01 2.560254633426666260e-01 -5.524209737777709961e-01 -3.469797372817993164e-01
-1.571866273880004883e-01 -4.804110899567604065e-02 -5.739669203758239746e-01 1.000000000000000000e+00 6.386319547891616821e-02 5.619627833366394043e-01 6.794304847717285156e-01 -7.926067113876342773e-01 5.914003588259220123e-03 1.167985871434211731e-01 3.768270909786224365e-01 -1.000000000000000000e+00 1.112883463501930237e-01 2.553859949111938477e-01 -5.517492294311523438e-01 -3.451478779315948486e-01
-1.572269350290298462e-01 -4.822867363691329956e-02 -5.740181803703308105e-01 1.000000000000000000e+00 6.337444484233856201e-02 5.617658495903015137e-01 6.795240640640258789e-01 -7.933046817779541016e-01 5.907675251364707947e-03 1.166327372193336487e-01 3.764538764953613281e-01 -1.000000000000000000e+00 1.112650260329246521e-01 2.551250159740447998e-01 -5.519723892211914062e-01 -3.446719646453857422e-01
-1.571896374225616455e-01 -4.840477555990219116e-02 -5.736631155014038086e-01 1.000000000000000000e+00 6.283174455165863037e-02 5.612606406211853027e-01 6.792356371879577637e-01 -7.936666011810302734e-01 5.885742604732513428e-03 1.164161413908004761e-01 3.758179545402526855e-01 -1.000000000000000000e+00 1.111723035573959351e-01 2.547455132007598877e-01 -5.519285202026367188e-01 -3.439588248729705811e-01
-1.571480780839920044e-01 -4.858453571796417236e-02 -5.733243227005004883e-01 1.000000000000000000e+00 6.227150559425354004e-02 5.607826709747314453e-01 6.789768338203430176e-01 -7.940776944160461426e-01 5.823598708957433701e-03 1.161957159638404846e-01 3.751920759677886963e-01 -1.000000000000000000e+00 1.110917255282402039e-01 2.543658316135406494e-01 -5.519136786460876465e-01 -3.432474136352539062e-01
-2.879795730113983154e-01 8.390840888023376465e-01 1.000000000000000000e+00 7.201985716819763184e-01 -1.000000000000000000e+00 -7.639902830123901367e-01 1.000000000000000000e+00 5.334660410881042480e-01 -1.000000000000000000e+00 5.534733533859252930e-01 7.388883829116821289e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 5.683730244636535645e-01 1.000000000000000000e+00 1.000000000000000000e+00
-2.893877923488616943e-01 8.262060880661010742e-01 1.000000000000000000e+00 6.713864803314208984e-01 -1.000000000000000000e+00 -7.559652328491210938e-01 1.000000000000000000e+00 5.291065573692321777e-01 -1.000000000000000000e+00 5.518121123313903809e-01 7.101135253906250000e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 5.782326459884643555e-01 1.000000000000000000e+00 1.000000000000000000e+00
1.620828807353973389e-01 -3.678304851055145264e-01 1.122954860329627991e-01 7.836793065071105957e-01 -4.235347732901573181e-04 3.004789650440216064e-01 -3.317741155624389648e-01 1.000000000000000000e+00 2.340869158506393433e-01 2.580133676528930664e-01 -2.903033792972564697e-01 -1.000000000000000000e+00 9.548965692520141602e-01 -3.875752165913581848e-02 1.733497977256774902e-01 -3.705429732799530029e-01
1.744538098573684692e-01 -3.842718005180358887e-01 1.261034160852432251e-01 7.473555803298950195e-01 -4.030427709221839905e-02 2.649396359920501709e-01 -2.866256535053253174e-01 1.000000000000000000e+00 2.103902995586395264e-01 2.679738998413085938e-01 -2.998052835464477539e-01 -1.000000000000000000e+00 9.266365766525268555e-01 -5.742809921503067017e-02 1.686054766178131104e-01 -4.194566309452056885e-01
1.599706709384918213e-01 -3.719168007373809814e-01 1.127920746803283691e-01 7.185730338096618652e-01 -4.179346188902854919e-02 2.427266091108322144e-01 -2.659325599670410156e-01 1.000000000000000000e+00 2.027974128723144531e-01 2.682752013206481934e-01 -3.119157254695892334e-01 -1.000000000000000000e+00 8.897066116333007812e-01 -6.172059848904609680e-02 1.562145352363586426e-01 -4.165287911891937256e-01
1.417635977268218994e-01 -3.560455739498138428e-01 9.932968765497207642e-02 6.830528974533081055e-01 -4.259352385997772217e-02 2.189426422119140625e-01 -2.435111701488494873e-01 1.000000000000000000e+00 1.935128420591354370e-01 2.670805454254150391e-01 -3.230680525302886963e-01 -1.000000000000000000e+00 8.473349213600158691e-01 -6.504014879465103149e-02 1.426182985305786133e-01 -4.120666086673736572e-01
1.229117438197135925e-01 -3.387694358825683594e-01 8.591196686029434204e-02 6.457169055938720703e-01 -4.303088784217834473e-02 1.951352655887603760e-01 -2.209798693656921387e-01 1.000000000000000000e+00 1.838469654321670532e-01 2.646771073341369629e-01 -3.328337371349334717e-01 -1.000000000000000000e+00 8.027459383010864258e-01 -6.782581657171249390e-02 1.288801729679107666e-01 -4.059075415134429932e-01
1.041481718420982361e-01 -3.207646310329437256e-01 7.281070947647094727e-02 6.078006625175476074e-01 -4.318368807435035706e-02 1.718519777059555054e-01 -1.987237632274627686e-01 9.756072759628295898e-01 1.741552501916885376e-01 2.613470554351806641e-01 -3.412333726882934570e-01 -1.000000000000000000e+00 7.571670413017272949e-01 -7.020600140094757080e-02 1.152035966515541077e-01 -3.984356224536895752e-01
