-9.486372470855712891e-01 -9.112513065338134766e-01 -3.602057397365570068e-01 4.608582854270935059e-01 -5.436934232711791992e-01 4.109632670879364014e-01 1.000000000000000000e+00 1.000000000000000000e+00 -3.888729214668273926e-01 1.491106450557708740e-01 -7.512144446372985840e-01 1.000000000000000000e+00 -7.379956543445587158e-02 2.976376116275787354e-01 7.331575751304626465e-01 1.000000000000000000e+00
-8.428875803947448730e-01 -8.176949024200439453e-01 -4.042536318302154541e-01 3.706248104572296143e-01 -6.090042591094970703e-01 3.272250890731811523e-01 1.000000000000000000e+00 9.857736229896545410e-01 -3.828323483467102051e-01 1.066185981035232544e-01 -6.781950592994689941e-01 1.000000000000000000e+00 -4.068224132061004639e-02 2.591993510723114014e-01 7.002474665641784668e-01 9.992989897727966309e-01
-8.698412179946899414e-01 -8.447096347808837891e-01 -4.069896340370178223e-01 3.845759034156799316e-01 -6.094273328781127930e-01 3.425890505313873291e-01 1.000000000000000000e+00 1.000000000000000000e+00 -3.894004821777343750e-01 1.115182936191558838e-01 -6.979486346244812012e-01 1.000000000000000000e+00 -4.387201741337776184e-02 2.618394494056701660e-01 7.123744487762451172e-01 1.000000000000000000e+00
-8.627312779426574707e-01 -8.381186127662658691e-01 -4.066222012042999268e-01 3.799877464771270752e-01 -6.097851991653442383e-01 3.386627733707427979e-01 1.000000000000000000e+00 9.997658729553222656e-01 -3.880272507667541504e-01 1.097891330718994141e-01 -6.936762928962707520e-01 1.000000000000000000e+00 -4.241872206330299377e-02 2.601752281188964844e-01 7.085773944854736328e-01 1.000000000000000000e+00
-8.639523983001708984e-01 -8.395739793777465820e-01 -4.065161943435668945e-01 3.802018761634826660e-01 -6.097955703735351562e-01 3.394501805305480957e-01 1.000000000000000000e+00 1.000000000000000000e+00 -3.886129856109619141e-01 1.100617423653602600e-01 -6.952140331268310547e-01 1.000000000000000000e+00 -4.226833209395408630e-02 2.597391903400421143e-01 7.088224291801452637e-01 1.000000000000000000e+00
-8.635308742523193359e-01 -8.393281698226928711e-01 -4.065358042716979980e-01 3.799585700035095215e-01 -6.098085641860961914e-01 3.392504453659057617e-01 1.000000000000000000e+00 1.000000000000000000e+00 -3.885338306427001953e-01 1.099478900432586670e-01 -6.950440406799316406e-01 1.000000000000000000e+00 -4.215534031391143799e-02 2.597004473209381104e-01 7.087496519088745117e-01 1.000000000000000000e+00
-2.073643356561660767e-01 3.818605542182922363e-01 -4.012750685214996338e-01 -6.666757464408874512e-01 4.932893812656402588e-01 2.590363919734954834e-01 4.455693662166595459e-01 9.980948567390441895e-01 -4.789612069725990295e-02 1.886973083019256592e-01 -1.000000000000000000e+00 -2.868341803550720215e-01 2.325084507465362549e-01 -8.352044224739074707e-01 3.438596799969673157e-02 1.000000000000000000e+00
-2.587141394615173340e-01 4.068821668624877930e-01 -3.880360424518585205e-01 -7.441099882125854492e-01 4.844439327716827393e-01 2.566833198070526123e-01 5.049803256988525391e-01 1.000000000000000000e+00 -1.203266233205795288e-01 1.885621100664138794e-01 -1.000000000000000000e+00 -2.872003018856048584e-01 3.047773241996765137e-01 -1.000000000000000000e+00 5.111101269721984863e-02 1.000000000000000000e+00
-2.613969743251800537e-01 4.101354777812957764e-01 -3.912768661975860596e-01 -7.442961335182189941e-01 4.865285754203796387e-01 2.546246647834777832e-01 5.054160356521606445e-01 1.000000000000000000e+00 -1.205950304865837097e-01 1.883126646280288696e-01 -1.000000000000000000e+00 -2.881203889846801758e-01 3.044975996017456055e-01 -1.000000000000000000e+00 5.253112316131591797e-02 1.000000000000000000e+00
-2.617206871509552002e-01 4.104706645011901855e-01 -3.914172947406768799e-01 -7.443366050720214844e-01 4.863048791885375977e-01 2.544169723987579346e-01 5.055278539657592773e-01 1.000000000000000000e+00 -1.207474023103713989e-01 1.880482733249664307e-01 -1.000000000000000000e+00 -2.882450819015502930e-01 3.045465350151062012e-01 -1.000000000000000000e+00 5.276712030172348022e-02 1.000000000000000000e+00
