2.896093018352985382e-02 -5.708024371415376663e-03 3.161553665995597839e-02 5.075288563966751099e-02 -5.328916758298873901e-02 2.453264221549034119e-02 -1.984433829784393311e-02 5.403685197234153748e-02 -3.126898407936096191e-02 9.851661510765552521e-03 1.093774940818548203e-02 -3.614917397499084473e-02 -5.359843373298645020e-02 4.986421018838882446e-02 -3.144801035523414612e-02 3.547905758023262024e-02
2.999759092926979065e-02 -5.975294858217239380e-03 3.203457221388816833e-02 5.204527080059051514e-02 -5.452051013708114624e-02 2.543907240033149719e-02 -2.053075656294822693e-02 5.530399084091186523e-02 -3.216697648167610168e-02 1.065942831337451935e-02 1.053921040147542953e-02 -3.669317811727523804e-02 -5.477351695299148560e-02 5.156148970127105713e-02 -3.206741809844970703e-02 3.648704290390014648e-02
3.001497127115726471e-02 -6.010578013956546783e-03 3.202041238546371460e-02 5.202113837003707886e-02 -5.449555069208145142e-02 2.544560469686985016e-02 -2.049462869763374329e-02 5.529943853616714478e-02 -3.215574100613594055e-02 1.071378774940967560e-02 1.050324086099863052e-02 -3.664567321538925171e-02 -5.476728081703186035e-02 5.158666148781776428e-02 -3.206345811486244202e-02 3.647273778915405273e-02
3.004534915089607239e-02 -6.054568570107221603e-03 3.200452029705047607e-02 5.198349058628082275e-02 -5.445266515016555786e-02 2.546967566013336182e-02 -2.046217955648899078e-02 5.530472472310066223e-02 -3.211792185902595520e-02 1.074036583304405212e-02 1.047564949840307236e-02 -3.662031143903732300e-02 -5.476412177085876465e-02 5.159047245979309082e-02 -3.206448256969451904e-02 3.644650429487228394e-02
3.007084503769874573e-02 -6.103596184402704239e-03 3.198666125535964966e-02 5.193987488746643066e-02 -5.440524220466613770e-02 2.549248561263084412e-02 -2.043214812874794006e-02 5.529936775565147400e-02 -3.207850828766822815e-02 1.075338665395975113e-02 1.044899504631757736e-02 -3.658255934715270996e-02 -5.474936589598655701e-02 5.158499628305435181e-02 -3.206830099225044250e-02 3.641552105545997620e-02
3.009532578289508820e-02 -6.136412266641855240e-03 3.197626769542694092e-02 5.191250890493392944e-02 -5.437786132097244263e-02 2.551224641501903534e-02 -2.039777301251888275e-02 5.530489236116409302e-02 -3.204720094799995422e-02 1.077884808182716370e-02 1.042740978300571442e-02 -3.656180202960968018e-02 -5.474593862891197205e-02 5.159169435501098633e-02 -3.206797689199447632e-02 3.639350086450576782e-02
-1.000000000000000000e+00 8.942864835262298584e-02 1.000000000000000000e+00 -1.000000000000000000e+00 3.920000791549682617e-01 7.050169259309768677e-02 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 3.301645815372467041e-01 -1.000000000000000000e+00 -9.529552459716796875e-01 1.000000000000000000e+00
-1.000000000000000000e+00 -1.554014384746551514e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -3.411933183670043945e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.963832020759582520e-01 1.000000000000000000e+00 9.590072631835937500e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.760660231113433838e-01 -1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 7.806923985481262207e-02 1.000000000000000000e+00 -1.000000000000000000e+00 2.851493954658508301e-01 -4.939983040094375610e-02 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 6.724102497100830078e-01 -1.000000000000000000e+00 -4.007660746574401855e-01 1.000000000000000000e+00
-1.000000000000000000e+00 -1.380054652690887451e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -2.800622284412384033e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.823628723621368408e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -9.698078036308288574e-01 -5.352632403373718262e-01 -1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 5.874288454651832581e-02 1.000000000000000000e+00 -1.000000000000000000e+00 2.456172406673431396e-01 2.643872424960136414e-02 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 5.459150075912475586e-01 -1.000000000000000000e+00 -4.564228653907775879e-01 1.000000000000000000e+00
-1.000000000000000000e+00 -1.345022916793823242e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -2.665114998817443848e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.378881156444549561e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -8.755347728729248047e-01 -5.847916007041931152e-01 -1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
8.039387464523315430e-01 1.000000000000000000e+00 -1.000000000000000000e+00 7.471470236778259277e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 8.106003999710083008e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -5.453172922134399414e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 4.903888329863548279e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.552741974592208862e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -3.211770951747894287e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 -8.355520963668823242e-01 -6.757518649101257324e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.927474856376647949e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
