1.913921162486076355e-02 8.437056839466094971e-02 1.163184940814971924e-01 2.946991920471191406e-01 -2.408815324306488037e-01 -1.561915874481201172e-01 8.904893696308135986e-02 2.608230113983154297e-01 -1.487060822546482086e-02 3.973384201526641846e-02 1.317966729402542114e-01 -1.728898882865905762e-01 -3.253884911537170410e-01 -4.018655419349670410e-02 -4.103849455714225769e-02 2.103520091623067856e-03
2.574005722999572754e-02 8.439967036247253418e-02 1.202832683920860291e-01 2.835377752780914307e-01 -2.449168860912322998e-01 -1.602493524551391602e-01 8.491981029510498047e-02 2.591842710971832275e-01 -1.119055040180683136e-02 4.015028476715087891e-02 1.497262567281723022e-01 -1.611205339431762695e-01 -3.312382996082305908e-01 -4.407257959246635437e-02 -4.667471349239349365e-02 3.943699877709150314e-03
3.161296993494033813e-02 8.180628716945648193e-02 1.186426207423210144e-01 2.671180069446563721e-01 -2.386217713356018066e-01 -1.518860459327697754e-01 7.936569303274154663e-02 2.501884102821350098e-01 -1.580967381596565247e-02 3.865998238325119019e-02 1.551595926284790039e-01 -1.517313122749328613e-01 -3.255043029785156250e-01 -4.125655069947242737e-02 -5.029930919408798218e-02 5.497179459780454636e-03
3.655528649687767029e-02 7.962857186794281006e-02 1.160951256752014160e-01 2.507841587066650391e-01 -2.320471405982971191e-01 -1.430888473987579346e-01 7.411364465951919556e-02 2.414966672658920288e-01 -2.092910557985305786e-02 3.734620660543441772e-02 1.599516272544860840e-01 -1.427853554487228394e-01 -3.194967508316040039e-01 -3.867744654417037964e-02 -5.343186482787132263e-02 7.705342490226030350e-03
4.104473069310188293e-02 7.765018194913864136e-02 1.138992086052894592e-01 2.363401055335998535e-01 -2.262869030237197876e-01 -1.353568732738494873e-01 6.941138952970504761e-02 2.338044047355651855e-01 -2.548708952963352203e-02 3.611634671688079834e-02 1.643872559070587158e-01 -1.348416954278945923e-01 -3.143246173858642578e-01 -3.634429723024368286e-02 -5.626200139522552490e-02 9.608463384211063385e-03
4.483303427696228027e-02 7.590986043214797974e-02 1.120136901736259460e-01 2.234704494476318359e-01 -2.212201952934265137e-01 -1.284876465797424316e-01 6.532552093267440796e-02 2.270700633525848389e-01 -2.943861484527587891e-02 3.517458587884902954e-02 1.680709272623062134e-01 -1.278547942638397217e-01 -3.095743060111999512e-01 -3.434074670076370239e-02 -5.867658928036689758e-02 1.142072584480047226e-02
-6.283833384513854980e-01 9.336686879396438599e-02 -4.792902469635009766e-01 1.097521781921386719e-01 -4.840673208236694336e-01 5.096037387847900391e-01 3.697830718010663986e-03 4.958294034004211426e-01 8.296801447868347168e-01 -3.669471740722656250e-01 -1.368552297353744507e-01 -9.907906055450439453e-01 -4.540410637855529785e-01 -6.489669084548950195e-01 -2.841469645500183105e-01 -5.849620699882507324e-01
-5.041465759277343750e-01 7.065235823392868042e-02 -3.651648759841918945e-01 8.282526582479476929e-02 -3.375614285469055176e-01 3.655405342578887939e-01 3.460593149065971375e-02 3.410705924034118652e-01 5.685545802116394043e-01 -2.890665233135223389e-01 -1.031401082873344421e-01 -7.042245268821716309e-01 -3.593799769878387451e-01 -4.596106708049774170e-01 -2.708427608013153076e-01 -4.552337229251861572e-01
-5.585473775863647461e-01 8.473420888185501099e-02 -4.144831895828247070e-01 1.018474474549293518e-01 -3.848929405212402344e-01 4.239638149738311768e-01 1.904900558292865753e-02 3.998804688453674316e-01 6.631619334220886230e-01 -3.151269555091857910e-01 -1.145762056112289429e-01 -8.113547563552856445e-01 -3.973250389099121094e-01 -5.354890823364257812e-01 -2.874481976032257080e-01 -5.050597190856933594e-01
-5.422762036323547363e-01 8.102323859930038452e-02 -3.990978002548217773e-01 9.749767929315567017e-02 -3.661559522151947021e-01 4.039177894592285156e-01 2.325792238116264343e-02 3.785377144813537598e-01 6.279187798500061035e-01 -3.056678175926208496e-01 -1.091703772544860840e-01 -7.729841470718383789e-01 -3.842338025569915771e-01 -5.104523301124572754e-01 -2.841845154762268066e-01 -4.876052737236022949e-01
