-8.335606455802917480e-01 -2.506937980651855469e-01 9.321235120296478271e-03 -3.682372570037841797e-01 -3.955978453159332275e-01 3.391373753547668457e-01 1.398598551750183105e-01 -2.570411749184131622e-02 -2.501250244677066803e-02 -2.548532187938690186e-01 -9.017891883850097656e-01 -1.813823580741882324e-01 1.940375566482543945e-02 -1.008135303854942322e-01 -3.873393535614013672e-01 5.703541636466979980e-02
-7.889947295188903809e-01 -2.587411701679229736e-01 1.850876584649085999e-02 -3.527781665325164795e-01 -3.597867786884307861e-01 3.193391859531402588e-01 1.221081987023353577e-01 -1.551412232220172882e-02 -3.570458292961120605e-02 -2.475442141294479370e-01 -8.745072484016418457e-01 -1.765873730182647705e-01 1.806032843887805939e-03 -8.041113615036010742e-02 -3.704373240470886230e-01 6.825513392686843872e-02
-7.958721518516540527e-01 -2.596291005611419678e-01 1.812123134732246399e-02 -3.554441332817077637e-01 -3.638974428176879883e-01 3.223985433578491211e-01 1.236626878380775452e-01 -1.605403237044811249e-02 -3.565946966409683228e-02 -2.493858933448791504e-01 -8.806665539741516113e-01 -1.778705120086669922e-01 3.097970504313707352e-03 -8.195120841264724731e-02 -3.732573986053466797e-01 6.768787652254104614e-02
-7.953202724456787109e-01 -2.596465349197387695e-01 1.824397966265678406e-02 -3.552126288414001465e-01 -3.635475933551788330e-01 3.221724331378936768e-01 1.235148832201957703e-01 -1.594074070453643799e-02 -3.573080897331237793e-02 -2.493239641189575195e-01 -8.802623748779296875e-01 -1.778176128864288330e-01 2.959923818707466125e-03 -8.178343623876571655e-02 -3.730388879776000977e-01 6.776092946529388428e-02
-7.955502271652221680e-01 -2.597292959690093994e-01 1.827723532915115356e-02 -3.552974760532379150e-01 -3.636243045330047607e-01 3.222705423831939697e-01 1.235263869166374207e-01 -1.594562269747257233e-02 -3.578471392393112183e-02 -2.494015544652938843e-01 -8.805017471313476562e-01 -1.778586506843566895e-01 2.947619417682290077e-03 -8.175087720155715942e-02 -3.731209337711334229e-01 6.777542829513549805e-02
-7.956097722053527832e-01 -2.597824633121490479e-01 1.831147819757461548e-02 -3.553383350372314453e-01 -3.636407256126403809e-01 3.222620487213134766e-01 1.235709637403488159e-01 -1.592116802930831909e-02 -3.578888624906539917e-02 -2.493991702795028687e-01 -8.806186914443969727e-01 -1.779109090566635132e-01 2.928339410573244095e-03 -8.171452581882476807e-02 -3.731628954410552979e-01 6.784701347351074219e-02
-5.911827087402343750e-01 1.450243145227432251e-01 -8.698670566082000732e-02 -3.537260890007019043e-01 -2.011557295918464661e-02 6.535457968711853027e-01 -1.017147116363048553e-02 -5.600605010986328125e-01 -7.588712573051452637e-01 -2.329540997743606567e-01 2.246607840061187744e-01 7.650659233331680298e-02 3.976702690124511719e-01 -6.657058596611022949e-01 1.431461721658706665e-01 -3.054413795471191406e-01
-4.948849081993103027e-01 1.096963658928871155e-01 -9.402820467948913574e-02 -2.915472388267517090e-01 2.193176001310348511e-02 5.512900352478027344e-01 2.149853296577930450e-02 -4.547719955444335938e-01 -6.256684660911560059e-01 -1.769918203353881836e-01 1.956723630428314209e-01 6.398988515138626099e-02 2.747633159160614014e-01 -5.328822135925292969e-01 1.044009327888488770e-01 -2.201100438833236694e-01
-5.194567441940307617e-01 1.181903555989265442e-01 -9.305400401353836060e-02 -3.070733845233917236e-01 1.187538169324398041e-02 5.773972272872924805e-01 1.380734704434871674e-02 -4.805268645286560059e-01 -6.599455475807189941e-01 -1.909005939960479736e-01 2.034978419542312622e-01 6.815619021654129028e-02 3.046197593212127686e-01 -5.669775009155273438e-01 1.137032061815261841e-01 -2.414652407169342041e-01
-5.127622485160827637e-01 1.159309744834899902e-01 -9.324288368225097656e-02 -3.028213679790496826e-01 1.428032107651233673e-02 5.702918171882629395e-01 1.564648933708667755e-02 -4.736909270286560059e-01 -6.506645679473876953e-01 -1.873791962862014771e-01 2.012098431587219238e-01 6.700645387172698975e-02 2.970286011695861816e-01 -5.579287409782409668e-01 1.113082692027091980e-01 -2.360536456108093262e-01
