-4.950866103172302246e-01 -8.070728927850723267e-02 -1.938870847225189209e-01 1.349865645170211792e-01 1.707220822572708130e-02 5.572039484977722168e-01 7.835901528596878052e-02 -6.105229258537292480e-01 -9.722079634666442871e-01 -5.727919340133666992e-01 7.941810786724090576e-02 -8.435885608196258545e-02 2.506274282932281494e-01 5.640926957130432129e-01 -3.625431656837463379e-02 -8.407983183860778809e-01
-4.673381447792053223e-01 -1.156370565295219421e-01 -2.580054104328155518e-01 1.663400679826736450e-01 -3.999963402748107910e-03 5.533357262611389160e-01 6.175959855318069458e-02 -6.021099090576171875e-01 -9.546030759811401367e-01 -5.434277653694152832e-01 7.696355879306793213e-02 -1.040353775024414062e-01 2.456997632980346680e-01 5.040411949157714844e-01 -5.043957754969596863e-02 -8.538067936897277832e-01
-4.651542901992797852e-01 -1.149521619081497192e-01 -2.573315799236297607e-01 1.657965928316116333e-01 -4.041964188218116760e-03 5.514135360717773438e-01 6.160897389054298401e-02 -5.997456312179565430e-01 -9.505333304405212402e-01 -5.413637161254882812e-01 7.683711498975753784e-02 -1.038130670785903931e-01 2.448333203792572021e-01 5.016713142395019531e-01 -5.008800327777862549e-02 -8.506811261177062988e-01
-4.654386043548583984e-01 -1.148372814059257507e-01 -2.571865618228912354e-01 1.657712310552597046e-01 -3.963308408856391907e-03 5.516341328620910645e-01 6.170106679201126099e-02 -6.000120043754577637e-01 -9.509637355804443359e-01 -5.416880846023559570e-01 7.687778770923614502e-02 -1.037719100713729858e-01 2.449394911527633667e-01 5.020778179168701172e-01 -5.004419013857841492e-02 -8.509501218795776367e-01
-4.654155671596527100e-01 -1.148984432220458984e-01 -2.572557628154754639e-01 1.658325642347335815e-01 -4.027778282761573792e-03 5.516155958175659180e-01 6.166356429457664490e-02 -5.999560952186584473e-01 -9.509549736976623535e-01 -5.416440367698669434e-01 7.686825096607208252e-02 -1.038290783762931824e-01 2.449181824922561646e-01 5.020048618316650391e-01 -5.008094012737274170e-02 -8.509417772293090820e-01
-4.654360711574554443e-01 -1.148321330547332764e-01 -2.571126818656921387e-01 1.657822728157043457e-01 -3.989816643297672272e-03 5.516129732131958008e-01 6.171166151762008667e-02 -5.999757051467895508e-01 -9.509591460227966309e-01 -5.416947007179260254e-01 7.687840610742568970e-02 -1.038059815764427185e-01 2.448936998844146729e-01 5.021002292633056641e-01 -5.004662647843360901e-02 -8.508943915367126465e-01
4.852594807744026184e-02 -1.565858907997608185e-02 1.548453513532876968e-02 7.667765766382217407e-02 -4.280993044376373291e-01 2.055617868900299072e-01 -6.381307542324066162e-02 1.349604278802871704e-01 2.930973172187805176e-01 -6.959571689367294312e-02 -1.952910125255584717e-01 -2.033112347126007080e-01 3.171428740024566650e-01 -5.404774546623229980e-01 1.236031576991081238e-01 -9.353598952293395996e-01
3.712102770805358887e-02 1.155657600611448288e-02 -4.154788702726364136e-02 4.760038852691650391e-02 -4.256785511970520020e-01 2.253636568784713745e-01 -1.660411432385444641e-02 1.556123197078704834e-01 2.937909066677093506e-01 -9.955164790153503418e-02 -2.211538255214691162e-01 -1.903140991926193237e-01 2.523229122161865234e-01 -4.547960162162780762e-01 1.477727591991424561e-01 -9.234362840652465820e-01
3.708949312567710876e-02 9.407178498804569244e-03 -3.713248670101165771e-02 4.886512458324432373e-02 -4.226391613483428955e-01 2.225898951292037964e-01 -1.918184384703636169e-02 1.528324335813522339e-01 2.906904816627502441e-01 -9.713970869779586792e-02 -2.174839526414871216e-01 -1.891573071479797363e-01 2.541488707065582275e-01 -4.554430246353149414e-01 1.459152996540069580e-01 -9.146629571914672852e-01
3.726502507925033569e-02 9.321219287812709808e-03 -3.686561435461044312e-02 4.902144521474838257e-02 -4.229341447353363037e-01 2.225856781005859375e-01 -1.960780099034309387e-02 1.528230160474777222e-01 2.910131216049194336e-01 -9.695632755756378174e-02 -2.175311893224716187e-01 -1.894481331110000610e-01 2.547603845596313477e-01 -4.564123153686523438e-01 1.457751840353012085e-01 -9.156916737556457520e-01
