9.646007418632507324e-01 7.627072334289550781e-01 7.180322408676147461e-01 7.860033512115478516e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -3.928377032279968262e-01 4.023304283618927002e-01 -1.000000000000000000e+00 -5.816579461097717285e-01 -1.457777172327041626e-01 7.646827101707458496e-01 1.000000000000000000e+00 -7.025033831596374512e-01 -1.000000000000000000e+00
8.024166822433471680e-01 6.186631321907043457e-01 3.182797133922576904e-02 4.821632206439971924e-01 1.000000000000000000e+00 1.000000000000000000e+00 -9.301151037216186523e-01 -2.855557501316070557e-01 2.539530098438262939e-01 -1.000000000000000000e+00 -6.569266915321350098e-01 -9.482964873313903809e-02 2.081939876079559326e-01 1.000000000000000000e+00 -2.745109200477600098e-01 -8.265228867530822754e-01
9.006975293159484863e-01 7.018548846244812012e-01 4.485830068588256836e-01 6.590405106544494629e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -3.562312722206115723e-01 3.622466027736663818e-01 -1.000000000000000000e+00 -6.025220751762390137e-01 -1.099403649568557739e-01 5.404505729675292969e-01 1.000000000000000000e+00 -5.076554417610168457e-01 -1.000000000000000000e+00
8.378230929374694824e-01 6.472908258438110352e-01 1.877086013555526733e-01 5.444993972778320312e-01 1.000000000000000000e+00 1.000000000000000000e+00 -9.661868810653686523e-01 -3.114407956600189209e-01 2.969867289066314697e-01 -1.000000000000000000e+00 -6.343309283256530762e-01 -9.760540723800659180e-02 3.327000439167022705e-01 1.000000000000000000e+00 -3.554983735084533691e-01 -9.501770138740539551e-01
8.717279434204101562e-01 6.734667420387268066e-01 3.412006795406341553e-01 6.058273315429687500e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -3.356244862079620361e-01 3.375218510627746582e-01 -1.000000000000000000e+00 -6.116989850997924805e-01 -1.025155112147331238e-01 4.551447033882141113e-01 1.000000000000000000e+00 -4.365030527114868164e-01 -1.000000000000000000e+00
8.518539071083068848e-01 6.566677093505859375e-01 2.527680695056915283e-01 5.687082409858703613e-01 1.000000000000000000e+00 1.000000000000000000e+00 -9.787722229957580566e-01 -3.211567997932434082e-01 3.154326677322387695e-01 -1.000000000000000000e+00 -6.238220930099487305e-01 -9.878769516944885254e-02 3.849974274635314941e-01 1.000000000000000000e+00 -3.865799307823181152e-01 -9.990277886390686035e-01
-7.857263684272766113e-01 1.000000000000000000e+00 9.515650868415832520e-01 -8.340295553207397461e-01 -6.238298416137695312e-01 -5.067238211631774902e-01 4.585686922073364258e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 2.812596224248409271e-02 -1.000000000000000000e+00 9.923183917999267578e-01 -1.000000000000000000e+00 -2.618896067142486572e-01 -7.572652697563171387e-01
-9.106575250625610352e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.400839984416961670e-01 5.061305761337280273e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.196228042244911194e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -7.324710488319396973e-01 -1.000000000000000000e+00
-9.675200581550598145e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 6.034193933010101318e-02 4.740743041038513184e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.720713526010513306e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -9.447462558746337891e-01 -1.000000000000000000e+00
-9.951894879341125488e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.177479699254035950e-01 4.517523646354675293e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.876679956912994385e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
