-9.925674200057983398e-01 -6.734436750411987305e-01 -1.000000000000000000e+00 -2.797775864601135254e-01 8.786548674106597900e-02 1.264156848192214966e-01 -9.768879413604736328e-01 -1.957843601703643799e-01 -6.363463401794433594e-02 -7.143574357032775879e-01 -4.633493721485137939e-01 -6.167937442660331726e-02 1.000000000000000000e+00 5.495709180831909180e-01 -1.462967135012149811e-03 3.910992741584777832e-01
-9.998531341552734375e-01 -7.013320922851562500e-01 -1.000000000000000000e+00 -2.794274985790252686e-01 1.105247363448143005e-01 1.372044533491134644e-01 -1.000000000000000000e+00 -2.149498462677001953e-01 -6.264854967594146729e-02 -7.341454625129699707e-01 -4.719933867454528809e-01 -5.000508949160575867e-02 1.000000000000000000e+00 5.698786377906799316e-01 -7.402836345136165619e-04 4.284045696258544922e-01
-1.000000000000000000e+00 -7.016170620918273926e-01 -1.000000000000000000e+00 -2.797384262084960938e-01 1.096236482262611389e-01 1.364427208900451660e-01 -1.000000000000000000e+00 -2.144502252340316772e-01 -6.232279539108276367e-02 -7.343341112136840820e-01 -4.724124968051910400e-01 -4.981235787272453308e-02 1.000000000000000000e+00 5.696580410003662109e-01 -1.816267613321542740e-04 4.282065033912658691e-01
-1.000000000000000000e+00 -7.016281485557556152e-01 -1.000000000000000000e+00 -2.797282934188842773e-01 1.097276583313941956e-01 1.365029364824295044e-01 -1.000000000000000000e+00 -2.144544422626495361e-01 -6.232982128858566284e-02 -7.343735694885253906e-01 -4.723816812038421631e-01 -4.980262368917465210e-02 1.000000000000000000e+00 5.697364807128906250e-01 -2.187248319387435913e-04 4.282895326614379883e-01
-1.000000000000000000e+00 -7.015317082405090332e-01 -1.000000000000000000e+00 -2.796535491943359375e-01 1.098115220665931702e-01 1.365369260311126709e-01 -1.000000000000000000e+00 -2.144209593534469604e-01 -6.230437010526657104e-02 -7.343016266822814941e-01 -4.722689688205718994e-01 -4.979636892676353455e-02 1.000000000000000000e+00 5.697138905525207520e-01 -2.278438769280910492e-04 4.283228218555450439e-01
-1.000000000000000000e+00 -7.015246748924255371e-01 -1.000000000000000000e+00 -2.796232104301452637e-01 1.099257171154022217e-01 1.365916728973388672e-01 -1.000000000000000000e+00 -2.144159078598022461e-01 -6.228233873844146729e-02 -7.343086004257202148e-01 -4.722073078155517578e-01 -4.977264255285263062e-02 1.000000000000000000e+00 5.697625875473022461e-01 -2.377086784690618515e-04 4.284258782863616943e-01
-2.986689805984497070e-01 -5.080772042274475098e-01 -4.567157104611396790e-02 -5.081822276115417480e-01 -2.667329609394073486e-01 8.123226165771484375e-01 7.675452530384063721e-02 -2.300860881805419922e-01 -1.154803708195686340e-01 -3.293797373771667480e-01 -4.150075018405914307e-01 3.414198756217956543e-01 -5.057818293571472168e-01 2.081833481788635254e-01 -2.891764640808105469e-01 4.490152299404144287e-01
-2.537228763103485107e-01 -4.803406894207000732e-01 -3.582170978188514709e-02 -4.914110302925109863e-01 -2.532900869846343994e-01 7.699844241142272949e-01 5.902366340160369873e-02 -2.389138936996459961e-01 -1.052872017025947571e-01 -3.262602984905242920e-01 -3.860994279384613037e-01 3.350493311882019043e-01 -4.529255628585815430e-01 2.060827761888504028e-01 -2.844191789627075195e-01 4.213573634624481201e-01
-2.580583095550537109e-01 -4.840085506439208984e-01 -3.757971152663230896e-02 -4.926725029945373535e-01 -2.539967894554138184e-01 7.738559246063232422e-01 6.043555215001106262e-02 -2.377285659313201904e-01 -1.049709320068359375e-01 -3.269884884357452393e-01 -3.891496360301971436e-01 3.358840942382812500e-01 -4.584199190139770508e-01 2.054939568042755127e-01 -2.852047085762023926e-01 4.226900935173034668e-01
-2.574355006217956543e-01 -4.833603501319885254e-01 -3.736586868762969971e-02 -4.923515319824218750e-01 -2.537716627120971680e-01 7.730388045310974121e-01 6.022779643535614014e-02 -2.377768158912658691e-01 -1.049463674426078796e-01 -3.267788887023925781e-01 -3.886179924011230469e-01 3.356865048408508301e-01 -4.575839340686798096e-01 2.054537832736968994e-01 -2.850340604782104492e-01 4.223623275756835938e-01
-2.576473951339721680e-01 -4.836395978927612305e-01 -3.749573230743408203e-02 -4.924938678741455078e-01 -2.538884580135345459e-01 7.733284235000610352e-01 6.028205156326293945e-02 -2.378067374229431152e-01 -1.049126312136650085e-01 -3.269727230072021484e-01 -3.888268768787384033e-01 3.357859253883361816e-01 -4.578696191310882568e-01 2.054045647382736206e-01 -2.851152718067169189e-01 4.224420785903930664e-01
-2.574536204338073730e-01 -4.833141565322875977e-01 -3.739568591117858887e-02 -4.922786355018615723e-01 -2.537599503993988037e-01 7.729098796844482422e-01 6.021859124302864075e-02 -2.377180308103561401e-01 -1.048960834741592407e-01 -3.267727494239807129e-01 -3.885919451713562012e-01 3.356279730796813965e-01 -4.575699269771575928e-01 2.053439617156982422e-01 -2.849913835525512695e-01 4.223022460937500000e-01
5.033929944038391113e-01 4.996218904852867126e-02 -2.342658936977386475e-01 8.759653568267822266e-01 4.274130463600158691e-01 -3.697890937328338623e-01 -7.244445681571960449e-01 -5.508400201797485352e-01 1.683303117752075195e-01 -2.671610414981842041e-01 7.620361447334289551e-01 6.883059442043304443e-02 -2.517660260200500488e-01 -5.502292513847351074e-02 2.408473640680313110e-01 -4.180659055709838867e-01
4.621407389640808105e-01 4.522448405623435974e-02 -2.116346359252929688e-01 8.073446750640869141e-01 3.952968716621398926e-01 -3.384711444377899170e-01 -6.647254824638366699e-01 -4.963417649269104004e-01 1.438413113355636597e-01 -2.489661574363708496e-01 7.186140418052673340e-01 6.417705118656158447e-02 -2.344917654991149902e-01 -4.876057431101799011e-02 2.209586203098297119e-01 -3.680004179477691650e-01
4.671013057231903076e-01 4.595289751887321472e-02 -2.147124558687210083e-01 8.154920339584350586e-01 3.993111848831176758e-01 -3.419726490974426270e-01 -6.715745925903320312e-01 -5.024478435516357422e-01 1.465976834297180176e-01 -2.511820793151855469e-01 7.241934537887573242e-01 6.470596045255661011e-02 -2.357821911573410034e-01 -4.917120188474655151e-02 2.235641777515411377e-01 -3.730338513851165771e-01
4.666355848312377930e-01 4.592039808630943298e-02 -2.144180834293365479e-01 8.147276639938354492e-01 3.989490568637847900e-01 -3.416608572006225586e-01 -6.709475517272949219e-01 -5.018603205680847168e-01 1.463359892368316650e-01 -2.509967386722564697e-01 7.236798405647277832e-01 6.464965641498565674e-02 -2.357144206762313843e-01 -4.910714551806449890e-02 2.232961803674697876e-01 -3.725192844867706299e-01
4.667416810989379883e-01 4.591869935393333435e-02 -2.144725024700164795e-01 8.148757815361022949e-01 3.990426361560821533e-01 -3.417241275310516357e-01 -6.710880994796752930e-01 -5.019499659538269043e-01 1.463706195354461670e-01 -2.510367631912231445e-01 7.238347530364990234e-01 6.467095017433166504e-02 -2.357007414102554321e-01 -4.913309216499328613e-02 2.233706414699554443e-01 -3.726106286048889160e-01
4.667549133300781250e-01 4.597235098481178284e-02 -2.144861221313476562e-01 8.149353265762329102e-01 3.990868926048278809e-01 -3.417681753635406494e-01 -6.711643338203430176e-01 -5.020207166671752930e-01 1.464307457208633423e-01 -2.510831952095031738e-01 7.238616347312927246e-01 6.464552879333496094e-02 -2.357915937900543213e-01 -4.912967607378959656e-02 2.233648449182510376e-01 -3.726637959480285645e-01
