-5.166538804769515991e-02 -5.088083818554878235e-02 -2.720615863800048828e-01 2.256730049848556519e-01 -1.268171668052673340e-01 2.616001963615417480e-01 -8.843711763620376587e-02 -1.650427728891372681e-01 -2.512386739253997803e-01 2.381380200386047363e-01 -4.284248650074005127e-01 -2.396677434444427490e-01 -1.685670167207717896e-01 -2.398626059293746948e-01 -5.006673932075500488e-02 4.745450615882873535e-02
-3.509631752967834473e-02 -2.391875348985195160e-02 -2.544547021389007568e-01 1.952942907810211182e-01 -1.280387938022613525e-01 2.384259700775146484e-01 -7.694270461797714233e-02 -1.562539190053939819e-01 -2.337148189544677734e-01 2.241661697626113892e-01 -3.883686661720275879e-01 -2.194486707448959351e-01 -1.659287959337234497e-01 -2.305120825767517090e-01 -5.662777274847030640e-02 5.540971457958221436e-02
-3.658277541399002075e-02 -2.662775292992591858e-02 -2.547010481357574463e-01 1.980609297752380371e-01 -1.288349032402038574e-01 2.393270581960678101e-01 -7.706959545612335205e-02 -1.565155088901519775e-01 -2.348302304744720459e-01 2.228421717882156372e-01 -3.904587924480438232e-01 -2.208651304244995117e-01 -1.659279018640518188e-01 -2.293367534875869751e-01 -5.712617933750152588e-02 5.449309200048446655e-02
-3.658256679773330688e-02 -2.639237232506275177e-02 -2.544420957565307617e-01 1.983514577150344849e-01 -1.298569738864898682e-01 2.396354675292968750e-01 -7.659754157066345215e-02 -1.564708352088928223e-01 -2.355262786149978638e-01 2.228302806615829468e-01 -3.912163078784942627e-01 -2.215880602598190308e-01 -1.664577573537826538e-01 -2.301168143749237061e-01 -5.792256444692611694e-02 5.486428737640380859e-02
-3.658151626586914062e-02 -2.626432105898857117e-02 -2.540458440780639648e-01 1.985128372907638550e-01 -1.307083666324615479e-01 2.396884709596633911e-01 -7.613944262266159058e-02 -1.563088148832321167e-01 -2.359637469053268433e-01 2.224855720996856689e-01 -3.915655612945556641e-01 -2.220709621906280518e-01 -1.667674630880355835e-01 -2.304647415876388550e-01 -5.862078070640563965e-02 5.510701239109039307e-02
-3.660774230957031250e-02 -2.618094719946384430e-02 -2.536768615245819092e-01 1.986956745386123657e-01 -1.315824091434478760e-01 2.397957146167755127e-01 -7.565538585186004639e-02 -1.562564671039581299e-01 -2.363771200180053711e-01 2.220888286828994751e-01 -3.919745385646820068e-01 -2.225804924964904785e-01 -1.670723557472229004e-01 -2.307740747928619385e-01 -5.931827425956726074e-02 5.532052367925643921e-02
1.176009550690650940e-01 -5.954352021217346191e-01 6.080907583236694336e-01 -1.000000000000000000e+00 -1.596295088529586792e-01 1.000000000000000000e+00 -6.467737555503845215e-01 5.412659645080566406e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -6.884766817092895508e-01 1.111657395958900452e-01 -3.771419525146484375e-01 1.000000000000000000e+00 -1.000000000000000000e+00
1.289434581995010376e-01 -5.790985822677612305e-01 5.961900949478149414e-01 -1.000000000000000000e+00 -1.571556776762008667e-01 1.000000000000000000e+00 -6.237766742706298828e-01 5.116096735000610352e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -6.372378468513488770e-01 1.199976503849029541e-01 -3.872151970863342285e-01 1.000000000000000000e+00 -1.000000000000000000e+00
1.253965944051742554e-01 -5.826755762100219727e-01 5.959769487380981445e-01 -1.000000000000000000e+00 -1.574305593967437744e-01 1.000000000000000000e+00 -6.208817362785339355e-01 5.133010149002075195e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -6.376541852951049805e-01 1.202457547187805176e-01 -3.870087265968322754e-01 1.000000000000000000e+00 -1.000000000000000000e+00
1.259494423866271973e-01 -5.818072557449340820e-01 5.956860184669494629e-01 -1.000000000000000000e+00 -1.573893576860427856e-01 1.000000000000000000e+00 -6.214554309844970703e-01 5.127038955688476562e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -6.372096538543701172e-01 1.201694309711456299e-01 -3.869889080524444580e-01 1.000000000000000000e+00 -1.000000000000000000e+00
1.261669993400573730e-01 -5.812218785285949707e-01 5.953799486160278320e-01 -1.000000000000000000e+00 -1.573673039674758911e-01 1.000000000000000000e+00 -6.216605901718139648e-01 5.122451186180114746e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -6.367815732955932617e-01 1.201191321015357971e-01 -3.869055211544036865e-01 1.000000000000000000e+00 -1.000000000000000000e+00
-2.686610519886016846e-01 -3.681165874004364014e-01 1.000000000000000000e+00 4.276016652584075928e-01 3.872415423393249512e-01 1.000000000000000000e+00 2.980569899082183838e-01 -5.554742813110351562e-01 5.069187283515930176e-01 -3.103176653385162354e-01 -1.000000000000000000e+00 -2.905364036560058594e-01 1.115510761737823486e-01 8.951871991157531738e-01 6.913624405860900879e-01 2.761854231357574463e-02
-3.470450639724731445e-01 -3.374843299388885498e-01 1.000000000000000000e+00 3.979713022708892822e-01 4.134734570980072021e-01 1.000000000000000000e+00 2.455563545227050781e-01 -5.941027998924255371e-01 4.595400691032409668e-01 -3.484497368335723877e-01 -1.000000000000000000e+00 -2.518775761127471924e-01 4.240806400775909424e-02 9.094489812850952148e-01 6.729717254638671875e-01 -2.293473109602928162e-02
-3.484962880611419678e-01 -3.264060616493225098e-01 1.000000000000000000e+00 3.853153884410858154e-01 4.124062657356262207e-01 1.000000000000000000e+00 2.347467690706253052e-01 -5.914976596832275391e-01 4.504114091396331787e-01 -3.442983925342559814e-01 -1.000000000000000000e+00 -2.404347658157348633e-01 3.459662571549415588e-02 9.014405608177185059e-01 6.647081971168518066e-01 -2.632933482527732849e-02
-3.487156629562377930e-01 -3.169324100017547607e-01 1.000000000000000000e+00 3.744803071022033691e-01 4.098431169986724854e-01 1.000000000000000000e+00 2.255504131317138672e-01 -5.876219868659973145e-01 4.426709115505218506e-01 -3.400283753871917725e-01 -1.000000000000000000e+00 -2.310605645179748535e-01 2.876283973455429077e-02 8.932358026504516602e-01 6.577973365783691406e-01 -2.843286842107772827e-02
-3.481494188308715820e-01 -3.067406117916107178e-01 1.000000000000000000e+00 3.629032969474792480e-01 4.062575995922088623e-01 1.000000000000000000e+00 2.159760743379592896e-01 -5.822315216064453125e-01 4.342218935489654541e-01 -3.349041640758514404e-01 -1.000000000000000000e+00 -2.210775613784790039e-01 2.307138964533805847e-02 8.833051323890686035e-01 6.495574712753295898e-01 -3.024522215127944946e-02
-3.467370271682739258e-01 -2.955189645290374756e-01 1.000000000000000000e+00 3.501846194267272949e-01 4.016591012477874756e-01 1.000000000000000000e+00 2.056739479303359985e-01 -5.751942992210388184e-01 4.245581328868865967e-01 -3.287571072578430176e-01 -1.000000000000000000e+00 -2.103225886821746826e-01 1.726708933711051941e-02 8.710129261016845703e-01 6.394711136817932129e-01 -3.194390237331390381e-02
