8.438231945037841797e-01 4.052294790744781494e-01 -5.229046940803527832e-01 1.000000000000000000e+00 -6.190272569656372070e-01 5.681648254394531250e-01 2.049633562564849854e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.966966271400451660e-01 7.092500925064086914e-01 -8.521647453308105469e-01 1.000000000000000000e+00 6.920396089553833008e-01 -1.000000000000000000e+00 -9.407565593719482422e-01
9.664422273635864258e-01 3.614750802516937256e-01 -6.163499951362609863e-01 1.000000000000000000e+00 -5.020339488983154297e-01 4.864640533924102783e-01 3.044481277465820312e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.588738679885864258e-01 7.019799351692199707e-01 -9.194065332412719727e-01 1.000000000000000000e+00 6.207209229469299316e-01 -1.000000000000000000e+00 -8.165023326873779297e-01
7.495075464248657227e-01 3.614928424358367920e-01 -5.859401822090148926e-01 1.000000000000000000e+00 -6.447030305862426758e-01 5.564495325088500977e-01 1.299592107534408569e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.573129475116729736e-01 6.657306551933288574e-01 -8.404594063758850098e-01 1.000000000000000000e+00 5.797673463821411133e-01 -1.000000000000000000e+00 -7.395377159118652344e-01
8.382983207702636719e-01 3.701154887676239014e-01 -5.974302887916564941e-01 1.000000000000000000e+00 -6.033719182014465332e-01 5.232449769973754883e-01 2.037295401096343994e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.966827690601348877e-01 6.780566573143005371e-01 -8.802212476730346680e-01 1.000000000000000000e+00 6.096402406692504883e-01 -1.000000000000000000e+00 -7.749413251876831055e-01
6.649376153945922852e-01 3.664733767509460449e-01 -5.719056725502014160e-01 1.000000000000000000e+00 -7.088809013366699219e-01 5.769962668418884277e-01 6.662443280220031738e-02 1.000000000000000000e+00 1.000000000000000000e+00 3.171320259571075439e-01 6.481412649154663086e-01 -8.133433461189270020e-01 1.000000000000000000e+00 5.723693966865539551e-01 -1.000000000000000000e+00 -7.109974026679992676e-01
1.000000000000000000e+00 3.700507581233978271e-01 -6.272791028022766113e-01 1.000000000000000000e+00 -4.658288955688476562e-01 4.520464837551116943e-01 3.722824752330780029e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.950532019138336182e-01 7.118017673492431641e-01 -9.576402306556701660e-01 1.000000000000000000e+00 6.494702696800231934e-01 -1.000000000000000000e+00 -8.494595289230346680e-01
-1.000000000000000000e+00 -2.806488573551177979e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 6.325652599334716797e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.351979523897171021e-01 -5.371630787849426270e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -3.862699270248413086e-01 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -4.345424100756645203e-02 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 3.432447910308837891e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 2.474094480276107788e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -2.972896099090576172e-01 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.868792250752449036e-02 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 3.357922434806823730e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 2.452203184366226196e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -2.930636107921600342e-01 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.393350120633840561e-02 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 3.332057297229766846e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 2.445289045572280884e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -2.915746867656707764e-01 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -8.450272493064403534e-03 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 3.244779109954833984e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 2.558467984199523926e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -2.880007326602935791e-01 -1.000000000000000000e+00 -1.000000000000000000e+00
