-1.000000000000000000e+00 -1.000000000000000000e+00 -5.628346800804138184e-01 -1.000000000000000000e+00 -5.529564023017883301e-01 1.000000000000000000e+00 -6.916161775588989258e-01 2.184486947953701019e-04 -2.189604789018630981e-01 -1.000000000000000000e+00 -7.354455590248107910e-01 1.226091384887695312e-01 8.591662645339965820e-01 1.159831583499908447e-01 -1.424268037080764771e-01 4.167059659957885742e-01
-1.000000000000000000e+00 -1.000000000000000000e+00 -5.834262371063232422e-01 -1.000000000000000000e+00 -5.662311315536499023e-01 1.000000000000000000e+00 -7.660011053085327148e-01 2.850839868187904358e-03 -2.462475448846817017e-01 -1.000000000000000000e+00 -8.330036401748657227e-01 1.417220383882522583e-01 9.169749021530151367e-01 1.426857113838195801e-01 -1.431868821382522583e-01 4.486802518367767334e-01
-1.000000000000000000e+00 -1.000000000000000000e+00 -5.850232243537902832e-01 -1.000000000000000000e+00 -5.675795674324035645e-01 1.000000000000000000e+00 -7.677181959152221680e-01 3.453447483479976654e-03 -2.473234534263610840e-01 -1.000000000000000000e+00 -8.361248970031738281e-01 1.414725184440612793e-01 9.197062849998474121e-01 1.428298652172088623e-01 -1.435266584157943726e-01 4.498970210552215576e-01
-1.000000000000000000e+00 -1.000000000000000000e+00 -5.851387381553649902e-01 -1.000000000000000000e+00 -5.676933526992797852e-01 1.000000000000000000e+00 -7.675360441207885742e-01 3.558730240911245346e-03 -2.473273426294326782e-01 -1.000000000000000000e+00 -8.360803723335266113e-01 1.413988769054412842e-01 9.197515845298767090e-01 1.425965130329132080e-01 -1.435986459255218506e-01 4.499218165874481201e-01
-1.000000000000000000e+00 -1.000000000000000000e+00 -5.853170156478881836e-01 -1.000000000000000000e+00 -5.678995847702026367e-01 1.000000000000000000e+00 -7.672532796859741211e-01 3.666907548904418945e-03 -2.472950220108032227e-01 -1.000000000000000000e+00 -8.359037637710571289e-01 1.412550657987594604e-01 9.198158979415893555e-01 1.423103362321853638e-01 -1.437055170536041260e-01 4.499226212501525879e-01
-1.000000000000000000e+00 -1.000000000000000000e+00 -5.854563117027282715e-01 -1.000000000000000000e+00 -5.680359601974487305e-01 1.000000000000000000e+00 -7.670004963874816895e-01 3.744174260646104813e-03 -2.472463995218276978e-01 -1.000000000000000000e+00 -8.357095718383789062e-01 1.411664634943008423e-01 9.198318719863891602e-01 1.420185118913650513e-01 -1.438163667917251587e-01 4.498821496963500977e-01
-1.147855818271636963e-01 -6.675475239753723145e-01 -3.363871201872825623e-02 -6.150793433189392090e-01 1.422525942325592041e-01 7.660390138626098633e-01 -2.926652133464813232e-01 -1.196796521544456482e-01 -2.307891398668289185e-01 -2.450507581233978271e-01 -2.814885079860687256e-01 8.951673656702041626e-02 6.827329099178314209e-02 4.255576431751251221e-01 -4.284670948982238770e-01 1.158515214920043945e-01
-1.320335865020751953e-01 -7.217690944671630859e-01 -3.562410548329353333e-02 -6.642575263977050781e-01 1.510149240493774414e-01 8.369296789169311523e-01 -3.217167258262634277e-01 -1.237247660756111145e-01 -2.455803602933883667e-01 -2.709649503231048584e-01 -3.050626218318939209e-01 9.384825825691223145e-02 6.892172992229461670e-02 4.501233398914337158e-01 -4.669924378395080566e-01 1.211745217442512512e-01
-1.326035261154174805e-01 -7.239497303962707520e-01 -3.591131046414375305e-02 -6.662332415580749512e-01 1.514825373888015747e-01 8.399534225463867188e-01 -3.226994574069976807e-01 -1.241146400570869446e-01 -2.458270788192749023e-01 -2.721046507358551025e-01 -3.061468899250030518e-01 9.426537156105041504e-02 6.844832003116607666e-02 4.512529075145721436e-01 -4.682731330394744873e-01 1.211582496762275696e-01
-1.326382458209991455e-01 -7.239688038825988770e-01 -3.600152954459190369e-02 -6.662794947624206543e-01 1.514474898576736450e-01 8.399419784545898438e-01 -3.227005302906036377e-01 -1.241935119032859802e-01 -2.458507120609283447e-01 -2.721509933471679688e-01 -3.061641156673431396e-01 9.432297945022583008e-02 6.841643154621124268e-02 4.512336254119873047e-01 -4.682659804821014404e-01 1.212351173162460327e-01
-1.325972676277160645e-01 -7.236512303352355957e-01 -3.609286993741989136e-02 -6.659840345382690430e-01 1.513642668724060059e-01 8.396197557449340820e-01 -3.224861919879913330e-01 -1.242813766002655029e-01 -2.456845492124557495e-01 -2.720694541931152344e-01 -3.060874342918395996e-01 9.437204897403717041e-02 6.827390193939208984e-02 4.510583877563476562e-01 -4.679903984069824219e-01 1.212022006511688232e-01
-1.326839923858642578e-01 -7.238855957984924316e-01 -3.617056831717491150e-02 -6.661015748977661133e-01 1.513937115669250488e-01 8.400931954383850098e-01 -3.224652111530303955e-01 -1.243550628423690796e-01 -2.456077337265014648e-01 -2.721788287162780762e-01 -3.062225878238677979e-01 9.451305866241455078e-02 6.807911396026611328e-02 4.511691033840179443e-01 -4.681051075458526611e-01 1.211867704987525940e-01
6.518028974533081055e-01 5.843036174774169922e-01 -3.428286015987396240e-01 3.274509608745574951e-01 4.815790802240371704e-02 4.222912490367889404e-01 -7.407364845275878906e-01 -6.447857022285461426e-01 -4.566717743873596191e-01 -7.441726326942443848e-01 4.860844314098358154e-01 -1.834440380334854126e-01 -6.141851544380187988e-01 4.711193442344665527e-01 8.546681702136993408e-02 -1.460964232683181763e-01
