9.614607095718383789e-01 1.114844977855682373e-01 -3.312262147665023804e-02 -2.782753705978393555e-01 -1.453947126865386963e-01 -2.239036858081817627e-01 -5.240816473960876465e-01 -7.011550664901733398e-01 -7.811814546585083008e-01 -1.000000000000000000e+00 7.216551899909973145e-01 -1.000000000000000000e+00 5.072363093495368958e-02 -2.689633369445800781e-01 -4.897011220455169678e-01 -9.970647096633911133e-01
7.887270450592041016e-01 1.148916557431221008e-01 -3.502353280782699585e-02 -2.370249629020690918e-01 -1.019930392503738403e-01 -2.031456530094146729e-01 -3.779371976852416992e-01 -6.059786081314086914e-01 -7.011486291885375977e-01 -9.160914421081542969e-01 6.663006544113159180e-01 -9.359495043754577637e-01 3.897239267826080322e-02 -2.351121604442596436e-01 -4.413650035858154297e-01 -8.711746931076049805e-01
8.409944772720336914e-01 1.233078688383102417e-01 -7.298681419342756271e-03 -2.522593438625335693e-01 -1.204241216182708740e-01 -2.109289169311523438e-01 -4.110310673713684082e-01 -6.461019515991210938e-01 -7.143746018409729004e-01 -9.524825811386108398e-01 6.870376467704772949e-01 -9.845109581947326660e-01 4.528998211026191711e-02 -2.386663705110549927e-01 -4.525877833366394043e-01 -9.400676488876342773e-01
8.539797663688659668e-01 1.348278820514678955e-01 1.811473071575164795e-02 -2.569726109504699707e-01 -1.257844865322113037e-01 -2.167451381683349609e-01 -4.159704148769378662e-01 -6.596282124519348145e-01 -7.110471129417419434e-01 -9.580678939819335938e-01 6.860970854759216309e-01 -1.000000000000000000e+00 4.769851639866828918e-02 -2.386213988065719604e-01 -4.491914212703704834e-01 -9.682491421699523926e-01
8.664978146553039551e-01 1.425706297159194946e-01 3.665143996477127075e-02 -2.615875005722045898e-01 -1.305006444454193115e-01 -2.210100144147872925e-01 -4.221812188625335693e-01 -6.717397570610046387e-01 -7.093741893768310547e-01 -9.641253352165222168e-01 6.867763996124267578e-01 -1.000000000000000000e+00 5.000702664256095886e-02 -2.382481694221496582e-01 -4.475367665290832520e-01 -9.910783171653747559e-01
8.799010515213012695e-01 1.500776857137680054e-01 5.464935302734375000e-02 -2.663713097572326660e-01 -1.352750062942504883e-01 -2.247291505336761475e-01 -4.285596907138824463e-01 -6.842947602272033691e-01 -7.086234092712402344e-01 -9.716578125953674316e-01 6.889709234237670898e-01 -1.000000000000000000e+00 5.233514681458473206e-02 -2.379480898380279541e-01 -4.465295672416687012e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 -2.607054114341735840e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -6.026201844215393066e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 6.112965941429138184e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 4.434381127357482910e-01
-1.000000000000000000e+00 -2.368685901165008545e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -7.038034796714782715e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 6.153486371040344238e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 4.979954361915588379e-01
-1.000000000000000000e+00 -3.515298068523406982e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -5.933752059936523438e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 6.032484769821166992e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 5.154504179954528809e-01
-1.000000000000000000e+00 -3.504269421100616455e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -5.981518626213073730e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 6.031417846679687500e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 5.145666003227233887e-01
-1.000000000000000000e+00 -3.719153404235839844e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -5.758655071258544922e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 6.006818413734436035e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 5.178367495536804199e-01
-1.000000000000000000e+00 -3.877341151237487793e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -5.601168870925903320e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 5.992325544357299805e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 5.205027461051940918e-01
-1.000000000000000000e+00 -1.916844993829727173e-01 9.194363355636596680e-01 4.277657568454742432e-01 -3.476225435733795166e-01 -2.834447622299194336e-01 8.997772932052612305e-01 -4.985518455505371094e-01 1.000000000000000000e+00 1.000000000000000000e+00 -6.865145564079284668e-01 8.124836683273315430e-01 1.767084002494812012e-01 4.108830392360687256e-01 -9.965611249208450317e-02 1.992317885160446167e-01
-1.000000000000000000e+00 -2.326729707419872284e-02 6.841803789138793945e-01 5.471617579460144043e-01 -2.515646219253540039e-01 -3.904754221439361572e-01 8.960279226303100586e-01 -5.728124976158142090e-01 1.000000000000000000e+00 1.000000000000000000e+00 -5.299646854400634766e-01 7.625614404678344727e-01 2.871218621730804443e-01 3.978734910488128662e-01 -2.048905789852142334e-01 1.089460588991641998e-02
-1.000000000000000000e+00 -9.925782680511474609e-02 7.001523971557617188e-01 5.012908577919006348e-01 -2.203244864940643311e-01 -3.648906648159027100e-01 8.325008153915405273e-01 -4.977664351463317871e-01 1.000000000000000000e+00 1.000000000000000000e+00 -5.590351819992065430e-01 7.036474347114562988e-01 2.538035511970520020e-01 3.822658360004425049e-01 -1.260545551776885986e-01 3.306407481431961060e-02
-1.000000000000000000e+00 -6.930348277091979980e-02 7.200247049331665039e-01 5.243092179298400879e-01 -2.406556755304336548e-01 -3.770869076251983643e-01 8.662962913513183594e-01 -5.458407998085021973e-01 1.000000000000000000e+00 1.000000000000000000e+00 -5.593153834342956543e-01 7.378742694854736328e-01 2.712359130382537842e-01 3.963090181350708008e-01 -1.625655740499496460e-01 3.403924405574798584e-02
-1.000000000000000000e+00 -3.953514248132705688e-02 7.008247375488281250e-01 5.450974702835083008e-01 -2.348531782627105713e-01 -3.905252218246459961e-01 8.530978560447692871e-01 -5.600697398185729980e-01 1.000000000000000000e+00 1.000000000000000000e+00 -5.264639854431152344e-01 7.113589048385620117e-01 2.898061275482177734e-01 3.996605277061462402e-01 -1.739041954278945923e-01 2.424538135528564453e-02
-1.000000000000000000e+00 -7.179582864046096802e-02 7.124030590057373047e-01 5.229150652885437012e-01 -2.317745238542556763e-01 -3.765651285648345947e-01 8.505203723907470703e-01 -5.353594422340393066e-01 1.000000000000000000e+00 1.000000000000000000e+00 -5.520918369293212891e-01 7.192123532295227051e-01 2.698588371276855469e-01 3.931425511837005615e-01 -1.537270545959472656e-01 3.283873945474624634e-02
