-1.000000000000000000e+00 1.351846456527709961e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -3.304313719272613525e-01 -8.632550835609436035e-01 2.551755309104919434e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -5.775142908096313477e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 5.100642442703247070e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.734752804040908813e-01 -1.000000000000000000e+00 4.457084536552429199e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -6.463780403137207031e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 4.855923950672149658e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -2.235641479492187500e-01 -1.000000000000000000e+00 4.579119980335235596e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -6.503179669380187988e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 5.067203640937805176e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -2.039781063795089722e-01 -1.000000000000000000e+00 4.689750075340270996e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -6.458670496940612793e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 5.327118635177612305e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.820478737354278564e-01 -1.000000000000000000e+00 4.830840826034545898e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -6.386365294456481934e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 5.313292741775512695e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.840715706348419189e-01 -1.000000000000000000e+00 4.836067557334899902e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -6.377598047256469727e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 3.533388972282409668e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -2.520203590393066406e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 3.119808435440063477e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.176106929779052734e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 3.142791092395782471e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.304519772529602051e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 3.167346417903900146e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.410377025604248047e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
