-7.587588429450988770e-01 -4.241381287574768066e-01 9.265236258506774902e-01 -3.446849584579467773e-01 -7.611223459243774414e-01 -2.716463990509510040e-03 3.688983917236328125e-01 8.020532131195068359e-01 4.692671895027160645e-01 4.499646723270416260e-01 -9.260015189647674561e-02 -3.040648102760314941e-01 8.578477799892425537e-02 9.263784885406494141e-01 -8.345355093479156494e-02 -4.464553669095039368e-02
-8.246834278106689453e-01 -4.605382680892944336e-01 9.915609359741210938e-01 -3.847953677177429199e-01 -8.199383616447448730e-01 -2.707619033753871918e-02 3.904312551021575928e-01 8.623256087303161621e-01 5.284916758537292480e-01 5.010855793952941895e-01 -1.171414852142333984e-01 -3.083904087543487549e-01 8.450563997030258179e-02 9.307717084884643555e-01 -4.112257063388824463e-02 -4.357369616627693176e-02
-8.213881254196166992e-01 -4.543822705745697021e-01 9.861346483230590820e-01 -3.791080713272094727e-01 -8.200160861015319824e-01 -2.055937983095645905e-02 3.881310522556304932e-01 8.503407835960388184e-01 5.286855101585388184e-01 4.959849715232849121e-01 -1.230442374944686890e-01 -3.116104304790496826e-01 8.654875308275222778e-02 9.272929430007934570e-01 -4.003427550196647644e-02 -5.522949621081352234e-02
-8.154169917106628418e-01 -4.427277147769927979e-01 9.752674102783203125e-01 -3.712281584739685059e-01 -8.145107030868530273e-01 -1.346745528280735016e-02 3.857192993164062500e-01 8.294687867164611816e-01 5.257834196090698242e-01 4.882985651493072510e-01 -1.320844441652297974e-01 -3.127998709678649902e-01 8.547044545412063599e-02 9.162784814834594727e-01 -4.245164617896080017e-02 -7.046256214380264282e-02
-8.700761795043945312e-01 -2.834903001785278320e-01 -1.000000000000000000e+00 4.608484804630279541e-01 3.002699613571166992e-01 9.123808741569519043e-01 -8.764385581016540527e-01 3.875113129615783691e-01 1.000000000000000000e+00 6.702938079833984375e-01 -5.965985059738159180e-01 -1.000000000000000000e+00 -2.517519295215606689e-01 1.625102907419204712e-01 -1.925737559795379639e-01 1.000000000000000000e+00
-8.093926310539245605e-01 -1.822136193513870239e-01 -1.000000000000000000e+00 4.587110280990600586e-01 3.946295380592346191e-01 8.698509931564331055e-01 -9.138249158859252930e-01 3.991115093231201172e-01 1.000000000000000000e+00 6.689720749855041504e-01 -5.664471387863159180e-01 -1.000000000000000000e+00 -3.500512838363647461e-01 1.792968064546585083e-01 -2.051313519477844238e-01 1.000000000000000000e+00
-7.968032360076904297e-01 -1.807850599288940430e-01 -1.000000000000000000e+00 4.566963613033294678e-01 3.765394985675811768e-01 8.593233227729797363e-01 -9.030830264091491699e-01 3.899609148502349854e-01 9.890619516372680664e-01 6.626901030540466309e-01 -5.703048110008239746e-01 -1.000000000000000000e+00 -3.418866693973541260e-01 1.767400950193405151e-01 -1.966079175472259521e-01 1.000000000000000000e+00
-7.915186882019042969e-01 -1.822013407945632935e-01 -1.000000000000000000e+00 4.519947767257690430e-01 3.725756704807281494e-01 8.578020334243774414e-01 -9.018492102622985840e-01 3.880404531955718994e-01 9.830083250999450684e-01 6.623384952545166016e-01 -5.787889361381530762e-01 -1.000000000000000000e+00 -3.414044976234436035e-01 1.777390539646148682e-01 -1.857620477676391602e-01 1.000000000000000000e+00
-7.823477387428283691e-01 -1.831453889608383179e-01 -1.000000000000000000e+00 4.454336464405059814e-01 3.666097223758697510e-01 8.533768653869628906e-01 -8.974460959434509277e-01 3.856431543827056885e-01 9.719012379646301270e-01 6.603150367736816406e-01 -5.888525247573852539e-01 -1.000000000000000000e+00 -3.399978280067443848e-01 1.781573295593261719e-01 -1.710974574089050293e-01 1.000000000000000000e+00
-7.759160548448562622e-02 -1.621682196855545044e-01 6.725259870290756226e-02 4.997419714927673340e-01 -3.651304841041564941e-01 7.151339203119277954e-03 -2.184761464595794678e-01 -1.008703373372554779e-02 -7.583925873041152954e-02 -6.563572287559509277e-01 -4.735804498195648193e-01 -1.931257247924804688e-01 3.619631528854370117e-01 3.052368294447660446e-03 -2.742383182048797607e-01 6.222835779190063477e-01
