-5.183709263801574707e-01 -4.120042920112609863e-01 -8.457122445106506348e-01 7.713213562965393066e-02 -9.074400365352630615e-02 3.498530089855194092e-01 -6.414482593536376953e-01 1.712766885757446289e-01 -8.299043402075767517e-03 -8.805186152458190918e-01 -1.000000000000000000e+00 -7.256236076354980469e-01 6.845467090606689453e-01 4.574815928936004639e-01 -1.927747875452041626e-01 8.183764815330505371e-01
-6.547279953956604004e-01 -5.289431810379028320e-01 -1.000000000000000000e+00 9.324073791503906250e-02 -9.800957143306732178e-02 4.295073449611663818e-01 -7.886825799942016602e-01 1.779567897319793701e-01 -2.448223531246185303e-03 -1.000000000000000000e+00 -1.000000000000000000e+00 -9.000144600868225098e-01 7.937942147254943848e-01 6.146448850631713867e-01 -2.707117795944213867e-01 9.790106415748596191e-01
-6.526464223861694336e-01 -5.286324620246887207e-01 -1.000000000000000000e+00 9.401185810565948486e-02 -9.850265830755233765e-02 4.290593862533569336e-01 -7.902503013610839844e-01 1.779861897230148315e-01 -2.063502557575702667e-03 -1.000000000000000000e+00 -1.000000000000000000e+00 -9.024006724357604980e-01 7.991448044776916504e-01 6.100647449493408203e-01 -2.714993357658386230e-01 9.832854270935058594e-01
-6.529406309127807617e-01 -5.289776921272277832e-01 -1.000000000000000000e+00 9.400102496147155762e-02 -9.841898828744888306e-02 4.292860925197601318e-01 -7.905960679054260254e-01 1.779264360666275024e-01 -2.071667462587356567e-03 -1.000000000000000000e+00 -1.000000000000000000e+00 -9.028621315956115723e-01 7.991638779640197754e-01 6.106112599372863770e-01 -2.718109786510467529e-01 9.836292266845703125e-01
-6.529269814491271973e-01 -5.289439558982849121e-01 -1.000000000000000000e+00 9.398920834064483643e-02 -9.842225164175033569e-02 4.292718172073364258e-01 -7.905788421630859375e-01 1.779052615165710449e-01 -2.085585612803697586e-03 -1.000000000000000000e+00 -1.000000000000000000e+00 -9.028218984603881836e-01 7.991507053375244141e-01 6.105825901031494141e-01 -2.717939913272857666e-01 9.835952520370483398e-01
-6.530144214630126953e-01 -5.290518403053283691e-01 -1.000000000000000000e+00 9.399537742137908936e-02 -9.841474890708923340e-02 4.293313324451446533e-01 -7.906897664070129395e-01 1.779046207666397095e-01 -2.076010685414075851e-03 -1.000000000000000000e+00 -1.000000000000000000e+00 -9.029632210731506348e-01 7.992067933082580566e-01 6.107048392295837402e-01 -2.718730270862579346e-01 9.837102890014648438e-01
-3.692823350429534912e-01 -5.423358082771301270e-01 -3.679448366165161133e-01 -3.741270005702972412e-01 -9.292772412300109863e-02 8.519057631492614746e-01 -3.110009133815765381e-01 -3.055390417575836182e-01 -3.942230641841888428e-01 -2.079254388809204102e-01 -3.724414706230163574e-01 4.644127786159515381e-01 -7.204961180686950684e-01 1.000000000000000000e+00 -8.787354826927185059e-02 5.296921730041503906e-01
-4.391373991966247559e-01 -5.894683599472045898e-01 -4.401433765888214111e-01 -4.333607256412506104e-01 -1.119371727108955383e-01 9.591626524925231934e-01 -3.458344340324401855e-01 -3.305856883525848389e-01 -4.200157821178436279e-01 -2.469246685504913330e-01 -4.246846437454223633e-01 5.038199424743652344e-01 -7.947798967361450195e-01 1.000000000000000000e+00 -1.275140792131423950e-01 5.657339692115783691e-01
-4.402375519275665283e-01 -5.907688736915588379e-01 -4.387980699539184570e-01 -4.342213869094848633e-01 -1.122475340962409973e-01 9.599860310554504395e-01 -3.482553660869598389e-01 -3.312411904335021973e-01 -4.210090935230255127e-01 -2.456077933311462402e-01 -4.259317219257354736e-01 5.051380395889282227e-01 -7.969995737075805664e-01 1.000000000000000000e+00 -1.278337985277175903e-01 5.678878426551818848e-01
-4.403617978096008301e-01 -5.908088088035583496e-01 -4.387916028499603271e-01 -4.342902600765228271e-01 -1.122448965907096863e-01 9.600038528442382812e-01 -3.483212888240814209e-01 -3.312562406063079834e-01 -4.210008978843688965e-01 -2.455493211746215820e-01 -4.259987175464630127e-01 5.052095055580139160e-01 -7.971056699752807617e-01 1.000000000000000000e+00 -1.278854161500930786e-01 5.679471492767333984e-01
