-4.756118953227996826e-01 2.899654209613800049e-01 1.000000000000000000e+00 -4.168240427970886230e-01 -8.802342414855957031e-01 5.170272588729858398e-01 -2.179458141326904297e-01 6.176466941833496094e-01 -1.000000000000000000e+00 -2.216929644346237183e-01 2.767934501171112061e-01 -1.000000000000000000e+00 9.224990606307983398e-01 -1.000000000000000000e+00 2.772629261016845703e-01 1.000000000000000000e+00
-4.265636205673217773e-01 -5.147751048207283020e-02 1.000000000000000000e+00 -2.488745748996734619e-01 -7.234146595001220703e-01 3.463982641696929932e-01 -2.695790827274322510e-01 6.354998946189880371e-01 -1.000000000000000000e+00 -3.709914088249206543e-01 1.654869168996810913e-01 -1.000000000000000000e+00 6.624190211296081543e-01 -7.979494333267211914e-01 4.554418325424194336e-01 1.000000000000000000e+00
-4.742162227630615234e-01 4.628676921129226685e-02 1.000000000000000000e+00 -2.927126884460449219e-01 -7.697506546974182129e-01 4.070664048194885254e-01 -2.766904532909393311e-01 6.428619623184204102e-01 -1.000000000000000000e+00 -3.507251739501953125e-01 1.995377242565155029e-01 -1.000000000000000000e+00 7.505370378494262695e-01 -8.525256514549255371e-01 4.262628257274627686e-01 1.000000000000000000e+00
-4.669982492923736572e-01 2.178937196731567383e-02 1.000000000000000000e+00 -2.836716771125793457e-01 -7.605757713317871094e-01 3.952787518501281738e-01 -2.760152220726013184e-01 6.422406435012817383e-01 -1.000000000000000000e+00 -3.570017218589782715e-01 1.907913535833358765e-01 -1.000000000000000000e+00 7.316706776618957520e-01 -8.409166336059570312e-01 4.342984259128570557e-01 1.000000000000000000e+00
-4.713765978813171387e-01 2.695065364241600037e-02 1.000000000000000000e+00 -2.868863940238952637e-01 -7.624388337135314941e-01 3.994430899620056152e-01 -2.771353721618652344e-01 6.417010426521301270e-01 -1.000000000000000000e+00 -3.563266098499298096e-01 1.919061243534088135e-01 -1.000000000000000000e+00 7.363598346710205078e-01 -8.421036601066589355e-01 4.330061972141265869e-01 1.000000000000000000e+00
-4.727137088775634766e-01 2.546843141317367554e-02 1.000000000000000000e+00 -2.871825397014617920e-01 -7.615137696266174316e-01 3.997926115989685059e-01 -2.778420746326446533e-01 6.410282850265502930e-01 -1.000000000000000000e+00 -3.571218848228454590e-01 1.908187568187713623e-01 -1.000000000000000000e+00 7.355487346649169922e-01 -8.401963114738464355e-01 4.336842596530914307e-01 1.000000000000000000e+00
-2.981732189655303955e-01 4.501505494117736816e-01 1.023048013448715210e-01 -5.213902592658996582e-01 -4.590992629528045654e-01 -3.687769640237092972e-03 5.110676288604736328e-01 1.000000000000000000e+00 3.559068143367767334e-01 4.955586194992065430e-01 1.636689305305480957e-01 -3.302372097969055176e-01 5.590504407882690430e-01 -2.349796742200851440e-01 -1.000000000000000000e+00 1.000000000000000000e+00
-2.982915639877319336e-01 3.613493442535400391e-01 2.219359129667282104e-01 -5.617383122444152832e-01 -4.462577700614929199e-01 4.752695932984352112e-02 5.672684907913208008e-01 1.000000000000000000e+00 3.206609487533569336e-01 5.632893443107604980e-01 2.111985832452774048e-01 -3.099749386310577393e-01 5.318778157234191895e-01 -2.268872410058975220e-01 -1.000000000000000000e+00 1.000000000000000000e+00
-2.966979742050170898e-01 3.502955436706542969e-01 2.229234278202056885e-01 -5.524723529815673828e-01 -4.451825618743896484e-01 5.498693138360977173e-02 5.505973100662231445e-01 1.000000000000000000e+00 2.887450456619262695e-01 5.538979768753051758e-01 1.983246952295303345e-01 -3.000655472278594971e-01 5.192220211029052734e-01 -2.434135377407073975e-01 -1.000000000000000000e+00 1.000000000000000000e+00
-2.945750355720520020e-01 3.344596922397613525e-01 2.320426553487777710e-01 -5.409113168716430664e-01 -4.403460323810577393e-01 7.080292701721191406e-02 5.418989658355712891e-01 1.000000000000000000e+00 2.518453598022460938e-01 5.520864725112915039e-01 1.876410394906997681e-01 -2.954378128051757812e-01 5.048328638076782227e-01 -2.656911611557006836e-01 -1.000000000000000000e+00 1.000000000000000000e+00
