-7.993106730282306671e-03 3.444318100810050964e-02 3.465152159333229065e-02 3.195353969931602478e-02 -4.450157657265663147e-02 -2.428715489804744720e-02 1.505770348012447357e-02 1.964778080582618713e-02 -1.961984112858772278e-02 1.695776591077446938e-04 2.600050531327724457e-02 -3.601836785674095154e-02 -3.750520944595336914e-02 1.077684760093688965e-02 6.458395160734653473e-03 9.297662414610385895e-03
-7.602970115840435028e-03 3.401881083846092224e-02 3.449236601591110229e-02 3.178313747048377991e-02 -4.480948671698570251e-02 -2.454190701246261597e-02 1.532585639506578445e-02 2.012780308723449707e-02 -1.966775953769683838e-02 -2.802488161250948906e-04 2.658933587372303009e-02 -3.596320003271102905e-02 -3.754498064517974854e-02 1.060204673558473587e-02 6.198356859385967255e-03 8.972166106104850769e-03
-7.591926492750644684e-03 3.401996195316314697e-02 3.449735417962074280e-02 3.178796544671058655e-02 -4.481374099850654602e-02 -2.454251796007156372e-02 1.532972417771816254e-02 2.013080194592475891e-02 -1.965431496500968933e-02 -2.871063770726323128e-04 2.659622766077518463e-02 -3.597018122673034668e-02 -3.754441440105438232e-02 1.059313211590051651e-02 6.182197481393814087e-03 8.966150693595409393e-03
-7.590731140226125717e-03 3.400680795311927795e-02 3.449197858572006226e-02 3.177646547555923462e-02 -4.479648172855377197e-02 -2.453721873462200165e-02 1.532778050750494003e-02 2.012774907052516937e-02 -1.964954473078250885e-02 -2.869459567591547966e-04 2.659552916884422302e-02 -3.596403822302818298e-02 -3.753743693232536316e-02 1.058659143745899200e-02 6.169783882796764374e-03 8.961280807852745056e-03
-7.560691330581903458e-03 3.399088978767395020e-02 3.446711599826812744e-02 3.175811097025871277e-02 -4.479230195283889771e-02 -2.452299371361732483e-02 1.531794946640729904e-02 2.012018859386444092e-02 -1.962569355964660645e-02 -2.938922261819243431e-04 2.658663131296634674e-02 -3.594609722495079041e-02 -3.751443699002265930e-02 1.058524288237094879e-02 6.157686933875083923e-03 8.945634588599205017e-03
-7.572941947728395462e-03 3.399991244077682495e-02 3.448451310396194458e-02 3.176528587937355042e-02 -4.478903487324714661e-02 -2.453364804387092590e-02 1.531915087252855301e-02 2.012277580797672272e-02 -1.962885633111000061e-02 -2.908660098910331726e-04 2.659706957638263702e-02 -3.595198318362236023e-02 -3.752188757061958313e-02 1.058166194707155228e-02 6.151539273560047150e-03 8.948930539190769196e-03
9.546961784362792969e-01 -1.071085035800933838e-01 -7.175952792167663574e-01 6.482195854187011719e-01 2.039570212364196777e-01 4.154288470745086670e-01 6.926125288009643555e-01 -8.456119298934936523e-01 -2.425712198019027710e-01 2.020950168371200562e-01 3.492939174175262451e-01 -3.894356787204742432e-01 4.724927619099617004e-02 1.038467586040496826e-01 -5.897105932235717773e-01 -1.616167575120925903e-01
9.482690691947937012e-01 -1.141786128282546997e-01 -7.487561106681823730e-01 6.481287479400634766e-01 1.818191856145858765e-01 4.312683939933776855e-01 6.568953394889831543e-01 -8.482177257537841797e-01 -2.435050159692764282e-01 2.233329564332962036e-01 3.480783104896545410e-01 -4.449974000453948975e-01 5.712386220693588257e-02 1.111788898706436157e-01 -6.262574195861816406e-01 -1.417464166879653931e-01
9.485821723937988281e-01 -1.125831902027130127e-01 -7.432907223701477051e-01 6.453248262405395508e-01 1.810300946235656738e-01 4.273664653301239014e-01 6.621035337448120117e-01 -8.463214039802551270e-01 -2.425328642129898071e-01 2.216463387012481689e-01 3.463259339332580566e-01 -4.412500858306884766e-01 5.023219436407089233e-02 1.120864301919937134e-01 -6.219891905784606934e-01 -1.439895927906036377e-01
9.545280933380126953e-01 -1.103575378656387329e-01 -7.412737011909484863e-01 6.481168270111083984e-01 1.816262453794479370e-01 4.259617626667022705e-01 6.698618531227111816e-01 -8.502995371818542480e-01 -2.442652434110641479e-01 2.213345617055892944e-01 3.479370176792144775e-01 -4.404698610305786133e-01 4.558466374874114990e-02 1.152874305844306946e-01 -6.218043565750122070e-01 -1.466968357563018799e-01
