-4.073438793420791626e-02 -1.900244504213333130e-03 1.988721080124378204e-02 3.910225629806518555e-02 -5.339249595999717712e-02 -4.378701746463775635e-02 -2.853007242083549500e-02 5.415925756096839905e-02 1.929955370724201202e-02 1.342018879950046539e-02 3.318583220243453979e-02 -3.037471137940883636e-02 -5.184412375092506409e-02 3.262231126427650452e-02 -3.313778340816497803e-02 5.577835813164710999e-02
-4.088089242577552795e-02 -1.608392456546425819e-03 2.047237008810043335e-02 3.966630622744560242e-02 -5.445822328329086304e-02 -4.477544128894805908e-02 -2.811464294791221619e-02 5.533656477928161621e-02 1.859587989747524261e-02 1.351876463741064072e-02 3.432709723711013794e-02 -3.109937533736228943e-02 -5.245567858219146729e-02 3.257873654365539551e-02 -3.241691365838050842e-02 5.607534199953079224e-02
-4.092745855450630188e-02 -1.587776932865381241e-03 2.050532214343547821e-02 3.971239551901817322e-02 -5.449839308857917786e-02 -4.483514651656150818e-02 -2.812245488166809082e-02 5.538776889443397522e-02 1.861979998648166656e-02 1.352515816688537598e-02 3.437672927975654602e-02 -3.114330209791660309e-02 -5.251055583357810974e-02 3.258431702852249146e-02 -3.242991864681243896e-02 5.613283440470695496e-02
-4.091226309537887573e-02 -1.587267266586422920e-03 2.049333043396472931e-02 3.970494493842124939e-02 -5.448853969573974609e-02 -4.482281953096389771e-02 -2.811581082642078400e-02 5.538110435009002686e-02 1.861214078962802887e-02 1.351093873381614685e-02 3.436350077390670776e-02 -3.113265894353389740e-02 -5.249804630875587463e-02 3.258371725678443909e-02 -3.243400901556015015e-02 5.611111968755722046e-02
-4.089584201574325562e-02 -1.589563442394137383e-03 2.048794552683830261e-02 3.970416262745857239e-02 -5.448560789227485657e-02 -4.480385780334472656e-02 -2.810743637382984161e-02 5.537939444184303284e-02 1.859995350241661072e-02 1.348360255360603333e-02 3.435328230261802673e-02 -3.112690150737762451e-02 -5.248544365167617798e-02 3.258192539215087891e-02 -3.244056180119514465e-02 5.609810352325439453e-02
-4.080591723322868347e-02 -1.637565437704324722e-03 2.041315287351608276e-02 3.966584429144859314e-02 -5.443063378334045410e-02 -4.468271136283874512e-02 -2.810396999120712280e-02 5.530819296836853027e-02 1.856571249663829803e-02 1.344163436442613602e-02 3.424394875764846802e-02 -3.104544430971145630e-02 -5.242262035608291626e-02 3.258381038904190063e-02 -3.244334459304809570e-02 5.603822693228721619e-02
-5.962755531072616577e-02 -5.196499451994895935e-02 -5.759430304169654846e-02 8.863408118486404419e-03 3.717837482690811157e-02 -5.725067853927612305e-02 -5.299851670861244202e-02 -4.468623176217079163e-02 5.912071466445922852e-02 1.245472230948507786e-03 4.699015989899635315e-02 -2.075788378715515137e-02 -1.284706313163042068e-02 4.860894009470939636e-02 -4.262563958764076233e-02 3.232205286622047424e-02
-6.038155034184455872e-02 -5.208723992109298706e-02 -5.726399272680282593e-02 9.799711406230926514e-03 3.614099696278572083e-02 -5.772994458675384521e-02 -5.327195301651954651e-02 -4.468796774744987488e-02 5.923027917742729187e-02 2.312688389793038368e-03 4.660888761281967163e-02 -2.090161666274070740e-02 -1.344088371843099594e-02 4.846571758389472961e-02 -4.142097011208534241e-02 3.318415954709053040e-02
-6.029178202152252197e-02 -5.205763131380081177e-02 -5.708659440279006958e-02 9.928189218044281006e-03 3.595031797885894775e-02 -5.762584507465362549e-02 -5.311099439859390259e-02 -4.472235217690467834e-02 5.918285623192787170e-02 2.521219663321971893e-03 4.670647904276847839e-02 -2.104607038199901581e-02 -1.360754109919071198e-02 4.847331717610359192e-02 -4.126934334635734558e-02 3.319615125656127930e-02
-6.018245220184326172e-02 -5.200754478573799133e-02 -5.690821632742881775e-02 1.002039387822151184e-02 3.575911745429039001e-02 -5.750738456845283508e-02 -5.293310061097145081e-02 -4.475194215774536133e-02 5.911337584257125854e-02 2.728087361901998520e-03 4.678323492407798767e-02 -2.116756699979305267e-02 -1.375372521579265594e-02 4.846745356917381287e-02 -4.112409800291061401e-02 3.319890797138214111e-02
-6.009189039468765259e-02 -5.196649953722953796e-02 -5.674214661121368408e-02 1.011825539171695709e-02 3.558165580034255981e-02 -5.739362910389900208e-02 -5.276871472597122192e-02 -4.477654024958610535e-02 5.905120819807052612e-02 2.917257836088538170e-03 4.686186090111732483e-02 -2.128602191805839539e-02 -1.390517875552177429e-02 4.846489056944847107e-02 -4.098459705710411072e-02 3.320158645510673523e-02
-5.999673157930374146e-02 -5.192174762487411499e-02 -5.657275766134262085e-02 1.022057980298995972e-02 3.539681434631347656e-02 -5.728212371468544006e-02 -5.260159075260162354e-02 -4.480779916048049927e-02 5.899044871330261230e-02 3.124076873064041138e-03 4.694167524576187134e-02 -2.141578495502471924e-02 -1.405815128237009048e-02 4.846425727009773254e-02 -4.083997383713722229e-02 3.321065753698348999e-02
1.553222257643938065e-02 -3.586610779166221619e-02 4.854449629783630371e-02 4.747428745031356812e-02 -4.490404203534126282e-02 3.951421380043029785e-02 -2.691107057034969330e-02 -1.940103434026241302e-02 3.326519206166267395e-02 -7.905463688075542450e-03 -1.496834866702556610e-02 5.796621553599834442e-04 5.042877048254013062e-02 2.828519232571125031e-02 4.715666174888610840e-02 4.635517671704292297e-02
1.492349244654178619e-02 -3.633042424917221069e-02 4.998069256544113159e-02 4.858334735035896301e-02 -4.605169221758842468e-02 3.971482068300247192e-02 -2.720447629690170288e-02 -1.980214007198810577e-02 3.341337665915489197e-02 -8.778669871389865875e-03 -1.503706630319356918e-02 3.624832315836101770e-04 5.152276530861854553e-02 2.865300886332988739e-02 4.749676585197448730e-02 4.695525020360946655e-02
1.491965260356664658e-02 -3.633488342165946960e-02 4.998593777418136597e-02 4.859744757413864136e-02 -4.606937989592552185e-02 3.971795737743377686e-02 -2.721562050282955170e-02 -1.983710937201976776e-02 3.337664902210235596e-02 -8.797942660748958588e-03 -1.503252703696489334e-02 3.523901395965367556e-04 5.152326077222824097e-02 2.863870561122894287e-02 4.750072211027145386e-02 4.695388302206993103e-02
1.490684784948825836e-02 -3.633755445480346680e-02 4.994410648941993713e-02 4.859057068824768066e-02 -4.607775062322616577e-02 3.970730304718017578e-02 -2.720293588936328888e-02 -1.984675414860248566e-02 3.334151208400726318e-02 -8.810261264443397522e-03 -1.504369731992483139e-02 3.585405356716364622e-04 5.148671194911003113e-02 2.860683575272560120e-02 4.750063270330429077e-02 4.693626984953880310e-02
1.489909272640943527e-02 -3.633876517415046692e-02 4.991180077195167542e-02 4.858818277716636658e-02 -4.608748108148574829e-02 3.969905897974967957e-02 -2.719644643366336823e-02 -1.986171305179595947e-02 3.331151232123374939e-02 -8.823744952678680420e-03 -1.505309436470270157e-02 3.597877512220293283e-04 5.145893990993499756e-02 2.857861667871475220e-02 4.750250279903411865e-02 4.692502692341804504e-02
1.489013154059648514e-02 -3.634409606456756592e-02 4.987795650959014893e-02 4.858950898051261902e-02 -4.610202088952064514e-02 3.968862444162368774e-02 -2.718572691082954407e-02 -1.987781934440135956e-02 3.327613696455955505e-02 -8.837300352752208710e-03 -1.507147029042243958e-02 3.642670053523033857e-04 5.142636597156524658e-02 2.854426205158233643e-02 4.751052707433700562e-02 4.691105335950851440e-02
