-5.455015301704406738e-01 -9.364280700683593750e-01 -7.868769168853759766e-01 -1.000000000000000000e+00 -7.291883826255798340e-01 3.037606775760650635e-01 -1.166870966553688049e-01 2.974188327789306641e-01 -2.116193324327468872e-01 4.020485877990722656e-01 -9.135454893112182617e-01 -6.193245649337768555e-01 6.599696874618530273e-01 8.116372227668762207e-01 5.359694957733154297e-01 -3.545269966125488281e-01
-5.982879996299743652e-01 -9.191647768020629883e-01 -8.015256524085998535e-01 -1.000000000000000000e+00 -7.783870697021484375e-01 1.955371052026748657e-01 -1.602972149848937988e-01 2.608073353767395020e-01 -1.830715239048004150e-01 4.543774127960205078e-01 -9.487193822860717773e-01 -5.702461004257202148e-01 6.063755154609680176e-01 8.564780354499816895e-01 6.655854582786560059e-01 -3.013375997543334961e-01
-4.543093740940093994e-01 -6.662431359291076660e-01 -5.821015238761901855e-01 5.995255112648010254e-01 -5.562396049499511719e-01 1.000000000000000000e+00 1.000000000000000000e+00 -5.738747715950012207e-01 1.000000000000000000e+00 1.394216716289520264e-01 -9.956744909286499023e-01 -1.000000000000000000e+00 -3.515993058681488037e-01 1.000000000000000000e+00 -2.102981805801391602e-01 1.000000000000000000e+00
-5.302687883377075195e-01 -6.637021303176879883e-01 -6.873658895492553711e-01 6.282175779342651367e-01 -6.327345371246337891e-01 1.000000000000000000e+00 1.000000000000000000e+00 -6.438840031623840332e-01 1.000000000000000000e+00 1.446924060583114624e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -3.448117971420288086e-01 1.000000000000000000e+00 -2.571709752082824707e-01 1.000000000000000000e+00
-5.042098164558410645e-01 -6.674969792366027832e-01 -6.714103221893310547e-01 6.123864054679870605e-01 -6.198933124542236328e-01 1.000000000000000000e+00 1.000000000000000000e+00 -6.344744563102722168e-01 1.000000000000000000e+00 1.370828151702880859e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -3.422392308712005615e-01 1.000000000000000000e+00 -2.579840421676635742e-01 1.000000000000000000e+00
-4.926934540271759033e-01 -6.704313755035400391e-01 -6.637622117996215820e-01 6.053137779235839844e-01 -6.140695810317993164e-01 1.000000000000000000e+00 1.000000000000000000e+00 -6.338309645652770996e-01 1.000000000000000000e+00 1.334790140390396118e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -3.440616428852081299e-01 1.000000000000000000e+00 -2.569632232189178467e-01 1.000000000000000000e+00
-4.796049594879150391e-01 -6.723778247833251953e-01 -6.546469926834106445e-01 5.970178246498107910e-01 -6.068336367607116699e-01 1.000000000000000000e+00 1.000000000000000000e+00 -6.320677995681762695e-01 1.000000000000000000e+00 1.293100863695144653e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -3.452293276786804199e-01 1.000000000000000000e+00 -2.556733489036560059e-01 1.000000000000000000e+00
-4.663541316986083984e-01 -6.744340062141418457e-01 -6.453303098678588867e-01 5.882750749588012695e-01 -5.994183421134948730e-01 1.000000000000000000e+00 1.000000000000000000e+00 -6.303691267967224121e-01 1.000000000000000000e+00 1.251145452260971069e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -3.463435769081115723e-01 1.000000000000000000e+00 -2.541221678256988525e-01 9.998120069503784180e-01
-1.000000000000000000e+00 -4.359520971775054932e-02 1.000000000000000000e+00 7.163377404212951660e-01 1.000000000000000000e+00 -1.000000000000000000e+00 4.246402382850646973e-01 1.000000000000000000e+00 7.747662663459777832e-01 9.187605977058410645e-01 -1.000000000000000000e+00 9.873098731040954590e-01 7.897283434867858887e-01 6.650095805525779724e-03 6.547011137008666992e-01 8.200421929359436035e-01
-1.000000000000000000e+00 3.068499453365802765e-02 1.000000000000000000e+00 7.623707056045532227e-01 1.000000000000000000e+00 -1.000000000000000000e+00 3.990736305713653564e-01 1.000000000000000000e+00 6.964418292045593262e-01 8.132830858230590820e-01 -1.000000000000000000e+00 1.000000000000000000e+00 7.995703816413879395e-01 1.676881499588489532e-02 6.395371556282043457e-01 6.740416288375854492e-01
-1.000000000000000000e+00 3.518645465373992920e-02 1.000000000000000000e+00 7.487326264381408691e-01 1.000000000000000000e+00 -1.000000000000000000e+00 3.856558799743652344e-01 1.000000000000000000e+00 6.751375794410705566e-01 7.937732338905334473e-01 -1.000000000000000000e+00 1.000000000000000000e+00 7.852534055709838867e-01 1.386512629687786102e-02 6.271957159042358398e-01 6.499248147010803223e-01
-1.000000000000000000e+00 3.933414444327354431e-02 1.000000000000000000e+00 7.482917308807373047e-01 1.000000000000000000e+00 -1.000000000000000000e+00 3.799207508563995361e-01 1.000000000000000000e+00 6.720349192619323730e-01 7.956488728523254395e-01 -1.000000000000000000e+00 1.000000000000000000e+00 7.842040061950683594e-01 8.985199965536594391e-03 6.264100074768066406e-01 6.464300155639648438e-01
-1.000000000000000000e+00 4.425923153758049011e-02 1.000000000000000000e+00 7.459269165992736816e-01 1.000000000000000000e+00 -1.000000000000000000e+00 3.720051050186157227e-01 1.000000000000000000e+00 6.659477949142456055e-01 7.950686812400817871e-01 -1.000000000000000000e+00 1.000000000000000000e+00 7.811503410339355469e-01 3.703250549733638763e-03 6.236514449119567871e-01 6.394737362861633301e-01
-1.000000000000000000e+00 4.907976090908050537e-02 1.000000000000000000e+00 7.434195876121520996e-01 1.000000000000000000e+00 -1.000000000000000000e+00 3.639215826988220215e-01 1.000000000000000000e+00 6.600932478904724121e-01 7.950690388679504395e-01 -1.000000000000000000e+00 1.000000000000000000e+00 7.781968116760253906e-01 -1.911521889269351959e-03 6.210688352584838867e-01 6.327531337738037109e-01
