-1.000000000000000000e+00 -3.215602785348892212e-02 -1.000000000000000000e+00 -4.743395000696182251e-02 -1.000000000000000000e+00 9.478228688240051270e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 4.870251417160034180e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00
-9.005473852157592773e-01 -4.765946790575981140e-02 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 6.562908887863159180e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -3.101041540503501892e-02 -1.000000000000000000e+00 9.081090688705444336e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 6.235941648483276367e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 4.705388844013214111e-02 -1.000000000000000000e+00 6.562824845314025879e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 5.094539523124694824e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 7.136440277099609375e-02 -1.000000000000000000e+00 5.626171827316284180e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 4.549193680286407471e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 7.445737719535827637e-02 -1.000000000000000000e+00 5.418035984039306641e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 4.464038312435150146e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00
-4.023440927267074585e-02 2.720389142632484436e-02 2.565350569784641266e-02 -4.905720427632331848e-02 4.998038639314472675e-04 3.039647080004215240e-02 1.242316886782646179e-02 3.620186820626258850e-02 -4.401727393269538879e-02 -3.015664406120777130e-03 -4.230055212974548340e-02 1.787142455577850342e-02 4.644257202744483948e-02 -1.586309634149074554e-02 -3.595636785030364990e-02 8.382513187825679779e-03
-4.123249277472496033e-02 2.714144811034202576e-02 2.648901194334030151e-02 -5.044282227754592896e-02 1.059879316017031670e-03 3.105821460485458374e-02 1.206600852310657501e-02 3.727488219738006592e-02 -4.493011534214019775e-02 -2.407431136816740036e-03 -4.308893904089927673e-02 1.803850196301937103e-02 4.789547249674797058e-02 -1.659636572003364563e-02 -3.729615360498428345e-02 8.262134157121181488e-03
-4.117448255419731140e-02 2.741172537207603455e-02 2.639914676547050476e-02 -5.038732290267944336e-02 8.600735454820096493e-04 3.119345940649509430e-02 1.234797947108745575e-02 3.725709766149520874e-02 -4.492795839905738831e-02 -2.593733370304107666e-03 -4.308481141924858093e-02 1.796712726354598999e-02 4.779807478189468384e-02 -1.630163379013538361e-02 -3.723681345582008362e-02 8.302218280732631683e-03
-4.108735546469688416e-02 2.760528028011322021e-02 2.632360346615314484e-02 -5.029986798763275146e-02 7.130755693651735783e-04 3.125784546136856079e-02 1.254510972648859024e-02 3.725693002343177795e-02 -4.488511383533477783e-02 -2.738535171374678612e-03 -4.309079796075820923e-02 1.789072714745998383e-02 4.770968481898307800e-02 -1.607053168118000031e-02 -3.717301040887832642e-02 8.292762562632560730e-03
-4.101081192493438721e-02 2.779464796185493469e-02 2.625414915382862091e-02 -5.023259669542312622e-02 5.882101249881088734e-04 3.133308142423629761e-02 1.273552142083644867e-02 3.725793585181236267e-02 -4.485259950160980225e-02 -2.883866894990205765e-03 -4.309345409274101257e-02 1.782310754060745239e-02 4.762590304017066956e-02 -1.586445048451423645e-02 -3.712218254804611206e-02 8.273091167211532593e-03
-4.093843325972557068e-02 2.796722203493118286e-02 2.619609050452709198e-02 -5.017000809311866760e-02 4.658235120587050915e-04 3.142080456018447876e-02 1.291878707706928253e-02 3.726610168814659119e-02 -4.482777789235115051e-02 -3.010803135111927986e-03 -4.310902208089828491e-02 1.774913072586059570e-02 4.756046086549758911e-02 -1.566431857645511627e-02 -3.707953542470932007e-02 8.256827481091022491e-03
