-1.000000000000000000e+00 -3.010347187519073486e-01 -9.404208064079284668e-01 -1.000000000000000000e+00 4.420926272869110107e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -6.098960041999816895e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -3.564738929271697998e-01 -9.490321278572082520e-01 -1.000000000000000000e+00 4.360289275646209717e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -5.988795757293701172e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -3.559391498565673828e-01 -9.488583803176879883e-01 -1.000000000000000000e+00 4.364386498928070068e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -5.987966656684875488e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -3.560419976711273193e-01 -9.485496878623962402e-01 -1.000000000000000000e+00 4.365415573120117188e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -5.985295772552490234e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -3.562549352645874023e-01 -9.479953050613403320e-01 -1.000000000000000000e+00 4.368727505207061768e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -5.981225371360778809e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -3.564922511577606201e-01 -9.471089839935302734e-01 -1.000000000000000000e+00 4.372884929180145264e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -5.973792076110839844e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 6.397455930709838867e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 2.569674327969551086e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.415566325187683105e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 6.793537735939025879e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 3.757488355040550232e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.566792547702789307e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 6.561755537986755371e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 3.704364597797393799e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.554251432418823242e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 6.615098118782043457e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 3.695666044950485229e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.554649889469146729e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 6.629997491836547852e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 3.692347556352615356e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.555337727069854736e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 6.657066345214843750e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 3.693248331546783447e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.555915296077728271e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 -9.298779964447021484e-01 -4.918054677546024323e-03 -1.000000000000000000e+00 -7.456732541322708130e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 4.138674139976501465e-01 -4.011858701705932617e-01 8.441777825355529785e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 -9.454756379127502441e-01 9.197548963129520416e-03 -1.000000000000000000e+00 -1.116574183106422424e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 4.065085649490356445e-01 -4.051852226257324219e-01 8.541917800903320312e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
