-3.430752754211425781e-01 4.707678221166133881e-03 3.967990875244140625e-01 4.257216751575469971e-01 3.333657979965209961e-01 4.962185025215148926e-01 1.558431833982467651e-01 6.346750855445861816e-01 -1.791226416826248169e-01 -1.077333167195320129e-01 4.618976712226867676e-01 -9.115923047065734863e-01 -2.397430390119552612e-01 8.991080522537231445e-02 -4.177750945091247559e-01 1.000000000000000000e+00
-3.045837879180908203e-01 -2.302804216742515564e-02 3.248648643493652344e-01 4.752318263053894043e-01 3.744618892669677734e-01 5.716125369071960449e-01 1.951970756053924561e-01 5.943088531494140625e-01 -1.668023765087127686e-01 -1.302983164787292480e-01 4.312519133090972900e-01 -8.679314255714416504e-01 -2.772374153137207031e-01 1.358802467584609985e-01 -4.205316603183746338e-01 1.000000000000000000e+00
-3.166727125644683838e-01 -2.133806422352790833e-02 3.410171568393707275e-01 4.818477332592010498e-01 3.793873190879821777e-01 5.769702792167663574e-01 2.081656754016876221e-01 6.103417873382568359e-01 -1.738633960485458374e-01 -1.294015049934387207e-01 4.427331984043121338e-01 -8.849486708641052246e-01 -2.802371084690093994e-01 1.358865201473236084e-01 -4.283588528633117676e-01 1.000000000000000000e+00
-3.151814043521881104e-01 -1.969889923930168152e-02 3.390818238258361816e-01 4.807463288307189941e-01 3.784717917442321777e-01 5.778393149375915527e-01 2.117403745651245117e-01 6.052832007408142090e-01 -1.745796352624893188e-01 -1.291802972555160522e-01 4.404452145099639893e-01 -8.789430856704711914e-01 -2.796948552131652832e-01 1.349926143884658813e-01 -4.275892674922943115e-01 1.000000000000000000e+00
-3.153793215751647949e-01 -1.881304383277893066e-02 3.390431404113769531e-01 4.803710579872131348e-01 3.782307207584381104e-01 5.777601003646850586e-01 2.149419039487838745e-01 6.032996177673339844e-01 -1.754509955644607544e-01 -1.288617998361587524e-01 4.400862753391265869e-01 -8.764386773109436035e-01 -2.795507311820983887e-01 1.346675753593444824e-01 -4.280371963977813721e-01 1.000000000000000000e+00
-3.153430819511413574e-01 -1.783065497875213623e-02 3.388051390647888184e-01 4.798903763294219971e-01 3.778916597366333008e-01 5.777575969696044922e-01 2.178849279880523682e-01 6.010564565658569336e-01 -1.762240082025527954e-01 -1.285727769136428833e-01 4.396487772464752197e-01 -8.736861944198608398e-01 -2.793433070182800293e-01 1.341818422079086304e-01 -4.283491075038909912e-01 1.000000000000000000e+00
-1.058897152543067932e-01 6.364091038703918457e-01 -8.341496586799621582e-01 4.343640804290771484e-01 -2.280309498310089111e-01 7.745585441589355469e-01 -4.326686263084411621e-02 6.497043184936046600e-03 -9.594483673572540283e-02 -1.000000000000000000e+00 -3.160392940044403076e-01 1.560329552739858627e-02 -6.800702214241027832e-02 -9.077532216906547546e-03 -4.700952470302581787e-01 6.671456694602966309e-01
-1.258473694324493408e-01 6.532585024833679199e-01 -8.465690016746520996e-01 4.677340984344482422e-01 -1.909595578908920288e-01 7.757285833358764648e-01 -4.615755379199981689e-02 1.722160726785659790e-02 -1.263353973627090454e-01 -1.000000000000000000e+00 -3.151968419551849365e-01 2.643776126205921173e-02 -5.994996801018714905e-02 1.470776833593845367e-02 -4.568381309509277344e-01 6.733897924423217773e-01
-1.163278222084045410e-01 6.475636363029479980e-01 -8.401333093643188477e-01 4.684956967830657959e-01 -2.007554620504379272e-01 7.662246823310852051e-01 -5.174787342548370361e-02 1.886707916855812073e-02 -1.226359009742736816e-01 -1.000000000000000000e+00 -3.069953024387359619e-01 3.242339193820953369e-02 -6.039587408304214478e-02 -2.775485161691904068e-03 -4.522523880004882812e-01 6.835240125656127930e-01
-9.390424489974975586e-01 -1.059566717594861984e-02 2.473250180482864380e-01 9.964824318885803223e-01 -3.198002874851226807e-01 3.195649087429046631e-01 7.029472589492797852e-01 1.000000000000000000e+00 -6.384140253067016602e-02 -4.273899495601654053e-01 -1.000000000000000000e+00 2.172977775335311890e-01 1.886406987905502319e-01 -9.153804779052734375e-01 5.692761540412902832e-01 5.455794930458068848e-01
-9.357629418373107910e-01 -1.504418160766363144e-02 1.915399879217147827e-01 1.000000000000000000e+00 -3.026271462440490723e-01 3.527007102966308594e-01 6.391587853431701660e-01 1.000000000000000000e+00 -5.653229355812072754e-02 -4.903730750083923340e-01 -1.000000000000000000e+00 2.026814967393875122e-01 1.910635977983474731e-01 -9.018603563308715820e-01 6.027179956436157227e-01 4.773156344890594482e-01
-9.367772936820983887e-01 -1.132698543369770050e-02 1.902773231267929077e-01 1.000000000000000000e+00 -2.998230457305908203e-01 3.513993620872497559e-01 6.395086646080017090e-01 1.000000000000000000e+00 -5.966462194919586182e-02 -4.911319613456726074e-01 -1.000000000000000000e+00 2.053577005863189697e-01 1.881123930215835571e-01 -9.030070900917053223e-01 6.011566519737243652e-01 4.799920618534088135e-01
-9.429563283920288086e-01 -9.214603342115879059e-03 1.908023953437805176e-01 1.000000000000000000e+00 -2.992501258850097656e-01 3.524233102798461914e-01 6.441149115562438965e-01 1.000000000000000000e+00 -6.251176446676254272e-02 -4.934009015560150146e-01 -1.000000000000000000e+00 2.082866877317428589e-01 1.874588280916213989e-01 -9.094648957252502441e-01 6.029030084609985352e-01 4.853358566761016846e-01
-9.464893937110900879e-01 -7.657431531697511673e-03 1.907494515180587769e-01 1.000000000000000000e+00 -2.983847856521606445e-01 3.528779447078704834e-01 6.462976932525634766e-01 1.000000000000000000e+00 -6.419685482978820801e-02 -4.947171509265899658e-01 -1.000000000000000000e+00 2.100420445203781128e-01 1.866422742605209351e-01 -9.129752516746520996e-01 6.035499572753906250e-01 4.882059097290039062e-01
-9.492278099060058594e-01 -6.396657787263393402e-03 1.908582150936126709e-01 1.000000000000000000e+00 -2.977675795555114746e-01 3.531447052955627441e-01 6.481383442878723145e-01 1.000000000000000000e+00 -6.552295386791229248e-02 -4.955784380435943604e-01 -1.000000000000000000e+00 2.114706337451934814e-01 1.859998255968093872e-01 -9.157654047012329102e-01 6.039726734161376953e-01 4.905714690685272217e-01
