-5.673198699951171875e-01 2.769729495048522949e-01 -1.000000000000000000e+00 -1.949072927236557007e-01 -7.307624071836471558e-02 1.966704875230789185e-01 7.585816979408264160e-01 -1.000000000000000000e+00 8.659038543701171875e-01 1.000000000000000000e+00 4.805038273334503174e-01 -3.554395139217376709e-01 -3.917352110147476196e-02 4.089192748069763184e-01 8.154988288879394531e-01 -2.494045943021774292e-01
-5.620746016502380371e-01 2.765640616416931152e-01 -1.000000000000000000e+00 -2.007305324077606201e-01 -6.220313534140586853e-02 1.945373862981796265e-01 7.647367119789123535e-01 -1.000000000000000000e+00 8.528818488121032715e-01 1.000000000000000000e+00 4.702409803867340088e-01 -3.598415553569793701e-01 -4.151808843016624451e-02 4.251949787139892578e-01 8.295025825500488281e-01 -2.524026334285736084e-01
-5.660136938095092773e-01 2.784086763858795166e-01 -1.000000000000000000e+00 -2.021205276250839233e-01 -6.392412632703781128e-02 1.939995586872100830e-01 7.639653682708740234e-01 -1.000000000000000000e+00 8.552429676055908203e-01 1.000000000000000000e+00 4.685533046722412109e-01 -3.594799339771270752e-01 -3.945600986480712891e-02 4.239693284034729004e-01 8.299827575683593750e-01 -2.532730698585510254e-01
-5.689063668251037598e-01 2.796993851661682129e-01 -1.000000000000000000e+00 -2.033743113279342651e-01 -6.543555110692977905e-02 1.934804916381835938e-01 7.622840404510498047e-01 -1.000000000000000000e+00 8.558992147445678711e-01 1.000000000000000000e+00 4.666024148464202881e-01 -3.588514328002929688e-01 -3.775163739919662476e-02 4.217444360256195068e-01 8.289607167243957520e-01 -2.533720731735229492e-01
-5.722952485084533691e-01 2.812531888484954834e-01 -1.000000000000000000e+00 -2.047775089740753174e-01 -6.711193174123764038e-02 1.930990070104598999e-01 7.610653638839721680e-01 -1.000000000000000000e+00 8.572569489479064941e-01 1.000000000000000000e+00 4.649331867694854736e-01 -3.583882451057434082e-01 -3.603614866733551025e-02 4.196605682373046875e-01 8.284224271774291992e-01 -2.536504864692687988e-01
-5.748760104179382324e-01 2.822928726673126221e-01 -1.000000000000000000e+00 -2.059083580970764160e-01 -6.870206445455551147e-02 1.923652440309524536e-01 7.586832046508789062e-01 -1.000000000000000000e+00 8.572540879249572754e-01 1.000000000000000000e+00 4.625562131404876709e-01 -3.574292957782745361e-01 -3.422918543219566345e-02 4.169592261314392090e-01 8.266684412956237793e-01 -2.535420954227447510e-01
7.387163043022155762e-01 -1.488368958234786987e-02 1.000000000000000000e+00 -5.775855779647827148e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -7.933536916971206665e-02 1.000000000000000000e+00 -8.716588616371154785e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -9.485929608345031738e-01 -4.220296442508697510e-01 -3.979907929897308350e-01 5.966960266232490540e-02
6.873327493667602539e-01 -1.301418989896774292e-02 1.000000000000000000e+00 -5.381888151168823242e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -7.935386151075363159e-02 1.000000000000000000e+00 -8.158774971961975098e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -8.858222961425781250e-01 -4.093015193939208984e-01 -3.693830966949462891e-01 5.679372698068618774e-02
6.894312500953674316e-01 -1.302835065871477127e-02 1.000000000000000000e+00 -5.397124886512756348e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -7.936085760593414307e-02 1.000000000000000000e+00 -8.184040784835815430e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -8.884484171867370605e-01 -4.099109768867492676e-01 -3.704775869846343994e-01 5.701511353254318237e-02
6.892822384834289551e-01 -1.291475538164377213e-02 1.000000000000000000e+00 -5.394492149353027344e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -7.941281050443649292e-02 1.000000000000000000e+00 -8.179526925086975098e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -8.880549669265747070e-01 -4.099124372005462646e-01 -3.704313635826110840e-01 5.718403682112693787e-02
6.891697645187377930e-01 -1.281431224197149277e-02 1.000000000000000000e+00 -5.392274856567382812e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -7.945672422647476196e-02 1.000000000000000000e+00 -8.175749182701110840e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -8.877249360084533691e-01 -4.099443256855010986e-01 -3.704058527946472168e-01 5.735413357615470886e-02
6.890756487846374512e-01 -1.271384581923484802e-02 1.000000000000000000e+00 -5.390077233314514160e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -7.950359582901000977e-02 1.000000000000000000e+00 -8.172199726104736328e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -8.874303102493286133e-01 -4.099582433700561523e-01 -3.703887760639190674e-01 5.750189721584320068e-02
-6.752464771270751953e-01 -2.241086363792419434e-01 8.701682090759277344e-01 5.796881914138793945e-01 -2.447345554828643799e-01 5.698463320732116699e-01 -4.754849672317504883e-01 1.000000000000000000e+00 5.748536586761474609e-01 -3.494642674922943115e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 6.212967634201049805e-01 1.778825372457504272e-01 7.415816932916641235e-02 7.228124737739562988e-01
-6.513815522193908691e-01 -2.141590863466262817e-01 8.744310140609741211e-01 5.774406194686889648e-01 -2.399082183837890625e-01 5.675858259201049805e-01 -4.596024453639984131e-01 1.000000000000000000e+00 5.844226479530334473e-01 -3.338309526443481445e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 6.022973656654357910e-01 1.930465996265411377e-01 6.642514467239379883e-02 7.160387039184570312e-01
-6.761202216148376465e-01 -2.241298556327819824e-01 8.951259255409240723e-01 5.951500535011291504e-01 -2.503753602504730225e-01 5.813831090927124023e-01 -4.747635722160339355e-01 1.000000000000000000e+00 6.012958884239196777e-01 -3.428208827972412109e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 6.201013326644897461e-01 1.996801942586898804e-01 7.653998583555221558e-02 7.302396297454833984e-01
-7.010492086410522461e-01 -2.328930199146270752e-01 9.132464528083801270e-01 6.129640340805053711e-01 -2.606584131717681885e-01 5.948299765586853027e-01 -4.906835258007049561e-01 1.000000000000000000e+00 6.152085661888122559e-01 -3.531189262866973877e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 6.372821927070617676e-01 2.049961835145950317e-01 8.587542176246643066e-02 7.423745393753051758e-01
-7.262518405914306641e-01 -2.418903857469558716e-01 9.314838051795959473e-01 6.308727860450744629e-01 -2.710661590099334717e-01 6.083593964576721191e-01 -5.067996382713317871e-01 1.000000000000000000e+00 6.292993426322937012e-01 -3.634681105613708496e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 6.546561717987060547e-01 2.103158831596374512e-01 9.544643759727478027e-02 7.547079920768737793e-01
-7.536087036132812500e-01 -2.516545951366424561e-01 9.512365460395812988e-01 6.502832770347595215e-01 -2.823737263679504395e-01 6.230182051658630371e-01 -5.243248343467712402e-01 1.000000000000000000e+00 6.444786190986633301e-01 -3.747068941593170166e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 6.735029220581054688e-01 2.160354405641555786e-01 1.056971624493598938e-01 7.680497169494628906e-01
