-6.104468703269958496e-01 3.684395253658294678e-01 -5.576103925704956055e-01 9.615159034729003906e-02 -4.052646160125732422e-01 -1.631328463554382324e-01 3.823479115962982178e-01 -1.000000000000000000e+00 -5.188640952110290527e-01 -8.254314064979553223e-01 -3.659669756889343262e-01 -1.000000000000000000e+00 2.080898545682430267e-02 2.844825983047485352e-01 -1.000000000000000000e+00 -7.211682200431823730e-01
-4.752809703350067139e-01 2.685456275939941406e-01 -4.077159464359283447e-01 8.882327377796173096e-02 -3.389133512973785400e-01 -1.759282052516937256e-01 2.906677126884460449e-01 -1.000000000000000000e+00 -4.548491537570953369e-01 -6.188669800758361816e-01 -4.142151176929473877e-01 -9.953770637512207031e-01 -1.710390858352184296e-02 2.289743274450302124e-01 -9.713475704193115234e-01 -5.671039819717407227e-01
-4.695728421211242676e-01 2.597025334835052490e-01 -4.012477397918701172e-01 8.747522532939910889e-02 -3.319045901298522949e-01 -1.739721596240997314e-01 2.839647829532623291e-01 -1.000000000000000000e+00 -4.447431266307830811e-01 -6.047225594520568848e-01 -4.078614115715026855e-01 -9.795619249343872070e-01 -1.685354486107826233e-02 2.257240265607833862e-01 -9.531166553497314453e-01 -5.538629889488220215e-01
-4.685359597206115723e-01 2.511876225471496582e-01 -4.064183235168457031e-01 8.436691761016845703e-02 -3.322736620903015137e-01 -1.711380332708358765e-01 2.844659686088562012e-01 -1.000000000000000000e+00 -4.448882043361663818e-01 -6.086139082908630371e-01 -4.111516177654266357e-01 -9.775310158729553223e-01 -1.195427682250738144e-02 2.280912548303604126e-01 -9.567710757255554199e-01 -5.554420351982116699e-01
-4.642009139060974121e-01 2.405615895986557007e-01 -4.074385762214660645e-01 8.112776279449462891e-02 -3.305607736110687256e-01 -1.684755831956863403e-01 2.825961112976074219e-01 -1.000000000000000000e+00 -4.426210224628448486e-01 -6.069082021713256836e-01 -4.147525429725646973e-01 -9.700573682785034180e-01 -8.157474920153617859e-03 2.286975532770156860e-01 -9.550001025199890137e-01 -5.528267025947570801e-01
-4.596427381038665771e-01 2.295931875705718994e-01 -4.086865484714508057e-01 7.766550779342651367e-02 -3.286559879779815674e-01 -1.653906553983688354e-01 2.806589007377624512e-01 -1.000000000000000000e+00 -4.399563968181610107e-01 -6.052315235137939453e-01 -4.175769984722137451e-01 -9.618456363677978516e-01 -3.975585103034973145e-03 2.292985320091247559e-01 -9.525799155235290527e-01 -5.501096844673156738e-01
4.011415690183639526e-02 -2.647305838763713837e-02 4.676822423934936523e-01 -3.209688961505889893e-01 -1.000000000000000000e+00 1.000000000000000000e+00 5.865797996520996094e-01 -6.042394638061523438e-01 -1.173373311758041382e-01 1.000000000000000000e+00 2.014074772596359253e-01 -1.000000000000000000e+00 -1.849332898855209351e-01 4.710848629474639893e-01 2.769828140735626221e-01 -1.922571510076522827e-01
3.274165093898773193e-02 -1.777541264891624451e-02 4.414816796779632568e-01 -2.955314218997955322e-01 -1.000000000000000000e+00 1.000000000000000000e+00 5.202415585517883301e-01 -5.843945741653442383e-01 -1.238109320402145386e-01 9.709138870239257812e-01 1.860030740499496460e-01 -9.892170429229736328e-01 -1.823397278785705566e-01 4.376552700996398926e-01 2.562340795993804932e-01 -2.133469283580780029e-01
3.354393690824508667e-02 -1.814938895404338837e-02 4.407565295696258545e-01 -2.949151098728179932e-01 -1.000000000000000000e+00 1.000000000000000000e+00 5.213367342948913574e-01 -5.828723907470703125e-01 -1.238053590059280396e-01 9.698675870895385742e-01 1.856048405170440674e-01 -9.877845644950866699e-01 -1.812316924333572388e-01 4.367524385452270508e-01 2.552493512630462646e-01 -2.132691293954849243e-01
3.358425572514533997e-02 -1.833352260291576385e-02 4.409781694412231445e-01 -2.948802709579467773e-01 -1.000000000000000000e+00 1.000000000000000000e+00 5.217912793159484863e-01 -5.831025242805480957e-01 -1.239385008811950684e-01 9.702371358871459961e-01 1.855579614639282227e-01 -9.881850481033325195e-01 -1.813659518957138062e-01 4.369522929191589355e-01 2.552217543125152588e-01 -2.134926468133926392e-01
