4.975381493568420410e-01 -2.670289576053619385e-01 7.247260212898254395e-01 -7.176464796066284180e-01 -1.000000000000000000e+00 -4.290322363376617432e-01 -1.000000000000000000e+00 5.378736853599548340e-01 6.044559478759765625e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.573169052600860596e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.010918498039245605e-01
5.078408122062683105e-01 -2.723349928855895996e-01 7.518459558486938477e-01 -7.411195039749145508e-01 -1.000000000000000000e+00 -4.443242251873016357e-01 -1.000000000000000000e+00 5.515852570533752441e-01 6.348605751991271973e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.718518853187561035e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.287480771541595459e-01
5.123216509819030762e-01 -2.714614868164062500e-01 7.582861781120300293e-01 -7.399243712425231934e-01 -1.000000000000000000e+00 -4.475258290767669678e-01 -1.000000000000000000e+00 5.569553971290588379e-01 6.389902830123901367e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.708914756774902344e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.300596773624420166e-01
5.133923888206481934e-01 -2.693099677562713623e-01 7.587461471557617188e-01 -7.347965836524963379e-01 -1.000000000000000000e+00 -4.483909010887145996e-01 -1.000000000000000000e+00 5.583316683769226074e-01 6.377683281898498535e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.674450159072875977e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.285357058048248291e-01
5.124098062515258789e-01 -2.655165493488311768e-01 7.567930817604064941e-01 -7.264360785484313965e-01 -1.000000000000000000e+00 -4.478601217269897461e-01 -1.000000000000000000e+00 5.577329397201538086e-01 6.342872381210327148e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.617152214050292969e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.258396685123443604e-01
-6.600291728973388672e-01 -2.322529256343841553e-01 -1.000000000000000000e+00 -2.427230030298233032e-01 -4.108675420284271240e-01 1.000000000000000000e+00 -4.385669231414794922e-01 1.000000000000000000e+00 1.000000000000000000e+00 -4.109489321708679199e-01 -5.465991795063018799e-02 -1.711601763963699341e-01 4.856902360916137695e-01 -1.245074272155761719e-01 -7.186559438705444336e-01 3.634446263313293457e-01
-6.765742301940917969e-01 -2.740189433097839355e-01 -1.000000000000000000e+00 -2.444213777780532837e-01 -4.161522090435028076e-01 1.000000000000000000e+00 -4.030613899230957031e-01 1.000000000000000000e+00 1.000000000000000000e+00 -3.768575489521026611e-01 4.016971215605735779e-02 -1.549929380416870117e-01 4.677383303642272949e-01 -1.383199691772460938e-01 -7.111132740974426270e-01 3.076421320438385010e-01
-6.666829586029052734e-01 -2.774626910686492920e-01 -1.000000000000000000e+00 -2.400936186313629150e-01 -4.161304235458374023e-01 1.000000000000000000e+00 -4.032921493053436279e-01 1.000000000000000000e+00 1.000000000000000000e+00 -3.742619156837463379e-01 4.133823886513710022e-02 -1.594626754522323608e-01 4.662278294563293457e-01 -1.371853500604629517e-01 -6.993408203125000000e-01 3.071910738945007324e-01
-6.647048592567443848e-01 -2.773610055446624756e-01 -1.000000000000000000e+00 -2.383849471807479858e-01 -4.110250473022460938e-01 1.000000000000000000e+00 -4.010252356529235840e-01 1.000000000000000000e+00 1.000000000000000000e+00 -3.726005852222442627e-01 4.129578918218612671e-02 -1.576137542724609375e-01 4.655778408050537109e-01 -1.389880776405334473e-01 -6.920478940010070801e-01 3.054967522621154785e-01
-6.615551114082336426e-01 -2.783771455287933350e-01 -1.000000000000000000e+00 -2.361350059509277344e-01 -4.054576158523559570e-01 1.000000000000000000e+00 -3.980136513710021973e-01 1.000000000000000000e+00 1.000000000000000000e+00 -3.697794973850250244e-01 4.238328337669372559e-02 -1.566655039787292480e-01 4.639421105384826660e-01 -1.408108472824096680e-01 -6.835616827011108398e-01 3.034394979476928711e-01
-6.589860320091247559e-01 -2.784425318241119385e-01 -1.000000000000000000e+00 -2.342938780784606934e-01 -4.010767340660095215e-01 1.000000000000000000e+00 -3.956296443939208984e-01 1.000000000000000000e+00 1.000000000000000000e+00 -3.677408099174499512e-01 4.286434873938560486e-02 -1.552756726741790771e-01 4.628694653511047363e-01 -1.422588974237442017e-01 -6.767322421073913574e-01 3.017035126686096191e-01
-9.972248971462249756e-02 1.000000000000000000e+00 7.849730253219604492e-01 -1.000000000000000000e+00 -8.745917081832885742e-01 8.686846494674682617e-01 -1.000000000000000000e+00 6.329334378242492676e-01 -3.507812023162841797e-01 -1.000000000000000000e+00 -4.294639527797698975e-01 -1.000000000000000000e+00 -5.821357965469360352e-01 -1.000000000000000000e+00 6.574455499649047852e-01 1.000000000000000000e+00
-1.498053967952728271e-01 1.000000000000000000e+00 6.730540990829467773e-01 -1.000000000000000000e+00 -7.336521148681640625e-01 7.047181725502014160e-01 -8.858565092086791992e-01 5.191188454627990723e-01 -2.977609336376190186e-01 -1.000000000000000000e+00 -3.698907196521759033e-01 -8.356689810752868652e-01 -5.209892392158508301e-01 -9.583154320716857910e-01 5.405220389366149902e-01 1.000000000000000000e+00
-1.402629017829895020e-01 1.000000000000000000e+00 6.998048424720764160e-01 -1.000000000000000000e+00 -7.608289718627929688e-01 7.353878617286682129e-01 -9.119092226028442383e-01 5.358719229698181152e-01 -3.140284717082977295e-01 -1.000000000000000000e+00 -3.830571174621582031e-01 -8.804466128349304199e-01 -5.262428522109985352e-01 -9.763287305831909180e-01 5.588924884796142578e-01 1.000000000000000000e+00
-1.321880370378494263e-01 1.000000000000000000e+00 6.869682073593139648e-01 -1.000000000000000000e+00 -7.404472827911376953e-01 7.170913815498352051e-01 -8.882673382759094238e-01 5.141986608505249023e-01 -3.082986176013946533e-01 -1.000000000000000000e+00 -3.779973685741424561e-01 -8.625015020370483398e-01 -5.083516836166381836e-01 -9.457026720046997070e-01 5.414021611213684082e-01 1.000000000000000000e+00
-1.216749697923660278e-01 1.000000000000000000e+00 6.863530278205871582e-01 -1.000000000000000000e+00 -7.351936101913452148e-01 7.146958708763122559e-01 -8.808577060699462891e-01 5.052701234817504883e-01 -3.090284168720245361e-01 -1.000000000000000000e+00 -3.803174197673797607e-01 -8.646715283393859863e-01 -4.981228113174438477e-01 -9.281244874000549316e-01 5.349770188331604004e-01 1.000000000000000000e+00
