-3.632274866104125977e-01 -1.000000000000000000e+00 -7.108708620071411133e-01 -5.592303872108459473e-01 -1.000000000000000000e+00 9.266939759254455566e-02 -6.735136508941650391e-01 6.120330095291137695e-01 5.689127445220947266e-01 -4.176193103194236755e-02 -7.824875116348266602e-01 -7.120817303657531738e-01 9.181843996047973633e-01 9.977758675813674927e-02 2.182883471250534058e-01 -6.079416275024414062e-01
-3.021903336048126221e-01 -1.000000000000000000e+00 -6.223336458206176758e-01 -5.469806790351867676e-01 -9.288909435272216797e-01 3.654209151864051819e-02 -6.409196257591247559e-01 5.065656900405883789e-01 4.870207011699676514e-01 -3.664083406329154968e-02 -6.392030119895935059e-01 -6.220613121986389160e-01 7.645460963249206543e-01 7.474251091480255127e-02 2.240545898675918579e-01 -5.232636928558349609e-01
4.257633686065673828e-01 -3.442577123641967773e-01 -8.886051177978515625e-01 8.559701964259147644e-03 -2.591196596622467041e-01 2.975090965628623962e-02 -6.895294785499572754e-01 -5.308267474174499512e-01 3.155428469181060791e-01 -6.451967954635620117e-01 2.549396455287933350e-01 -1.263179481029510498e-01 1.202592924237251282e-01 1.244868710637092590e-01 -2.480619773268699646e-02 4.786063730716705322e-01
4.960468709468841553e-01 -3.883736431598663330e-01 -9.429953098297119141e-01 -1.766257360577583313e-02 -2.145055532455444336e-01 -6.407164968550205231e-03 -7.748189568519592285e-01 -5.615432262420654297e-01 3.634015321731567383e-01 -6.482891440391540527e-01 3.128824830055236816e-01 -7.919568568468093872e-02 9.009668976068496704e-02 1.547118723392486572e-01 -1.769502647221088409e-03 5.801898241043090820e-01
5.087057352066040039e-01 -4.033491015434265137e-01 -9.715990424156188965e-01 -1.834563538432121277e-02 -2.218164950609207153e-01 -1.117978710681200027e-02 -8.022363781929016113e-01 -5.772417783737182617e-01 3.786888718605041504e-01 -6.585699319839477539e-01 3.308930993080139160e-01 -8.199564367532730103e-02 8.838417381048202515e-02 1.513018608093261719e-01 -1.977189909666776657e-03 5.937190651893615723e-01
5.161328315734863281e-01 -4.119066596031188965e-01 -9.973663687705993652e-01 -1.630143448710441589e-02 -2.322139739990234375e-01 -1.268529519438743591e-02 -8.223250508308410645e-01 -5.904549956321716309e-01 3.910106122493743896e-01 -6.699141860008239746e-01 3.452956676483154297e-01 -8.687741309404373169e-02 8.947235345840454102e-02 1.470689922571182251e-01 -4.993686918169260025e-03 6.000785827636718750e-01
5.206648111343383789e-01 -4.174111783504486084e-01 -1.000000000000000000e+00 -1.500903721898794174e-02 -2.394169420003890991e-01 -1.386779453605413437e-02 -8.351312875747680664e-01 -5.991337895393371582e-01 3.989066481590270996e-01 -6.768233180046081543e-01 3.547408878803253174e-01 -9.007552266120910645e-02 8.986807614564895630e-02 1.440140008926391602e-01 -7.013125810772180557e-03 6.040666103363037109e-01
5.245857834815979004e-01 -4.221822321414947510e-01 -1.000000000000000000e+00 -1.342262234538793564e-02 -2.467566579580307007e-01 -1.438060682266950607e-02 -8.470939397811889648e-01 -6.074026823043823242e-01 4.063913226127624512e-01 -6.839492321014404297e-01 3.635105788707733154e-01 -9.352127462625503540e-02 9.080755710601806641e-02 1.406836807727813721e-01 -9.397819638252258301e-03 6.071635484695434570e-01
6.396495699882507324e-01 1.966842077672481537e-02 5.504378676414489746e-01 -1.430798768997192383e-01 -7.553023099899291992e-01 9.379366040229797363e-01 5.480946302413940430e-01 -3.504095077514648438e-01 1.524752974510192871e-01 -7.495643496513366699e-01 -2.757065556943416595e-02 4.727382063865661621e-01 1.000000000000000000e+00 1.397891789674758911e-01 4.385237693786621094e-01 1.685855537652969360e-01
6.785045862197875977e-01 -9.864083491265773773e-03 6.079404950141906738e-01 -1.676491349935531616e-01 -8.077744841575622559e-01 1.000000000000000000e+00 5.997481942176818848e-01 -3.810545504093170166e-01 1.703963577747344971e-01 -8.057452440261840820e-01 -4.484772309660911560e-02 4.945557415485382080e-01 1.000000000000000000e+00 1.513860225677490234e-01 4.816464185714721680e-01 1.866002976894378662e-01
6.890963315963745117e-01 -1.963260583579540253e-04 6.158718466758728027e-01 -1.593858152627944946e-01 -8.101339936256408691e-01 1.000000000000000000e+00 5.990659594535827637e-01 -3.774035573005676270e-01 1.739749759435653687e-01 -8.081232905387878418e-01 -4.124870151281356812e-02 4.944978356361389160e-01 1.000000000000000000e+00 1.492837965488433838e-01 4.732946157455444336e-01 1.879231333732604980e-01
7.026767730712890625e-01 1.506926678121089935e-02 6.219758987426757812e-01 -1.501726359128952026e-01 -8.152616620063781738e-01 1.000000000000000000e+00 5.979388952255249023e-01 -3.760629892349243164e-01 1.778285354375839233e-01 -8.101354837417602539e-01 -3.747097030282020569e-02 4.990954101085662842e-01 1.000000000000000000e+00 1.465766876935958862e-01 4.638365805149078369e-01 1.909441202878952026e-01
7.131562232971191406e-01 2.876522205770015717e-02 6.265119314193725586e-01 -1.418892294168472290e-01 -8.178411722183227539e-01 1.000000000000000000e+00 5.952519774436950684e-01 -3.735381662845611572e-01 1.808922290802001953e-01 -8.098798990249633789e-01 -3.385436907410621643e-02 5.018512606620788574e-01 1.000000000000000000e+00 1.437882930040359497e-01 4.544740319252014160e-01 1.935292631387710571e-01
7.239920496940612793e-01 4.343907162547111511e-02 6.308067440986633301e-01 -1.328714191913604736e-01 -8.202773928642272949e-01 1.000000000000000000e+00 5.922261476516723633e-01 -3.709447383880615234e-01 1.839500814676284790e-01 -8.091684579849243164e-01 -3.000726178288459778e-02 5.045906305313110352e-01 1.000000000000000000e+00 1.409707367420196533e-01 4.444937407970428467e-01 1.959826499223709106e-01
