-1.000000000000000000e+00 -2.406074553728103638e-01 -9.161165952682495117e-01 -6.265168190002441406e-01 -7.975721359252929688e-01 1.000000000000000000e+00 -6.710907816886901855e-01 1.000000000000000000e+00 -1.940426677465438843e-01 -1.000000000000000000e+00 -9.003844261169433594e-01 3.551834225654602051e-01 2.379917800426483154e-01 1.000000000000000000e+00 -2.940310835838317871e-01 -1.408362239599227905e-01
-1.000000000000000000e+00 -2.520031332969665527e-01 -9.828008413314819336e-01 -6.799706816673278809e-01 -8.463484048843383789e-01 1.000000000000000000e+00 -7.219935059547424316e-01 1.000000000000000000e+00 -1.944147050380706787e-01 -1.000000000000000000e+00 -9.419347643852233887e-01 3.797467947006225586e-01 2.589198052883148193e-01 1.000000000000000000e+00 -2.847204506397247314e-01 -1.565785259008407593e-01
-1.000000000000000000e+00 -2.508570253849029541e-01 -9.817327857017517090e-01 -6.788860559463500977e-01 -8.465458750724792480e-01 1.000000000000000000e+00 -7.217586636543273926e-01 1.000000000000000000e+00 -1.969910264015197754e-01 -1.000000000000000000e+00 -9.421526193618774414e-01 3.781873583793640137e-01 2.634960412979125977e-01 1.000000000000000000e+00 -2.828840017318725586e-01 -1.560484170913696289e-01
-1.000000000000000000e+00 -2.505128979682922363e-01 -9.812386035919189453e-01 -6.784188747406005859e-01 -8.464070558547973633e-01 1.000000000000000000e+00 -7.214670181274414062e-01 1.000000000000000000e+00 -1.976893544197082520e-01 -1.000000000000000000e+00 -9.419425725936889648e-01 3.776112496852874756e-01 2.645979225635528564e-01 1.000000000000000000e+00 -2.824976146221160889e-01 -1.557948440313339233e-01
-1.000000000000000000e+00 -2.502537071704864502e-01 -9.807349443435668945e-01 -6.778573989868164062e-01 -8.460648655891418457e-01 1.000000000000000000e+00 -7.211102247238159180e-01 1.000000000000000000e+00 -1.981747150421142578e-01 -1.000000000000000000e+00 -9.417074322700500488e-01 3.771264255046844482e-01 2.654011249542236328e-01 1.000000000000000000e+00 -2.822993993759155273e-01 -1.555639654397964478e-01
-1.000000000000000000e+00 -2.500224709510803223e-01 -9.803791046142578125e-01 -6.773631572723388672e-01 -8.458436131477355957e-01 1.000000000000000000e+00 -7.208518385887145996e-01 1.000000000000000000e+00 -1.986972540616989136e-01 -1.000000000000000000e+00 -9.417409896850585938e-01 3.767024874687194824e-01 2.662784755229949951e-01 1.000000000000000000e+00 -2.822217047214508057e-01 -1.553917080163955688e-01
1.000000000000000000e+00 -1.000000000000000000e+00 5.787942409515380859e-01 3.561549484729766846e-01 1.754728704690933228e-01 1.000000000000000000e+00 -7.435705661773681641e-01 -7.644070982933044434e-01 8.809662461280822754e-01 -3.180157542228698730e-01 -1.000000000000000000e+00 -1.384859085083007812e-01 -1.000000000000000000e+00 1.000000000000000000e+00 6.549068689346313477e-01 1.753916889429092407e-01
1.000000000000000000e+00 -1.000000000000000000e+00 5.405269861221313477e-01 3.533041775226593018e-01 1.855322271585464478e-01 1.000000000000000000e+00 -6.391229629516601562e-01 -7.461179494857788086e-01 8.211034536361694336e-01 -3.116384744644165039e-01 -1.000000000000000000e+00 -1.230345889925956726e-01 -1.000000000000000000e+00 1.000000000000000000e+00 6.129733920097351074e-01 2.615932226181030273e-01
1.000000000000000000e+00 -1.000000000000000000e+00 5.375677347183227539e-01 3.522262275218963623e-01 1.866430491209030151e-01 1.000000000000000000e+00 -6.328883767127990723e-01 -7.408161759376525879e-01 8.127833604812622070e-01 -3.096587657928466797e-01 -1.000000000000000000e+00 -1.250177472829818726e-01 -1.000000000000000000e+00 1.000000000000000000e+00 6.072940826416015625e-01 2.608790695667266846e-01
1.000000000000000000e+00 -1.000000000000000000e+00 5.336666107177734375e-01 3.511065542697906494e-01 1.881254613399505615e-01 1.000000000000000000e+00 -6.255353689193725586e-01 -7.363715171813964844e-01 8.044860363006591797e-01 -3.070929944515228271e-01 -1.000000000000000000e+00 -1.262167841196060181e-01 -1.000000000000000000e+00 1.000000000000000000e+00 6.018394827842712402e-01 2.624184787273406982e-01
