-1.000000000000000000e+00 -7.191079854965209961e-02 -9.412420392036437988e-01 -3.102369904518127441e-01 -8.064328879117965698e-02 4.110955595970153809e-01 4.276541471481323242e-01 -7.286062836647033691e-01 1.912479549646377563e-01 5.270551443099975586e-01 -9.611216783523559570e-01 -6.925935149192810059e-01 6.056584119796752930e-01 8.738833069801330566e-01 8.322789669036865234e-01 7.457412034273147583e-02
-1.000000000000000000e+00 -8.391223102807998657e-02 -9.525570869445800781e-01 -3.173882961273193359e-01 -7.663888484239578247e-02 4.170118570327758789e-01 4.224839508533477783e-01 -7.376345396041870117e-01 1.815466582775115967e-01 5.175954103469848633e-01 -9.635059237480163574e-01 -7.103400230407714844e-01 6.409671306610107422e-01 8.739624023437500000e-01 8.263914585113525391e-01 7.768648117780685425e-02
-1.000000000000000000e+00 -8.409699797630310059e-02 -9.511262178421020508e-01 -3.163512051105499268e-01 -7.643491029739379883e-02 4.144561588764190674e-01 4.235151410102844238e-01 -7.382599711418151855e-01 1.789503544569015503e-01 5.173213481903076172e-01 -9.635362625122070312e-01 -7.078553438186645508e-01 6.403635144233703613e-01 8.752213716506958008e-01 8.269441127777099609e-01 7.783846557140350342e-02
-1.000000000000000000e+00 -8.416505903005599976e-02 -9.513037204742431641e-01 -3.162620961666107178e-01 -7.642732560634613037e-02 4.142544567584991455e-01 4.238813519477844238e-01 -7.386220693588256836e-01 1.790262311697006226e-01 5.176101922988891602e-01 -9.640462994575500488e-01 -7.078186273574829102e-01 6.406068801879882812e-01 8.759048581123352051e-01 8.275124430656433105e-01 7.780744880437850952e-02
-1.000000000000000000e+00 -8.422695845365524292e-02 -9.509983658790588379e-01 -3.159925639629364014e-01 -7.635923475027084351e-02 4.137594401836395264e-01 4.240743219852447510e-01 -7.386385202407836914e-01 1.789975464344024658e-01 5.176256895065307617e-01 -9.641246199607849121e-01 -7.074100971221923828e-01 6.406562328338623047e-01 8.762333393096923828e-01 8.276867866516113281e-01 7.771298289299011230e-02
-1.000000000000000000e+00 -8.427284657955169678e-02 -9.509089589118957520e-01 -3.158194422721862793e-01 -7.631628215312957764e-02 4.134912192821502686e-01 4.242662489414215088e-01 -7.387695908546447754e-01 1.790636032819747925e-01 5.177394151687622070e-01 -9.643097519874572754e-01 -7.072259187698364258e-01 6.407721042633056641e-01 8.766081929206848145e-01 8.279479742050170898e-01 7.768718898296356201e-02
4.114004969596862793e-01 3.319502174854278564e-01 2.471557259559631348e-02 3.455733954906463623e-01 -5.930185914039611816e-01 5.772938951849937439e-02 1.455141603946685791e-01 6.732495427131652832e-01 1.685470491647720337e-01 2.315345108509063721e-01 -4.664723277091979980e-01 -7.186064124107360840e-01 3.854487836360931396e-01 -3.653670847415924072e-01 -7.259983420372009277e-01 2.653176784515380859e-01
3.215292692184448242e-01 2.481435239315032959e-01 3.459716215729713440e-02 3.266094326972961426e-01 -5.201777219772338867e-01 8.717270940542221069e-02 1.891135573387145996e-01 6.773049235343933105e-01 1.183510944247245789e-01 2.172206193208694458e-01 -5.059733390808105469e-01 -7.313534021377563477e-01 3.542812168598175049e-01 -3.406700789928436279e-01 -6.771290302276611328e-01 2.999426126480102539e-01
3.268663287162780762e-01 2.515629529953002930e-01 3.355584666132926941e-02 3.293172121047973633e-01 -5.278843045234680176e-01 9.253118187189102173e-02 1.905150711536407471e-01 6.834607720375061035e-01 1.211196333169937134e-01 2.203978598117828369e-01 -5.102751851081848145e-01 -7.374919056892395020e-01 3.580442667007446289e-01 -3.477683663368225098e-01 -6.864570975303649902e-01 2.986260652542114258e-01
3.246318697929382324e-01 2.491950988769531250e-01 3.412153944373130798e-02 3.295231461524963379e-01 -5.271717905998229980e-01 9.276200085878372192e-02 1.922957897186279297e-01 6.851728558540344238e-01 1.202083230018615723e-01 2.196149677038192749e-01 -5.117419958114624023e-01 -7.395309209823608398e-01 3.576058447360992432e-01 -3.488350212574005127e-01 -6.866652369499206543e-01 3.001387119293212891e-01
3.242660760879516602e-01 2.490516453981399536e-01 3.508068621158599854e-02 3.311295807361602783e-01 -5.290832519531250000e-01 9.215846657752990723e-02 1.941064298152923584e-01 6.890046596527099609e-01 1.201682165265083313e-01 2.198141813278198242e-01 -5.139079689979553223e-01 -7.437433600425720215e-01 3.584120273590087891e-01 -3.517611622810363770e-01 -6.897835135459899902e-01 3.018415570259094238e-01
3.235117793083190918e-01 2.484080940485000610e-01 3.622583672404289246e-02 3.325596451759338379e-01 -5.306433439254760742e-01 9.117163717746734619e-02 1.960996240377426147e-01 6.927579641342163086e-01 1.197707131505012512e-01 2.196072340011596680e-01 -5.162050724029541016e-01 -7.480719685554504395e-01 3.590818047523498535e-01 -3.541062176227569580e-01 -6.925086379051208496e-01 3.039525151252746582e-01
1.890578120946884155e-01 -5.106605589389801025e-02 -2.809947729110717773e-01 1.000000000000000000e+00 -3.843675851821899414e-01 -5.283531546592712402e-01 1.000000000000000000e+00 2.233891636133193970e-01 1.000000000000000000e+00 -1.512338221073150635e-01 -8.870497345924377441e-02 -1.000000000000000000e+00 1.000000000000000000e+00 6.582415699958801270e-01 1.000000000000000000e+00 5.237178206443786621e-01
2.156124264001846313e-01 -4.925037175416946411e-02 -3.629007339477539062e-01 1.000000000000000000e+00 -4.852090477943420410e-01 -5.531535744667053223e-01 1.000000000000000000e+00 2.308922857046127319e-01 1.000000000000000000e+00 -1.630764901638031006e-01 -9.717520326375961304e-02 -1.000000000000000000e+00 1.000000000000000000e+00 7.272917032241821289e-01 1.000000000000000000e+00 5.996392369270324707e-01
2.174304723739624023e-01 -4.781513661146163940e-02 -3.611405193805694580e-01 1.000000000000000000e+00 -4.861412346363067627e-01 -5.589348673820495605e-01 1.000000000000000000e+00 2.326123416423797607e-01 1.000000000000000000e+00 -1.635867655277252197e-01 -1.003969535231590271e-01 -1.000000000000000000e+00 1.000000000000000000e+00 7.313759326934814453e-01 1.000000000000000000e+00 5.995336771011352539e-01
