-1.000000000000000000e+00 -6.364458203315734863e-01 -7.541847825050354004e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -9.319579005241394043e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -7.476906776428222656e-01 -7.883229851722717285e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -9.839592576026916504e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -6.825740933418273926e-01 -7.991703152656555176e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -9.714681506156921387e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -6.313799619674682617e-01 -8.034756779670715332e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -9.618735909461975098e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -6.053959131240844727e-01 -8.056055903434753418e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -9.566621780395507812e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -5.905985236167907715e-01 -8.068307638168334961e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -9.535850882530212402e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 3.776047229766845703e-01 5.916923284530639648e-01 -7.082633972167968750e-01 -3.882614374160766602e-01 2.637340426445007324e-01 -6.691776514053344727e-01 -6.368034482002258301e-01 -1.000000000000000000e+00 7.872353792190551758e-01 -1.313490867614746094e-01 -8.876009285449981689e-02 4.410950243473052979e-01 2.641027867794036865e-01 -9.708697795867919922e-01 -1.631328463554382324e-01
1.000000000000000000e+00 2.301554083824157715e-01 5.639418959617614746e-01 -6.794056892395019531e-01 -5.290414094924926758e-01 3.278211057186126709e-01 -5.378655195236206055e-01 -6.946296691894531250e-01 -1.000000000000000000e+00 8.304721713066101074e-01 -6.583157926797866821e-02 -9.629259258508682251e-02 4.514338970184326172e-01 1.270609498023986816e-01 -9.100087881088256836e-01 -2.256674468517303467e-01
1.000000000000000000e+00 2.737485170364379883e-01 5.391998291015625000e-01 -6.718445420265197754e-01 -4.599011540412902832e-01 2.953884601593017578e-01 -5.868043899536132812e-01 -6.393768787384033203e-01 -1.000000000000000000e+00 8.003168106079101562e-01 -8.356276899576187134e-02 -1.057947278022766113e-01 4.259730279445648193e-01 1.732520163059234619e-01 -9.167538285255432129e-01 -2.115820795297622681e-01
1.000000000000000000e+00 2.915591895580291748e-01 5.355520844459533691e-01 -6.664847135543823242e-01 -4.377597570419311523e-01 2.740660607814788818e-01 -6.058700084686279297e-01 -6.194108128547668457e-01 -1.000000000000000000e+00 7.894060611724853516e-01 -8.990710228681564331e-02 -1.074370741844177246e-01 4.152779877185821533e-01 1.850895434617996216e-01 -9.214379787445068359e-01 -2.092017084360122681e-01
