-8.062925934791564941e-02 -1.053107809275388718e-02 1.868903823196887970e-02 1.502406895160675049e-01 -5.425964593887329102e-01 -7.571911811828613281e-01 -2.805853784084320068e-01 1.170379742980003357e-01 -3.044967949390411377e-01 -4.920154511928558350e-01 -1.423071473836898804e-01 4.536325633525848389e-01 -2.697886228561401367e-01 3.676473498344421387e-01 -1.998606175184249878e-01 7.418848276138305664e-01
-5.452995002269744873e-02 -3.195052966475486755e-02 2.599951438605785370e-02 1.713754385709762573e-01 -5.298013687133789062e-01 -8.423839211463928223e-01 -3.803063631057739258e-01 1.291145831346511841e-01 -3.504961729049682617e-01 -5.799769759178161621e-01 -1.433100551366806030e-01 4.940718114376068115e-01 -3.426471054553985596e-01 4.524947106838226318e-01 -2.095762044191360474e-01 8.487841486930847168e-01
-5.492763593792915344e-02 -3.796489909291267395e-02 2.498056553304195404e-02 1.636177003383636475e-01 -5.233231782913208008e-01 -8.364572525024414062e-01 -3.875409662723541260e-01 1.338763982057571411e-01 -3.435925841331481934e-01 -5.827326178550720215e-01 -1.401251852512359619e-01 4.898388385772705078e-01 -3.455540835857391357e-01 4.556518197059631348e-01 -2.114862948656082153e-01 8.477213382720947266e-01
-5.515997856855392456e-02 -3.766484186053276062e-02 2.490002848207950592e-02 1.632875502109527588e-01 -5.240430235862731934e-01 -8.360849022865295410e-01 -3.872697353363037109e-01 1.339520364999771118e-01 -3.430663049221038818e-01 -5.825121402740478516e-01 -1.402383595705032349e-01 4.895032048225402832e-01 -3.456626832485198975e-01 4.556182026863098145e-01 -2.120237350463867188e-01 8.473365306854248047e-01
-5.511150509119033813e-02 -3.753776475787162781e-02 2.474156208336353302e-02 1.633066087961196899e-01 -5.240235924720764160e-01 -8.357738852500915527e-01 -3.870094120502471924e-01 1.339298337697982788e-01 -3.428592681884765625e-01 -5.823782086372375488e-01 -1.401955932378768921e-01 4.893665015697479248e-01 -3.455108702182769775e-01 4.554156959056854248e-01 -2.120145410299301147e-01 8.470798730850219727e-01
-5.514345318078994751e-02 -3.739394992589950562e-02 2.462076209485530853e-02 1.633567959070205688e-01 -5.242604017257690430e-01 -8.356980085372924805e-01 -3.867614567279815674e-01 1.339437514543533325e-01 -3.427206277847290039e-01 -5.823084712028503418e-01 -1.402407884597778320e-01 4.893057346343994141e-01 -3.453772068023681641e-01 4.552276432514190674e-01 -2.120662182569503784e-01 8.469638824462890625e-01
-4.836792349815368652e-01 2.151191532611846924e-01 3.525988459587097168e-01 -5.387876927852630615e-02 -8.968146890401840210e-02 8.812136054039001465e-01 -4.153763651847839355e-01 8.300702571868896484e-01 1.000000000000000000e+00 1.619154214859008789e-01 -1.000000000000000000e+00 -2.713967263698577881e-01 -1.496407538652420044e-01 -2.245008349418640137e-01 9.849980473518371582e-02 7.400748729705810547e-01
-4.939270317554473877e-01 2.151154726743698120e-01 3.526828289031982422e-01 -5.900870263576507568e-02 -5.475170165300369263e-02 8.777743577957153320e-01 -4.357485771179199219e-01 8.071891665458679199e-01 1.000000000000000000e+00 1.414842158555984497e-01 -1.000000000000000000e+00 -2.513874769210815430e-01 -1.352971345186233521e-01 -2.200704067945480347e-01 1.109335944056510925e-01 7.427716851234436035e-01
-4.892560839653015137e-01 2.208834588527679443e-01 3.564636409282684326e-01 -5.959371104836463928e-02 -6.043353676795959473e-02 8.834019303321838379e-01 -4.422973692417144775e-01 8.085671067237854004e-01 1.000000000000000000e+00 1.434210687875747681e-01 -1.000000000000000000e+00 -2.536462843418121338e-01 -1.349159032106399536e-01 -2.192088812589645386e-01 1.152849867939949036e-01 7.420994639396667480e-01
-4.835506975650787354e-01 2.264436483383178711e-01 3.582868278026580811e-01 -5.903943628072738647e-02 -6.554418802261352539e-02 8.858984708786010742e-01 -4.462379813194274902e-01 8.065396547317504883e-01 1.000000000000000000e+00 1.437635421752929688e-01 -1.000000000000000000e+00 -2.542859315872192383e-01 -1.338881403207778931e-01 -2.169762700796127319e-01 1.189497336745262146e-01 7.400348782539367676e-01
-4.763070344924926758e-01 2.304268330335617065e-01 3.588379919528961182e-01 -5.848800018429756165e-02 -6.911495327949523926e-02 8.844983577728271484e-01 -4.486939013004302979e-01 8.014527559280395508e-01 1.000000000000000000e+00 1.435191184282302856e-01 -1.000000000000000000e+00 -2.539866268634796143e-01 -1.319229155778884888e-01 -2.143398672342300415e-01 1.221140176057815552e-01 7.348455786705017090e-01
-4.676541090011596680e-01 2.342386990785598755e-01 3.583164513111114502e-01 -5.712221935391426086e-02 -7.094047963619232178e-02 8.797410726547241211e-01 -4.509930610656738281e-01 7.939550876617431641e-01 1.000000000000000000e+00 1.427961289882659912e-01 -1.000000000000000000e+00 -2.536873519420623779e-01 -1.290656328201293945e-01 -2.105316072702407837e-01 1.255464851856231689e-01 7.270901799201965332e-01
-7.533574104309082031e-01 -2.999927103519439697e-01 -2.924821376800537109e-01 5.516970753669738770e-01 -2.557964324951171875e-01 8.764823079109191895e-01 8.984604477882385254e-02 8.860853314399719238e-01 -1.966827064752578735e-01 -8.433617353439331055e-01 -7.909819483757019043e-01 1.140258759260177612e-01 -7.640953660011291504e-01 -6.759616732597351074e-01 9.823641777038574219e-01 1.000000000000000000e+00
-7.693052291870117188e-01 -2.738963961601257324e-01 -3.163674771785736084e-01 5.762808918952941895e-01 -2.360617369413375854e-01 8.375601768493652344e-01 9.894296526908874512e-02 8.757981061935424805e-01 -2.100561857223510742e-01 -9.167260527610778809e-01 -7.577695250511169434e-01 1.282092481851577759e-01 -8.081511259078979492e-01 -6.706455945968627930e-01 9.672800302505493164e-01 1.000000000000000000e+00
-7.660487294197082520e-01 -2.723251283168792725e-01 -3.141530454158782959e-01 5.737593770027160645e-01 -2.351665198802947998e-01 8.336018323898315430e-01 9.840424358844757080e-02 8.727973699569702148e-01 -2.088853269815444946e-01 -9.127687215805053711e-01 -7.552919983863830566e-01 1.277474164962768555e-01 -8.050295114517211914e-01 -6.682504415512084961e-01 9.634126424789428711e-01 1.000000000000000000e+00
